Source,Target,Tanimoto similarity,Property (qed)
CC(=O)Nc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(Cl)c1,Cc1nc2nc(C)c(CC(=O)N3CCOC4CCCCC43)c(C)n2n1,0.14457831325301204,0.8307336318349718
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,CC(C)N1CCCN(C(=O)NCC(C)N2CCOCC2)CC1,0.6521739130434783,0.8353594497608865
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,CCC([NH2+]Cc1c(F)cccc1Br)c1cccnc1,0.14492753623188406,0.8991940011263652
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,Cc1nn(C)c(C)c1COC1CCCCC1C,0.1267605633802817,0.8058962552718149
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,COc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1,0.5454545454545454,0.9302339810856091
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,CCc1nn(C)cc1NC(=O)NCc1ccccc1Cl,0.43548387096774194,0.9100209679105618
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,CCn1cc(C(=O)NCc2ccccc2Cl)cn1,0.23943661971830985,0.9212536517710439
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,CN(C(=O)c1cccc(NC(=O)C(C)(C)C)c1)c1ccccc1,0.3584905660377358,0.9329564431049001
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,CC1CN(C(=O)C2(C)Oc3ccc(Cl)cc3NC2=O)c2ccccc2O1,0.5849056603773585,0.7801808000039182
O=C(CCCN1C(=O)CNC1=O)N[C@H]1CCN(c2c(F)cccc2F)C1,CC1CC(NC(=O)c2cccc(F)c2F)CN1c1ccccc1,0.2702702702702703,0.9415264038525626
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,CCc1ccc(S(=O)(=O)NC(=O)C(C)c2cccs2)s1,0.36065573770491804,0.9170275013392795
CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)cc1,CCOc1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,0.3116883116883117,0.9047847866336105
Cc1cc(CCl)cnc1N(C)c1ccccc1,CN(C)c1ccc(CNc2ccc(C(F)(F)F)cn2)cc1,0.21052631578947367,0.9301419643354532
CC(C)OCC[C@H]1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,CC(C)OCC1CCCN1C(=O)NC1CCc2cccnc21,0.38028169014084506,0.9301389768938398
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,None,0.0,0.0
CC(C)(C)c1ccc(=O)n(CCCOc2ccc(F)cc2)n1,CC(C)(C)n1cc(COc2cc(F)ccc2C[NH3+])cn1,0.22727272727272727,0.9308149535291581
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,CC(C)C(=O)NCC1CCN(Cc2c(Cl)cccc2Cl)C1,0.3787878787878788,0.8953395329117996
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,O=C(NCCc1c(F)cccc1Cl)c1cccnc1,0.5818181818181818,0.9343347433574717
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,O=C(NCC1(c2ccccc2F)CC1)C1(c2ccccc2F)CCCC1,0.41818181818181815,0.8327291040346387
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ccc2ccc(F)cc2n1,CC(c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)C1CCC(C)(C)CC1,0.3728813559322034,0.8283205300462092
Cc1c(C)c2ccc3c(c2oc1=O)CN(C1CC(C)(C)[NH2+]C(C)(C)C1)CO3,CCC(CC)N(Cc1cccc2c1OC(C)C(=O)N2)c1cccnc1,0.11627906976744186,0.8642497174170941
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,CC(C1CCOC1)C(O)c1sccc1Br,0.3018867924528302,0.9262666794102614
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,CCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)o1,0.6721311475409836,0.9279658477052163
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,CCC[NH+]1CCC(NC(=O)N(C)C2CCCc3ccccc32)CC1,0.36486486486486486,0.8720812197861632
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,CC1CCC(C)[NH+](CCOC2CCCCC2C)C1,0.3673469387755102,0.8124850769073897
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,CN(Cc1ccccc1Cl)C(=O)NCCc1ccccn1,0.3230769230769231,0.9221738285425214
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,CCc1cn(C)nc1C1(CC)CN(Cc2cn(C)nc2CC)CCO1,0.14864864864864866,0.8066492790507289
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCc2sccc2C1,CC(=O)NC(C(=O)N1CCc2sccc2C1)C(C)(C)C,0.5161290322580645,0.9086801436224297
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,Cc1ccc(C(O)C2(c3ccc(Cl)s3)CNCCO2)s1,0.2833333333333333,0.9073262177487629
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,CCNC(=O)c1cc(-c2ccc(OC)c(OC)c2)ns1,0.4126984126984127,0.9198306023406375
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,Cc1cccc(NC(=O)N(C)Cc2ccc(F)c(F)c2)c1Cl,0.323943661971831,0.8795308750619878
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,OCC1(c2ccccc2Br)CCC1,0.1206896551724138,0.8435596891201705
C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O,CC(c1ccccc1F)N(C)c1ccccc1C(F)(F)F,0.19402985074626866,0.7171968232407626
COc1cc2c(cc1OC)CC([NH3+])C2,COc1cc2c(cc1OC)C[NH+](C1Cc3ccccc3C1)CC2,0.38461538461538464,0.9343114375142764
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,Cc1occc1C(=O)Nc1cccc(Cl)c1C(=O)[O-],0.4166666666666667,0.9287747950544051
Cn1nnc2cc(C(=O)N[C@@H](C#N)c3ccc(Cl)c(Cl)c3)ccc21,CC(C)C(NC(=O)c1cccc(Cl)c1)c1ccccc1,0.2727272727272727,0.8831936372151719
Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1,Cc1cc(CN2CCN(C(=O)NCC3CCCO3)CC2)on1,0.29333333333333333,0.8979658050184454
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,COc1cccc(CN(C)C(=O)NC2CCS(=O)(=O)C2)c1,0.2125,0.900575527186555
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,COc1ccccc1C(NC(=O)N1CCOCC1)c1ccc(Cl)cn1,0.3561643835616438,0.9090813852062825
COc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1OC(F)F,CC(O)CC1CCCN1C(=O)c1ccccc1OC(C)C,0.2328767123287671,0.9072503702729223
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,COc1ccc(CN(C)C(=O)c2cc(Cl)c[nH]2)c(O)c1,0.17721518987341772,0.9108855656550934
C[C@H](NC(=O)C1CC1)c1nc2ccccc2n1C/C=C/c1ccccc1,CCn1c(C(NC(=O)C2CC2C)C2CC2)nc2ccccc21,0.45454545454545453,0.9203336203893185
O=C1NC[C@@]2(CCCN(C(=O)c3cc4c(s3)CCCCC4)CC2)O1,O=C(NCc1cc2c(s1)CCCCCC2)N1CCOCC1,0.36923076923076925,0.912443571025769
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,CC1(C)C2CCC1(C)C(NC(=O)COc1ccc(C#N)cc1)C2,0.6724137931034483,0.9278641777820069
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,COc1ccccc1C(C)NC(=O)Cc1ccccc1F,0.4716981132075472,0.9163904850058021
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,CCCCn1c(C2CCN(C(=O)NC3CCCC3)CC2)nn(C)c1=O,0.4126984126984127,0.8857524782957359
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,COc1ccc(Cl)cc1S(=O)(=O)NCc1ccc(C)o1,0.38461538461538464,0.9208163869523467
C[C@H](Sc1ccc(F)c(F)c1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,Cc1cccc(NC(C)C(=O)N(C)C2CCS(=O)(=O)C2)c1,0.47540983606557374,0.9136879584493524
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,O=S(=O)(c1cccc(F)c1)N1CCCC1,0.4878048780487805,0.7722804354810798
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,Fc1ccccc1C[NH+]1CCCC1C1CCCN1c1ncccn1,0.23943661971830985,0.9301345008054098
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,CN(CC1CC1)C(=O)NC1CCCc2occc21,0.4444444444444444,0.8935429054367836
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,COc1ccccc1C(=O)Nc1ccc(N(C)C)cc1,0.3157894736842105,0.9281918971485591
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,CNC(=O)CC1CCCN(C(=O)CCc2ccccc2)C1,0.4647887323943662,0.9005959529073296
COc1ccccc1/N=N\c1c(O)n[nH]c1C,COc1ccccc1NCc1ccccc1N1CC(C)OC(C)C1,0.1875,0.9027731313332267
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,Cc1cncc(C(=O)N(C)CC(=O)Nc2ccccc2C)c1,0.15714285714285714,0.9423392944476482
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,Cc1ccccc1-n1ncc(C(=O)N(C)CC(C)(C)O)c1C,0.24324324324324326,0.9426694817194581
CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1F,CN(C)c1ccc(CNC(=O)c2ccccc2F)cc1F,0.32727272727272727,0.9386375691112039
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,CC(NC(=O)N1CCOCC1C)c1ccccc1OCCF,0.27710843373493976,0.9090137719737306
O=S1(=O)CCc2[nH]c3cc(F)c(F)c(F)c3c2C1,O=C(CCc1c[nH]c2cccc(F)c12)N1CCOC2CCCCC21,0.13333333333333333,0.9372373344634088
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,CC1=Cc2c(C(N)=O)sc(NC(=O)c3ccccc3)c2CC1,0.2375,0.9108310504406143
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,Cc1ccc(C)n1CCC(=O)Nc1ccccc1Br,0.21212121212121213,0.9104580104193105
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,CC(=O)N1CCc2ccc(S(=O)(=O)NC3CCCCC3)cc21,0.4745762711864407,0.92758208188805
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,Cc1ncnc(Nc2ccc(OCC3CCCO3)cc2)c1C,0.3939393939393939,0.9167576231473101
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,CC1COc2ccccc2N1CC(O)CNC(=O)c1ccccc1Cl,0.23809523809523808,0.8602764081683693
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,CCCc1cc(NC(=O)c2cn(C)nc2CC)n(C)n1,0.42857142857142855,0.9063385898857637
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0.31343283582089554,0.9064622524112623
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,Cc1noc(CN2CC3CCC2C[NH+](Cc2ccc(C(C)C)cc2)C3)n1,0.3698630136986301,0.8930261553386154
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,CCc1nn(C)cc1NC(=O)Cc1ccccc1F,0.3382352941176471,0.9176147933065438
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,Cc1ccc(N2CC(C(=O)Nc3nc(C)c(C)s3)CC2=O)cc1,0.5967741935483871,0.9411781098235872
[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1,O=C1COC(Cc2ccc(Cc3ccc(F)cc3)cc2)CN1,0.2692307692307692,0.9416620242125879
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,CC(C)C(NC(=O)C1CC(=O)N(C)C1)c1ccccc1,0.3484848484848485,0.9123878680254263
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,Cc1ccc(C)c2c1CCCC2[NH2+]Cc1ccn(C)n1,0.24615384615384617,0.9111743047399401
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,Cc1ccc(NC(=O)C(C)SC2=NCCS2)cc1C,0.47368421052631576,0.9278578456312963
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,Cc1ccccc1C1C2=C(CC(C)CC2=O)Nc2nnnn21,0.463768115942029,0.873249020158158
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,CC(C)CN(C)C(=O)NCC(C)c1ccc(Cl)s1,0.3076923076923077,0.8779907472211774
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,Cc1cscc1C[NH2+]CC(=O)N1CCCC1c1ccccc1,0.3870967741935484,0.9040929142428807
Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,Cc1nc(C(=O)Nc2ccc(OC(C)(C)C)cn2)c(C)o1,0.5,0.938957149554668
Cc1ccc(NC(=S)NC(C)C)cc1C,Cc1cccc(NC(=O)NC(C)(C)c2cccc(S(C)(=O)=O)c2)c1,0.1896551724137931,0.89011030273161
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,CC(C)(C)NC(=O)Nc1ccc(COc2ccccc2)cc1,0.3559322033898305,0.8890690317089083
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,CC(c1ccccc1Cl)N1CC[NH+](CC2CCC2)CC1,0.16666666666666666,0.8957004096441004
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,CC(C)CNC(=O)C1(N)CN(c2ccccc2F)Cc2nnc(Cl)n21,0.13095238095238096,0.8550414660781576
CCOC(=O)c1cc(C)sc1NC(=O)Cn1c(=O)oc2ccccc21,CCC(C#N)NC(=O)Cn1c(=O)oc2ccccc21,0.49206349206349204,0.8871639442927561
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,COc1nccc(C(=O)NC2CC(=O)N(C(C)C)C2)n1,0.5084745762711864,0.8516167205772966
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,CC1CC(=O)NCCN1CC(=O)Nc1cccc2ccccc12,0.5,0.9110942347339079
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,O=C(NCCc1ccccc1Cl)N1CCN(C(=O)C2CCCCC2)CC1,0.36923076923076925,0.8746177980744535
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,CCC(C)NC(=O)CCc1c(C)nc(=O)n2c1CCC(C)=C2C,0.28378378378378377,0.9076447278255231
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,CCC(=O)N1CCC(C(=O)NCCc2ccc(C)cc2C)CC1,0.2222222222222222,0.9075876777151041
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,CC(C)c1nsc(NCC2OCCNC2C)n1,0.42592592592592593,0.8536529949406444
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,CC(=O)Nc1ccc(C(=O)N(C)C2CCCCC2)c(C)c1,0.2571428571428571,0.9268464025972437
C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,CC(CNC(=O)N1CC(C)(C)C1(C)C)c1nc(-c2ccccc2)no1,0.5373134328358209,0.9200643913860885
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,Cc1cc(C(=O)Nc2ccccc2N(C)C)c(C)o1,0.5185185185185185,0.9190467013303819
Cc1cc(C)n(-c2ccc(CNC(=O)N[C@H]3CCC[C@@H]3C(N)=O)cn2)n1,Cc1cc(C)n(-c2ccc(NC(=O)NC3CC3)cn2)n1,0.48484848484848486,0.8982746185043119
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,CC1CCCCC1NC(=O)c1cccn1C1CNc2ccccc21,0.2625,0.9020102429681112
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,Cc1ccccc1CC1(N)CN(C(=O)c2cn[nH]c2C)C2CC21,0.16853932584269662,0.9076797202538494
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,CCCn1ncc(C(=O)NC(C)c2ccc(C)c(C)c2)c1C,0.55,0.914559607425012
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,CC1CCC(C)(C)CC1NC(=O)c1csnn1,0.22666666666666666,0.8806395611471782
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,CC(C)(C)NC(=O)N1CCN(c2ncccc2C#N)CC1,0.5714285714285714,0.8509612225840875
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,Cc1cc(C)c(C(=O)NCc2ccccc2F)c(=O)[nH]1,0.2835820895522388,0.899590822898509
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,O=C(NCC1CCCO1)N1CCCC1c1ccccc1C(F)(F)F,0.3,0.9093281429970169
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,Cc1cccc(CNC(=O)Cn2c(=O)sc3cc(F)ccc32)c1,0.16666666666666666,0.7996170683188193
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,Cc1ccc(C(C)C)cc1[N-]S(=O)(=O)C=Cc1cccnc1,0.30985915492957744,0.8146736747463694
CC(=O)NCCOc1ccc(C)c(C)c1,Cc1ccc(NC(=O)COc2ccc(Cl)c(C)c2)cc1C,0.4375,0.9150950835469883
CCCC[C@@H]1NC(=O)N(Cc2noc(C3CC3)n2)C1=O,CCCCn1nc(CNc2cc(Cl)ccc2C#N)ccc1=O,0.15384615384615385,0.888168876319937
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,NC(C(=O)NCC1CCCO1)c1ccc(Cl)c(Cl)c1,0.2878787878787879,0.896723577019233
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,COc1cccc(CN(C)C(=O)NC2CCS(=O)(=O)C2)c1,0.4117647058823529,0.900575527186555
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,Cc1oc(S(=O)(=O)NC2CCCCC2)cc1C(=O)N1CC(C)CCC1C,0.2235294117647059,0.8647393347573499
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,Cc1ccc(N2CC(C(=O)NCCc3ccccc3)CC2=O)cc1C,0.3918918918918919,0.91233396589907
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,O=C(Nc1ccccc1Cl)C1CCCN1C(=O)C1CC1,0.208955223880597,0.9310000949003403
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,O=C(NCCc1ccc(Cl)cc1)C1CCCN(C(=O)C2CC2)C1,0.5892857142857143,0.8995907518510275
N#CCCN(C[C@H]1CCOC1)Cn1ccc(-c2ccsc2)n1,CC1CCC(c2cc[nH]c2)CC1N(C)CC1CCOC1,0.24050632911392406,0.9140571909705814
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccoc2C)cc1,0.14084507042253522,0.8794610522454215
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)o1,Cc1nnc(C2CCCN(C(=O)NCC(C)(C)c3cccs3)C2)[nH]1,0.22727272727272727,0.8925918954789024
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,CCn1c(=NC(=O)CN(C)C(C)=O)[nH]c2ccc(F)cc21,0.1125,0.9177198317983712
N#CCOc1ccccc1N1CCCCC1=O,N#CCOc1ccccc1N1CCCCC1=O,1.0,0.7986427583288787
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,O=C(CCC(F)(F)F)Nc1cc(Cl)cc(Cl)c1,0.37254901960784315,0.8826475637054584
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,Cc1sccc1C(=O)NCC(=O)N1CCCC(C(=O)[O-])C1,0.29333333333333333,0.8320922554372884
O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,O=C(Nc1ccc2c(c1)OCCO2)C1COc2ccccc2O1,0.4576271186440678,0.9208325865486919
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC,CCC(CC)N(C)C(=O)Nc1cncc2ccccc12,0.296875,0.916602498057342
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc1nnc(-c2cccnc2)n1C,CC1CCCCC1NC(=O)NCc1nnc2ccccn12,0.3918918918918919,0.9078945668853452
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,Cc1cc(C)c2nc(NC(=O)C3CCCN3S(C)(=O)=O)sc2c1,0.3918918918918919,0.9179568333849786
CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,Cc1ccccc1C(O)C(C)C1(C#N)CCOC1,0.29411764705882354,0.890139312560876
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,Cc1ccoc1C(C)CCC1C(C)CC[NH2+]C1C,0.30357142857142855,0.8741280598683437
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,CC1CCCC[NH+]1CC(=O)Nc1ccc(C#N)cc1,0.2676056338028169,0.8479796978432429
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,CC1Cc2ccccc2N1C(=O)CNC(=O)c1ccc(Cl)cc1Cl,0.26666666666666666,0.9041451235536644
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,CCc1ccc(C([NH3+])CN2CC(C)OC(C)C2)cc1,0.3191489361702128,0.8968997062734306
CC(C)C[C@H]1COCCN1C(=O)CSCC(=O)c1ccccc1,CCC(NC(=O)N1CCOCC1CC(C)C)c1ccncc1,0.4461538461538462,0.9096002222718574
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,CC(=O)NCC1CCCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)C1,0.4153846153846154,0.8918153456098528
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,CC(C)[NH+]1CCN(Cc2ccc(F)cc2Cl)CC1,0.41818181818181815,0.8773613808416569
Cc1cccc(NC(=O)C(=O)NCCC(=O)Nc2ccccc2)c1Cl,Cc1cccc(NC(=O)CN(C)C(=O)C2CC2C)c1Cl,0.4067796610169492,0.9280318707944661
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,CC1CN(CC(=O)NCc2ccc(Cl)s2)C(C)(C)CO1,0.17073170731707318,0.9277809053300339
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,CC(C)(C)C(=O)NCC(=O)N1CCCC1c1ccccc1,0.3050847457627119,0.9288047451967817
CCc1nnc2n1CCN(C(=O)COCCc1ccccc1)C2,CCc1nnc2n1CCN(CC(=O)NCc1ccccc1Cl)C2,0.4117647058823529,0.9029550381081947
O=C(CNC(=O)c1ccc(Cl)c(Cl)c1O)NCc1ccco1,COc1c(Cl)cc(C(=O)NCc2ccco2)cc1Cl,0.48148148148148145,0.9394990251103315
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,CC(CC(N)=O)CN1C(=O)Cc2ccccc21,0.10344827586206896,0.8441067226103858
CC(C)[C@@H]([NH3+])[C@H](C)CCc1ccccc1,CC(CCc1ccccc1)C(=O)Nc1ccn(C)n1,0.3333333333333333,0.8946814943826468
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,CCC(C)NC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,0.19480519480519481,0.9047734148628981
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,CCC[NH+](C)CC1CCN(C(=O)c2cc(F)ccc2F)C1,0.49230769230769234,0.8717513882281541
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(F)cc2)c1Cl,Cc1cccc(NC(=O)NCc2ccc(S(C)=O)cc2)c1Cl,0.4909090909090909,0.8938263861432357
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,CC(C)N(C)C(=O)CNC(=O)Cc1cccc(F)c1F,0.22666666666666666,0.8903238502750646
COc1cccc(N(CC(=O)[O-])S(=O)(=O)c2ccc(C)cc2)c1,Cc1ccc(S(=O)(=O)N(CC(N)=O)c2cc(C)ccc2C)cc1,0.42592592592592593,0.9119843410535845
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,CC1SCC(NC2CC2)c2ccccc21,0.16666666666666666,0.8188941036023862
O=S(=O)(NCc1ccc(-n2cncn2)cc1)c1cccc(Cl)c1,CN(CC1CC1)S(=O)(=O)c1cc(Cl)ccc1Cl,0.21875,0.8556824580529523
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,CC1CC(C2(C#N)CCCO2)CC(C)(C#N)C1,0.24074074074074073,0.6978749273169773
