Source,Target,Tanimoto similarity,Property (qed)
Cc1cc(C(=O)NNC(=O)c2cccc3ccccc23)c(C)o1,Cc1cc(C(=O)Nc2cccc3cccc(C)o2)c(C)o1,0.0,0.0
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,Cc1cc(-c2nnc(C[C@@H](C)[NH2+]C3CCC3)n2)c(C)o1,0.0,0.0
Cc1cc(CC(=O)Nc2ccc(OC(F)F)c3ncccc23)no1,Cc1cc(CC(=O)Nc2cccnc2OC(F)F)no1,0.6949152542372882,0.90943352756601
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,Cc1cc(NC(=O)C[C@H]2CCCCS2)nc2cc(C)on1,0.0,0.0
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,Cc1cc(C)c(C(=O)Nc2ccccc2C)c(C)c1,0.391304347826087,0.8545948959933501
Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)no1,Cc1cc(NC(=O)NCc2ccccc2)no1,0.6521739130434783,0.8512761792570653
Cc1cc(F)ccc1CCNCc1cn2ccccc2[nH+]1,Cc1cc(CNC(=O)N2CC[C@@H](C)C2)ccn1-c1ccccc1F,0.0,0.0
Cc1cc(CCl)cnc1N(C)c1ccccc1,Cc1ccc(CN(C)[C@@H]2CCCN2c2ccccc2)c(C)c1,0.21311475409836064,0.8263185047836971
Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1,Cc1ccc(Cl)c(C2=NO3CCN(C(=O)C[C@H]3CCCO3)CC2)cc1Cl,0.0,0.0
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,Cc1ccc([C@@H]2CC(=O)N(C3CC3)C2)cc1,0.2,0.7418354967862527
Cc1ccc(NC(=O)CNc2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)c(Br)c1,Cc1ccc(NC(=O)C2C[C@H](C)Oc2ccc(C)cc23)cc1,0.0,0.0
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,Cc1cccc(N2C(=O)COc3cccc(C(F)(F)F)c2)C(=O)N1,0.0,0.0
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,Cc1ccc(N2CC[C@H](CNC(=O)c3ccc(C)cc2)C2=O)cc1,0.0,0.0
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,Cc1ccc([C@@H]2CC(=O)N(C)[C@@H]3C(C)C)cc1,0.0,0.0
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,Cc1ccc([C@@H]2CC(=O)N(c3nc(C)oc3C)CC2)s1,0.27631578947368424,0.8490822887639946
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,Cc1ccc(CNC(=O)CS(=O)(=O)c2ccc(Cl)cc2)cc1,0.41935483870967744,0.9120573200706903
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,Cc1ccc(CN2C(=O)C[C@H](S(=O)(=O)c2cccc(Cl)c2)CC2)cc1,0.25316455696202533,0.7866812395028255
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,Cc1ccc([C@H](C)NC(=O)C2CC2)cc1,0.3392857142857143,0.8033964036934717
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1C,0.6296296296296297,0.8405715444816539
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,Cc1ccc(-c2nnc(C[NH+](C)[C@@H]3CCc3ccccc3o2)cc1,0.0,0.0
Cc1ccc(NC(=O)c2c[nH]cc2-c2ccc(F)cc2)cc1C(=O)N(C)C,Cc1ccc(-c2ccc(F)cc2)cc1C(=O)N(C)C,0.5625,0.8059400337357263
Cc1ccc([C@H]2CN(CCN3C(=O)c4ccccc4C3=O)CCO2)c(C)c1,Cc1ccc([C@H]2CN(Cc3ccccc3C)CCO2)c(C)c1,0.6111111111111112,0.8417866554123402
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,Cc1ccc([C@@H]2CC(=O)N(c3ccco3)C2)[nH]n1,0.0,0.0
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,Cc1cnc([C@H]2CCCC[NH+]2Cc2ccc(sc3cccnc2)s1,0.0,0.0
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,Cc1ccc(CN(C)[C@@H](C)NC(=O)N(C)Cc2cncn2C)cc1C,0.35064935064935066,0.8206016731182008
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,Cc1cccc(Cl)c1NC(=O)CN1CCCS1,0.3142857142857143,0.8574396848455946
Cc1ccc(NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])c(F)c1,Cc1ccc(F)c(NC(=O)[C@@H]2CCCC[C@@H]2C(C)C)c1,0.5490196078431373,0.8634030037904686
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,Cc1ccc(S(=O)(=O)NC2CCN(c3ncccc3C)CC2)cc1,0.43859649122807015,0.9252640014116299
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1,Cc1ccc(NC(=O)COc2ccc(C)cc2)c(C)c1,0.2459016393442623,0.9200792772557808
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,Cc1ccc(NC(=O)Nc2ccc(C)c(NC(=O)OCC)c2ccccc21,0.0,0.0
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,Cc1ccc(F)cc1[C@H](C)[NH+](C)Cc1ccc(F)cc1,0.2222222222222222,0.8751954887449063
Cc1ccc([C@@H](C[NH3+])S[C@H](C)CCO)cc1,Cc1ccc([C@H](C)CN(C)C(=O)[C@@H](C)Oc2ccc(C)cc2)cc1,0.2692307692307692,0.7908082397469579
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,Cc1ccc([C@@]2(C(=O)NC3(C4CCCC3)CCC2)cc1,0.0,0.0
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,Cc1ccc(C(=O)N2CCN(C3CCOCC3)CC2)cc1,0.23333333333333334,0.8334687363852528
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,Cc1ccc([C@@H](C)NC(=O)c2ccc3c(c2)CCCC3)cc1,0.3673469387755102,0.8944929963361061
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,Cc1ccc(C[NH+]2CCCN(Cc3ccc(C)cc3)CC2)cc1,0.3695652173913043,0.9120528636359443
Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C,Cc1ccc(C(=O)N2CCSC[C@H]2CSCCS2)cc1C,0.0,0.0
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,Cc1ccc(C2CCN(C(=O)c3cncnc3C(N)=O)cn1,0.0,0.0
Cc1ccc(NC(=S)NC(C)C)cc1C,Cc1ccc(NC(=O)[C@H](C)c2ccc(C)c(C)c2)cc1C,0.48717948717948717,0.8704888310790534
Cc1ccc(/N=C2/COCCN2)cc1,Cc1ccc([C@@H]2COCCN2Cc2ccc(C)cc23)nc1,0.0,0.0
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,Cc1cccc(NC(=O)[C@@H]2C[C@@H]2c3cccc(Cl)c3)n1,0.25882352941176473,0.9326876256932164
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,Cc1ccccc1CNC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,0.6451612903225806,0.8890134843669469
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,Cc1ccccc1N1CCC[C@H](C(=O)Nc2ccc(Br)cc2F)C1,0.6461538461538462,0.8190805815520934
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,C[C@@H]1C[C@@H](NC(=O)c2ccc(-n3ccnn3)cc2)C[C@@H]1C,0.5,0.9413675924393974
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,Cc1ccccc1O[C@@H]1CC(=O)Nc2nnc(C3CCCC3)cc2,0.0,0.0
Cc1cccn2c(=O)c(C(=O)N(C)[C@H](c3ccccc3)C(C)C)cnc12,Cc1cccnc1[C@H](C)N(C)C(=O)CN(C)C(=O)c1ccco1,0.2602739726027397,0.8487249232248456
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,Cc1nc(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)sc1C,0.3880597014925373,0.8145977172889003
Cc1cccc(-c2cccc(CNC(=O)NC[C@H](C)C[C@H](C)O)c2)c1,Cc1cccc(-c2cc[nH+]c(CNC(=O)[C@@H](C)CS(C)(=O)=O)c2)c1,0.375,0.8650270190750761
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,Cc1cn(C[NH+]2CCCN(C(=O)C3CCCC[C@@H]3CCCN(C(=O)N(C)C)CCO3)C2)c1nc2cnnn2C1,0.0,0.0
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,Cc1cccc(-n2cccc2C(=O)Nc2cccc(C(C)C)c2)c1,0.35294117647058826,0.7079426557242066
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](C)C2)cc1,0.6538461538461539,0.9013183496955881
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,Cc1cncc(-c2cccc(C[NH+]3CCCCC3)c2)c1C,0.3225806451612903,0.9153271918527551
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,Cc1ccc2nc(C(=O)Nc3nc(C(F)(F)F)nc(=O)n3c(C)cc(C(F)(F)F)nc21,0.0,0.0
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,Cc1ccc(C)c(=O)c1NC(=O)c1nc2c(c1)C(C)C(=O)Nc2cc(C)ccc2Cl,0.0,0.0
Cc1cccc2c(=O)cc(C(=O)Nc3ccc(Cl)c(Cl)c3)oc12,Cc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(C)c1,0.0,0.0
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,Cc1ccc(nn2nccn2C(=O)N2CCC[C@@H](C(N)=O)c3ccc(nn3cncn3)cc2)c1,0.0,0.0
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,Cc1ccccc1C(=O)NC[C@@H]1CCOC1(C)C,0.3076923076923077,0.8910596352552229
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,Cc1cccc(CN(C(=O)NCc2ccco2)C2CC2)c1,0.37142857142857144,0.9135209932910501
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,Cc1cccc(F)c1C(=O)Nc1c(F)cccc1F,0.44,0.8815883801054071
Cc1cccc(NC(=O)C(=O)NCCC(=O)Nc2ccccc2)c1Cl,Cc1ccccc1NC(=O)CCN1Cc2ccccc2C1,0.35714285714285715,0.9312875096228128
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,Cc1cc(O)c(NOc2ccccc2C(F)F)no1,0.0,0.0
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,Cc1cc(C)c(N2CCC(Oc3ccc(N)cc3)CC2)c1,0.0,0.0
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(F)cc2)c1Cl,Cc1cccc(C(=O)NCC(=O)Nc2ccc(F)cc2)c1Cl,0.4727272727272727,0.9088398846392483
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,Cc1cccc(CN2CC[C@@H]([NH+]3CCN(C)CC3)CC2)c1C,0.3,0.896487119738523
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,Cc1cccc([C@H](C)[C@H](O)c2ccc(C)c(Br)c2)c1,0.3333333333333333,0.8526752062457477
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,Cc1ccoc1C[NH+]1CC[C@H](C)CN1Cc1ccoc1,0.41818181818181815,0.9267217047359909
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C(=O)N1CCOCC1,0.6730769230769231,0.8197297859901568
Cc1ccccc1OCC(=O)O[C@@H](C)c1nccs1,Cc1ccccc1OCC(=O)Nc1nccs1,0.58,0.9038950725421412
Cc1ccccc1C[S@](=O)CCCc1ccccc1,Cc1ccccc1CCNC(=O)[C@](=O)c1ccccc1,0.3404255319148936,0.6681417899496368
Cc1cccc(F)c1[C@H](N)C(F)(F)F,Cc1cccc(C(=O)N[C@@H](C)c2c(F)cccc2F)c1C,0.36363636363636365,0.9062660718747559
Cc1ccsc1CNC(=O)CCCC[NH3+],Cc1ccsc1CCNC(=O)CCc1ccsc1,0.46,0.8623543843378889
Cc1csc(NC2=NC(=O)CS2)n1,Cc1csc(NC(=O)[C@@H]2CCCS2(=O)=Nc2nc(C)nc3s2)n1,0.0,0.0
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,Cc1nc(C)n(S(=O)(=O)N2CCC([C@@H](C)[C@H](c3ccc(F)cc3)CC2)n1,0.0,0.0
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,Cc1nc(C)n(C[C@@H](O)[C@@H]2CCc3ccccc32)n1,0.30985915492957744,0.9144713725373018
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,Cc1nc(C)c(C(=O)N2CCC[C@@H]2[C@@H]2CCCN3C(=O)CCc2cccnc2)n1C,0.0,0.0
Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1,Cc1ccc(NC(=O)C2CCN(c3nccnc3F)CC2)cc1=O,0.0,0.0
Cc1nccn1-c1ccc(C[NH2+][C@@H](C)c2ccccc2N(C)C)cc1F,Cc1nc(C)n([C@@H](C)[NH2+]Cc2ccccc2F)n1,0.2753623188405797,0.887937516889049
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,Cc1noc(C)c1C[C@H](C)NC(=O)c1ccc(OCc2cccnc2)cc1,0.5967741935483871,0.6917816378190461
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,Cc1c(=O)n(C(=O)N[C@H](C)c2cccc(Br)c2C)s1,0.0,0.0
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,CN1C(=O)C[C@H](C(=O)Nc2cccc(F)c2F)CCC1=O,0.25333333333333335,0.8445311938223433
Cc1nc2n(n1)C[C@@H]([NH2+]Cc1cn(-c3ccccc3)nn1)CC2,Cc1nn(C)cc1-c1ccccc1C[NH2+][C@H]1CC[C@@H](C)[C@H]2CCc2ccccc2n1,0.0,0.0
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,Cc1nc(-c2ccccc2)cc1C(=O)NC[C@@H]1CCC[C@H]1C,0.0,0.0
Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,Cc1oc(C(=O)NC2CCN(C(=O)c3ccco3)CC2)cc1F,0.43478260869565216,0.9417256371239834
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,Cc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1,0.6415094339622641,0.9207976126219777
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,Clc1ccc(C[NH2+]Cc2ccc3c(c2)OCO3)o1,0.6595744680851063,0.9198556341925279
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,Cn1nc(C(=O)Nc2ccc3c(c2)CCCC3)ccc12,0.0,0.0
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,Cc1nc(C)c(C(=O)N[C@H]2COc3ccccc3C2)c1,0.0,0.0
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,Cc1nccnc1NC(=O)N1CCC(S(C)(=O)=O)CC1,0.2608695652173913,0.8725769492087688
Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[NH2+]C[C@H]1C,Cc1nn(C)c(C)c1CNC(=O)[C@@H]1C[C@@H]1C)c1C,0.0,0.0
Cn1cc(N2CC[C@H](NC(=O)CCSc3ccccn3)C2=O)cn1,Cn1cc(N2CCC[C@H](NCC2=NCCN(c3ccccn3)C2)ccc1=O,0.0,0.0
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,Cc1nc(-c2cnc(C(=O)N[C@@H]3CCCC[C@@H]3C)no2)s1,0.0,0.0
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,Cc1noc(C[C@@H]2CC[C@H](C2)N2Cc2ccccc3)n1,0.0,0.0
Cn1c(CNC(=O)c2cccc(C(F)(F)F)c2)nc2ccccc21,Cn1nc(C(=O)NCc2cccc(C(F)(F)F)c2)nc2ccccc21,0.0,0.0
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,Cc1nc(NCc2nccs2)ccc1NC[C@H]1CCOC1,0.2597402597402597,0.8591049088714611
Cc1sc(NC(=O)Cc2ccc(F)cc2)nc1-c1ccc(F)cc1,Cc1nc(-c2ccc(F)cc2)sc1CC(=O)Nc1ccc(CC#N)s1,0.4126984126984127,0.7145313487301067
Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,Cc1nc(NC(=O)c2ccccc2OC(C)C)oc1,0.26153846153846155,0.91728161691705
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,Cc1nc(CC(=O)NC[C@@H]2CCCC[C@@H]2C)cs1,0.5614035087719298,0.9101284076815355
Cc1noc2ncc(NC(=O)c3ccc(F)c(Br)c3)cc12,Cc1nc(NC(=O)c2ccc(F)c(Br)c2)co1,0.49122807017543857,0.9265255803371057
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,Cn1cc(C(=O)Nc2cc(Cl)ccc2Cl)oc1C,0.0,0.0
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,Cc1nc(CCC[NH+]2CCC[C@H]2CC(C)C)cs1,0.6037735849056604,0.8379198645058229
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,Cc1nn(C)c(CN2CCCC[C@@H]2CC(C)C)c1C,0.2542372881355932,0.829506771443982
Clc1ccc(COc2ccc(CNn3cnnc3)cc2)cc1,O=C(NCc1ccc(Cl)cn1)c1ccc(OCC(F)F)cc1,0.26666666666666666,0.8857418710906192
Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br,Cn1ccnc1CCNc1ccc(Br)cc1Cl,0.3709677419354839,0.9359699002136308
Clc1ccccc1Cn1ccnc1,O=C(Nc1ccccc1Cl)c1ccncc1CN1CC[C@@H](c2ccncc2Cl)C1,0.24615384615384617,0.6210516914826576
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,Clc1ccc2c(c1)CCN(C[NH2+]C[C@H]1CCc3cc(F)ccc31)CC1,0.0,0.0
Cn1nc(NC(=O)c2cccc(F)c2)c2c1NC(=O)C[C@@H]2c1ccccc1,Cn1cc(C(=O)N2CC=C(c3ccccc3)C(F)(F)F)c(=O)n1,0.0,0.0
Cn1nnc2cc(C(=O)N[C@@H](C#N)c3ccc(Cl)c(Cl)c3)ccc21,Cn1ccc(C(=O)N[C@@H](C#N)c2ccc(Cl)cc2)c2c1Cl,0.0,0.0
Cn1nc(C(C)(C)C)cc1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,CN(C)c1nc(C(=O)NCCc2nc(C(C)(C)C)no2)ccc1Cl,0.4027777777777778,0.8902956190022744
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,Fc1ccc(-c2cncnc2)n1CC(=O)N1CC[C@@H](O)C1,0.20512820512820512,0.9019937748149013
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,CN1CCC[C@H](C)CN1C(=O)N[C@@H](O)c1ccc(F)cc1F,0.25301204819277107,0.8234807102938148
O=C(CCCN1C(=O)CNC1=O)N[C@H]1CCN(c2c(F)cccc2F)C1,O=C(CC1CCN(C(=O)[C@@H]2CCN(c3c(F)cccc2F)C1)Nc1cccc(=O)n1,0.0,0.0
N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,N#Cc1cc(C(=O)N[C@H]2CCCC[C@H]3C2)ccc1OC1CCCC1,0.0,0.0
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,NC(=O)c1ccc(C(N)=O)c(F)c1)c1ccc(C2=NOCCO2)cc1,0.0,0.0
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,O=C(CCc1nc2ccccc2c2c(=O)[nH]1)CN(C1CC1)CC2,0.0,0.0
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,NC(=O)[C@@H]1CN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,0.42105263157894735,0.9149631021496082
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,Cn1cc(NC(=O)NCc2ccncc2C(F)(F)F)nc1C,0.391304347826087,0.9141245081201465
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,N#Cc1ccc(OCC(=O)N2CCc3ccccc32)cc1,0.6226415094339622,0.866552263734322
NC(=O)[C@H]1C[NH2+]CCN1c1nc2c(Br)cccn2n1,NC(=O)C1CCN(Cc2nc3ccccc3n2)CC1,0.0,0.0
O=C(/C=C/c1ccco1)N1CC[C@@H]2CCCC[C@@H]21,O=C(c1ccco1)N1CCC[C@@H]1[C@H]1CCCC[C@@H]11,0.0,0.0
Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,Cn1cc(CN2CCC(C(=O)N3CCCCC3)CC2)cn1,0.43859649122807015,0.8496896010537296
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,Cn1cc(C(=O)Nc2ccccc2)no1,0.0,0.0
N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2,N#Cc1cc(Cl)ccc1N1CCC[C@@H](c2nc3c(s2)CCCC3)CC2,0.0,0.0
O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1,O=C(CC[C@@H](O)c1ccccc1)N1CCCCC1,0.34615384615384615,0.8877828232276322
O=C(CCCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1F,O=C(CCn1ccc(Cl)cc1F)Nc1ccc2ccc(Cl)cc21,0.0,0.0
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,Fc1nnc(CN[C@H](C)c2ccccc2)c1F,0.0,0.0
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,N#C[C@@H](NC(=O)NC1CCCC1)c1ccccc1F,0.49122807017543857,0.8780397741824463
N#CCCN(C[C@H]1CCOC1)Cn1ccc(-c2ccsc2)n1,N#C[C@@H]1CCOCC1)c1ccsc1-c1ccn(CC(F)F)n1,0.0,0.0
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,O=C(c1ccc(F)c(CN2CCNCC2)c1)N1CC[C@H](c2cccs2)C1,0.3380281690140845,0.8951427346106324
N#C[C@H](COC(=O)c1cccc(Br)c1)Cc1cccs1,N#C[C@]1(NC(=O)c2cccs2)ccc1Br,0.0,0.0
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,O[C@H]1CCCC[C@@H]1CNc1cc(Cl)cc(Cl)c1,0.5609756097560976,0.8740784712897938
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,N#Cc1ccc(NC[C@@H](C)c2ccc(OCC#N)cn2)sc1,0.0,0.0
Cn1cnc(S(=O)(=O)Oc2ccc(Cl)cc2Br)c1,Cn1cc(S(=O)(=O)NC2CCOCC2)cnc1-c1ccc(Cl)cc1Br,0.0,0.0
Nc1cc2c(cc1NC(=O)N1CCCCC1)OCCCO2,O=C(Nc1cc2c(c1)OCCCCC1)N1CCCCCC1,0.0,0.0
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,NC(=O)c1cccc(NC(=O)c2cccc(F)c2C(C)C)c1,0.34545454545454546,0.9089753138364836
N#CCOc1ccccc1N1CCCCC1=O,N#Cc1ccccc1N1CCC[C@@H](CNc2ccccc2)[C@@H]1C1,0.0,0.0
Nc1cnccc1SCc1ncon1,Oc1ccc(SCCc2ccncc2)nc1Br,0.17857142857142858,0.6951363548309244
O=C(NC1CCCCC1)c1c(N2C(=O)[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C2=O)sc2c1CCCC2,O=C(N[C@H]1CC2(CCCCC2)Oc2ccc(sc3ccccc2)s1,0.0,0.0
O=C(Cc1ccc(F)cc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1F,O=C(Cc1ccc(F)cc1F)N(C)CS(=O)(=O)c1ccc(Cl)s1,0.23076923076923078,0.8016759524778534
O=C(NCc1ccc2c(c1)OCCCO2)[C@H]1CCCN1C(=O)c1cc(Cl)cc(Cl)c1,O=C(NCc1ccc(Cl)cc1)c1ccc2c(c1)OCCCO2,0.4918032786885246,0.9431281380828388
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,O=C(c1ccc2c(c1)NC(=O)C1CCN(C(=O)c2ccco2)CC1)CC1,0.0,0.0
O=C(NC[C@H]1CCS(=O)(=O)C1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C(NC[C@@H]1CCN(C(=O)C2CC2)C1)N1CC[C@@H](c2cccs2)C1,0.30434782608695654,0.9097781350228651
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCc2ccccc21,0.3088235294117647,0.8803074043899163
