Source,Target,Tanimoto similarity,Property (qed)
CC(=O)C1=CC=C2N=C(N)SC2=C1,CC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(F)C=C1,0.22,0.8575373118143239
CC1=NOC2=NC=C(NC(=O)C3=CC=C(F)C(Br)=C3)C=C12,CC1=NN2C(=O)CC(NC(=O)C3=CC=C(F)C=C3)C=C12,0.24285714285714285,0.8856783340440949
C[NH+](C)C1CCC(NC(=O)C2CCN(CC(F)(F)F)CC2)C1,C[NH+](C)C1CCC(NC(=O)C2=CC=CC=C2)CC1,0.3148148148148148,0.8163592414906568
CC1=CC=CC(F)=C1C(N)C(F)(F)F,CC1=CC=CC(F)=C1C(=O)NC1=CC=CC(F)=C1C,0.29545454545454547,0.8740583944911533
COC1=CC(OC)=CC(C2=C(C(=O)NC3CC4=CC=CC=C4C3)C(C)=NO2)=C1,COC1=CC(OC)=CC(C(=O)NC2CC3=CC=CC=C3C2)=C1,0.5882352941176471,0.9433754627993437
CC1=CC=C(C2=NN=C(C[NH+](CCO)C3CCC4=CC=CC=C43)O2)C=C1,CC1=CC=C(C2=NN=C(C[NH+]3CCCC3(C)CCO)C2)N=C1,0.1566265060240964,0.8432313958346992
CN1CCOC(CN(C)C2(C[NH3+])CCCCC2)C1,CN1CCOC(CNC2=CC=CC=C2)C1,0.34615384615384615,0.8093777425814117
CC(=O)CC1CCCCCN1C(=O)N1CCCCCC1,CC(=O)NCC1CCCCCC1NC(=O)C1=CC=CC=C1,0.21428571428571427,0.836359520937239
CC(C)C(NS(=O)(=O)C1=CC=CC=C1F)C(=O)N(C)CC1=CC=CC=C1F,CC(C)C(NS(=O)(=O)C1=CC=CC=C1F)C(=O)NC1=CC=CC=C1F,0.56,0.8232393502011337
CC(=O)NC1=CC=C(NCC2=CN3C(C)=CC(C)=NC3=N2)C(Cl)=C1,CC(=O)NC1=CC=C(N2CCN(C3=CC=CC(C)=C3)C(C)=N2)C=C1,0.2638888888888889,0.9388122623527054
CC(CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,CC(CNC(=O)N1CCN(C(C)C)CC1)N1CCOCC1,0.7142857142857143,0.8182287826943244
CC[NH+](C1CC1)C(C[NH3+])C1=CC=CC(OC)=C1OC,CC[NH+](CC1COCC1C)C1=CC=CC(Br)=C1F,0.1875,0.900303944239398
CC1CCC(OC(=O)C2=NC3=C(C(=O)CC(C4=CC=CC=C4)C3)C2C)CC1,CC1CCC(C(=O)NCC2=NC=CC3=CC=CC=C23)CC1,0.24285714285714285,0.9327939989957947
COC1=CC=C(C2=NNC(NC(=O)C3=CC=CC(C(F)(F)F)=C3)=N2)C=C1,COC1=CC=C(C(=O)NC2=NC(C)=NO2)C=C1,0.3387096774193548,0.871447556378969
CCCCCC1=NN=C(NC(=O)NC2=CN(C)N=C2CC)S1,CCCCC1=NN=C(C(=O)NC2=CC=CC=C2C)S1,0.3709677419354839,0.9090240248705159
CN1N=C(C(=O)NCC2=CC=CO2)C=C1NC(=O)CC1=CC=CC=C1,CN1N=C(C(=O)NCC2=CC=CC=C2)C=C1Cl,0.5,0.9045716893556269
CN(C)C1=CC=CC(C(=O)OCC(=O)C(C)(C)C)=C1,CN(C)C1=CC=CC(C(=O)NCC(C)(C)C2=CC=CC=C2)=C1,0.46,0.9161543177053223
CC1(C(N)=O)OC2=CC=C(Cl)C=C2NC1=O,CC1(C(=O)NC2=CC=CC=C2OC)CCN1C,0.14516129032258066,0.8656138472554372
O=C(CCCN1C(=O)CNC1=O)NC1CCN(C2=C(F)C=CC=C2F)C1,O=C(CCNC(=O)C1CCN(C2=CC=CC=C2F)C1)NC1=CC=CC=C1,0.30666666666666664,0.83762293673782
CCC1=CC=C(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)S1,CCC1=CC=C(S(=O)(=O)NCC2CCOCC2)S1,0.56,0.9019519632116705
CCOC1=CC=C(NC(=O)C2CC(=O)N(C)C(=NC3=CC=CC(Cl)=C3)S2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C=C1,0.46875,0.9160966096723882
CC1=CC(CCl)=CN=C1N(C)C1=CC=CC=C1,CC1=CC(Cl)=CC=C1NC(=O)C1=CC=CC=C1,0.20754716981132076,0.8542775874850097
CC(C)OCCC1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,CC(C)OCC1CCCCN1C(=O)NC1=CC=CC=C1,0.40625,0.9141622149842098
CCCCN1C(=O)C2=C(C=CS2)N2C(=O)N(C)N=C12,CCCN1C=C(C)C=C1C(=O)NC1=C(C)N=C(C)N=C1,0.14084507042253522,0.930619334376901
CC(C)(C)C1=NN(CCCOC2=CC=C(F)C=C2)C(=O)C=C1,CC(C)C1=NN(CC(=O)NCC2=CC=C(F)C=C2)C(F)=C1,0.23809523809523808,0.9208109739374138
CC(C)C(=O)NCC1CCC[NH+](CC2=CC(Cl)=CC(Cl)=C2O)C1,CC(C)C(=O)NCC1CCCN(C2=CC(Cl)=CC=C2F)C1,0.4393939393939394,0.923050303248845
O=C(NCCNS(=O)(=O)C1=CC=CC(Cl)=C1F)C1=CC=CN=C1,O=C(NCCNS(=O)(=O)C1=CC=CC=C1F)C1=CC=CN=C1,0.7254901960784313,0.7741843773498363
O=C(COC(=O)C1(C2=CC=CC=C2F)CCCC1)N1CCOCC1,O=C(COC(=O)C1=CC=CC=C1F)N1CCOCC1,0.6,0.7615417487702238
CC(C1=CC=C(S(C)(=O)=O)C=C1)N(C)C1=CC=C2C=CC(F)=CC2=N1,CC(C1=CC=C(S(C)(=O)=O)C=C1)N1CCOC(C2=CC=CC=C2)C=C1,0.25,0.8362524179327013
CC1=C(C)C2=CC=C3OCN(C4CC(C)(C)[NH2+]C(C)(C)C4)CC3=C2OC1=O,CC1=C(C[NH2+]C2CC(=O)NC3=CC(C)=CC=C3O2)CC(C)(C)C1C,0.189873417721519,0.8377605137984149
CC1CCC(C(O)C2CCOC2)([NH+](C)C)CC1,CC1CCC(C(O)C2CCOC2)CC1,0.5,0.7368597243495804
CCCC(=O)NC1=NN=C(C2CC(=O)N(C3=CC=C(SC)C=C3)C2)O1,CCCC(=O)NC1CCN(C2=NC=C(C3=CC=CC=C3)C2)C=C1,0.23170731707317074,0.9269114795955219
CCC[NH+]1CCC(N(C)C(=O)NCC2CCCN(C3=NC=CC=N3)C2)CC1,CCC[NH+]1CCCN(C2=NC=C(N(C)C(=O)NC3=CC=CC=C3)C2)CC1,0.38961038961038963,0.8642796630239372
CC1CC(C)C[NH+](CC(O)COC2CCCC2C)C1,CC1CC(C)C[NH+](CC(C)CNC(=O)C2CCCC2C)C1,0.4230769230769231,0.7956802001951789
CN(CC1=CC=C(Cl)N=C1)C(=O)NC1=CC=CC2=CC=CC=C12,CN(CC1=CC=C(Cl)C=C1)N(C)C1=CC=CC=C1,0.24561403508771928,0.7713621455979711
CCC1=[NH+]N(C)C2=C1NCC1(C)COCC1N2,CCC1=NN(C)C=C1NC1=C(C)C2=CC=CC=C2N(C)C1C,0.12,0.9379861004519858
CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)N1CCC2=C(C=CS2)C1,CC(=CC(=O)NC1=CC=CC=C1)C1CCC2=C(CC2)C1=O,0.1728395061728395,0.859712137839795
CC1CCCC(O)(C2=CC=C(Cl)S2)CC1,CC1CCCC(OC2=CC=C(Cl)C=C2)CC1,0.2916666666666667,0.6796881637219201
COC1=CC=C(C2=CC(C(=O)NCC(F)(F)F)=C3C=CC=CC3=N2)C=C1OC,COC1=CC=C(C(=O)NCC2=CC(C#N)=CC=C2F)C=C1F,0.25675675675675674,0.944324807172404
CC1=CC=C(S(=O)(=O)N2CCCC2C(=O)N(C)CC2=CC=CC(Cl)=C2)C=C1,CC1=CC=C(S(=O)(=O)N2CCCC2C2=CC=CC(Cl)=C2)C=C1,0.559322033898305,0.8436320230701041
CCC[NH2+]CC1(C2=CC=C(OC)C(OC)=C2)CCC1C,CCC[NH2+]C1CCC(OC2=CC=C(OC)C(C)=C2)CC1C,0.3225806451612903,0.8747183376107014
CC1CS(=O)(=O)N(C2=CC=C(S(=O)(=O)NC3=CC=CC=C3C(F)(F)F)C=C2)C1=O,CC1CS(=O)(=O)CC1C1=CC=C(N2CCOCC2)C=C1C,0.1891891891891892,0.8379300974550149
COC1=CC2=C(C=C1OC)CC([NH3+])C2,COC1=CC=C2OC(C(=O)NC3=CC=CC=C3)CC2=C1,0.22,0.9314344035133194
CC1=C(Cl)C=CC=C1NC(=O)C1=C(COC2=CC=CC=C2)C=CO1,CC1=C(Cl)C=CC=C1NC(=O)C1=CC=CC=C1,0.52,0.8542775874850097
CN1N=NC2=CC(C(=O)NC(C#N)C3=CC=C(Cl)C(Cl)=C3)=CC=C21,CN1N=NC(C(=O)NC2=CC=C(Cl)C(Cl)=C2)=C1C,0.36507936507936506,0.9224093827998052
CC1=CC(CSC2=NN=C(N3CCOCC3)N2CC2CCCO2)=NO1,CC1=CC(OCC2CN(C)N=C2C2=CC=CC=C2)=N1,0.1125,0.8306281286686148
COC1=CC=C2C=CC=CC2=C1CN(C)C(C(N)=O)C1=CC=CC(F)=C1,COC1=CC=CC=C1CN(C)C(=O)NC1=CC=CC=C1,0.26865671641791045,0.9252024432167323
COC1=CC=CC=C1C(NC1=NC=C(Cl)C=C1F)C1=[NH+]C=CN1C,COC1=CC=CC=C1C(=O)NC1=NC=C(C)C=C1F,0.3484848484848485,0.9227813799481531
COC1=CC=C(C(=O)OC(C)C2CCCO2)C=C1OC(F)F,COC1=CC=C(C(=O)NC2CCCO2)C=C1OC,0.46551724137931033,0.8821367478444397
CCN(CC1=CC=C(OC)C(OC)=C1)C(=O)C[NH+]1CCC(C)C(O)C1,CCN(CC1=CC=C(OC)C(Br)=C1)C(=O)NC1CCCC(C)C1,0.4027777777777778,0.8095459983318278
CC(NC(=O)C1CC1)C1=NC2=CC=CC=C2N1CC=CC1=CC=CC=C1,CC(NC(=O)C1CCN(CC2=NC=CC=C2F)CC1)C1=CC=CC=C1,0.3561643835616438,0.9074166327291697
O=C1NCC2(CCCN(C(=O)C3=CC4=C(CCCCC4)S3)CC2)O1,O=C1NCC2(CCN(C(=O)NCC3=CC=CS3)CCCCC2)C=C1,0.275,0.8640310760845857
CC1(C)C2CCC1(C)C(NC(=O)COC1=CC=C(C3SCCCS3)C=C1)C2,CC1(C)CC(C)CN(C2CCCC2)C=C1C(=O)NC1CCOC1,0.1686746987951807,0.8686736824509823
COC1=CC=C(C(C)NC(=O)CC2=CC=CC3=CC=CC=C23)C=C1,COC1=CC=C(C(C)NC(=O)CC2=CC=CC=C2)C=C1,0.6444444444444445,0.9053678925579816
C=CCCC(=O)N1CCC(C2=NN(C)C(=O)N2C2CCCC2)CC1,C=CCCC(=O)N1CCCC(C(=O)NC2=NC=CC=C2)CC1,0.3880597014925373,0.8503781372324432
COC1=CC(C2=CC=NO2)=CC=C1S(=O)(=O)NCC1=CC=CO1,COC1=CC(C)=CC=C1C(=O)NCC1=CC=NO1,0.3235294117647059,0.8947203142826853
CC(SC1=CC=C(F)C(F)=C1)C(=O)N(C)C1CCS(=O)(=O)C1,CC(SC1=CC=C(F)C(F)=C1)C(=O)NC1CCSCC1,0.4576271186440678,0.8624510219868882
CS(=O)(=O)N1CCCN(S(=O)(=O)C2=CC=C(F)C(F)=C2)CC1,CS(=O)(=O)N1CCCN(C(=O)NC2=CC=C(F)C=C2)CC1,0.42,0.8947987034356428
OC1CC(C2CCCCC2)[NH+](CC2=CC=CC3=C2C=CN3)C1,OC1CC(C2CCCCC2C2=CC=CC=C2)CN1C1=CC=CC=C1,0.19402985074626866,0.8770781320645864
O=C(NC1=CN=CC2=CC=CC=C12)NC1CCCC2=C1C=CO2,O=C(NC1=CN=CC2=C1CCCC2=O)CC1=CC=CO1,0.2916666666666667,0.9289550235501416
COC1=CC=C(Br)C=C1C(=O)NC(=S)NC1=CC(C)=CC(C)=C1,COC1=CC=C(Br)C(C)=C1C(=O)NC1=CC=CC(C)=C1,0.40350877192982454,0.9074283759290743
CNC1=NC(C2CCCN(C(=O)CCC3=CC=CC=C3)C2)=[NH+]C2=C1CC[NH+](C)C2,CNC1=NC(C2CCCN(C(=O)NCC3=CC=CC=C3)C2)=CS1,0.37037037037037035,0.9044012845597897
COC1=CC=CC=C1N=NC1=C(C)NN=C1O,COC1=CC=CC=C1NC(=O)C1=C(C)N=CN1C,0.25862068965517243,0.899268754199622
CC1=CC=C2C(=C1)CCN2C(=O)C1=CC=C(C)N=C1C,CC1=CC=C2C(=C1)CCN2C(=O)NC1=CC=C(C)N=C1C,0.6530612244897959,0.8676798414700041
CC1=CC=CC(N2N=CC(C(=O)NC3=CC=CC=C3)=C2C2CC[NH2+]CC2)=C1,CC1=CC=CC(NC(=O)C2=CC=CC(C3CCC3)=C2)=C1,0.375,0.8684979693033523
CN(C)C1=CC=C(C=C2C=CC3=CC=CC=C23)C=C1F,CN(C)C1=CC=C(C(=O)NCC2=CC=CC=C2)C=C1F,0.3333333333333333,0.9278982561019116
COC1=CC=CC=C1N(CCC#N)C(=O)C(C)N1CCOC(C)C1,COC1=CC=CC=C1N1CCOC(C(=O)NCC2=CC=CC=C2)C1,0.34210526315789475,0.9152520471216234
O=S1(=O)CCC2=C(C1)C1=C(F)C(F)=C(F)C=C1N2,O=C([O-])C1CCC1C(=O)NCC1=C(Cl)C=CC(F)=C1,0.1076923076923077,0.8919041695396753
CCOC(=O)NC(=O)C1=C(NC(=O)CC2=CC=C(F)C=C2)SC2=C1CCC(C)C2,CCOC(=O)NC(=O)CC1=C(NC(=O)CC2=CC=C(F)C=C2)SC2=C1CCCC2,0.5970149253731343,0.7481108190826968
COCCNC(=O)C1=CC2=C(C=C(C)S2)N1CC1=CC=CC=C1,COCCNC(=O)C1=C(C2CC2)N=C(C)S1,0.31746031746031744,0.7970296007531995
CC(=O)N1CCC2=CC(S(=O)(=O)NC(C(=O)[O-])C(C)C)=CC=C21,CC(=O)N1CCC2=CC(S(=O)(=O)NC(C)CC3=CC=CC=C3)=CC=C21,0.6428571428571429,0.8929919482513374
CC1=NC(NC2=CC=C(OCC3CCOCC3)C=C2)=C2C=CNC2=N1,CC1=NC(NC2CCOC2C2=CC=C(OC3CCOCC3)C=C2)=CS1,0.2631578947368421,0.8748482291982037
CC(OC(=O)C1CSC2(CCCC2)C(=O)N1)C(=O)NCC1=CC=CC=C1Cl,CC(OC1CCCC1)C(=O)NC1=CC=CC=C1Cl,0.3142857142857143,0.9047243472262458
CCCC1=NN(C)C(C(=O)NC2=CC=C3C=CC=CC3=C2)=C1,CCCC1=NN(C)C(C(=O)NC2=CC=CC=C2)=C1,0.7555555555555555,0.8968867101109202
COC(=O)C1=C(C)C(C(=O)OC)=C(S(=O)(=O)N2CCC(C(N)=O)CC2)S1,COC(=O)NC1=C(C(=O)NC2CCN(C)CC2)SC(C)=C1,0.2878787878787879,0.896191219921775
CC1=NOC(C[NH+]2CCC(OCCCC3=CC=CC=C3)C2)=N1,CC1=NOC(C[NH+]2CCCC(C(=O)NCC3=CC=CC=C3)C2)=C1,0.32432432432432434,0.8685703030256697
CC(CC1=CC=CC=C1F)NC(=O)C(=O)NC1=CC(CC(C)(C)C)=NN1C,CC(CC1=CC=CC=C1F)NC(=O)CC1=CC(C)=NN1C,0.5079365079365079,0.9165988697621004
CC1=CC=C(N2CC(C(=O)NC3=NN=C(C4=C(C)N=C(C)S4)O3)CC2=O)C=C1,CC1=CC=C(N2CC(C(=O)NC3=C(C)ON=C3)CC2)O1,0.2625,0.9305553391333984
[O-]C1=C(CC2=CC=C(F)C=C2)N=NC(=S)N1,BrCC1=C(C2=CC=CC=C2)N(C)CC1,0.09259259259259259,0.7307655852696393
COC1=CC=C(N2CC(C(=O)NC(C)C(=O)NC3CCCC3)CC2=O)C=C1,COC1=CC=C(N2CCC(NC(=O)C3=CC=CC=C3)CC2)C=C1,0.390625,0.9433071383756225
CCC(CCO)C[NH2+]C1CC(C)C2=C(C)C=CC(O)=C21,CCC(C)[NH2+]C1CC(=O)N(C)C1C1=CC=CC(OC)=C1,0.16216216216216217,0.8823278323781926
CSC1=NN=C(SC(C(=O)NC2=CC=C(C)C(C)=C2)C(C)C)S1,CSC1=NC=CC=C1C(C)C(=O)NC1=CC=C(C)S1,0.2878787878787879,0.868575165110375
CC1=CC=CC=C1COC1=CC=C(C2C3=C(CCCC3=O)NC3=NN=NN32)C=C1,CC1=CC=CC=C1C1CCCN1C(=O)NC1=CC=C(C2=NC=CC=N2)C=C1,0.1839080459770115,0.7300374130751355
CC(O)CN(C)C(=O)NCC1(C(C)C)CC1,CC(O)CN(C)C(=O)NC1(C)CC2=CC=CC=C21,0.4,0.8510046868125638
CCCC(C)NC(=O)C[NH2+]CC1=CSC=C1C,CCCC(C)NC(=O)C1=CSC=C1C,0.5434782608695652,0.8147235787061056
CC1=NC(C)=C(C(=O)NC2=CC=C(OC3=CC=CC=C3)C=N2)O1,CC1=NC(C)=C(C(=O)NC2=CC=C(OC)C=C2)C=N1,0.3220338983050847,0.9163162940500099
CC1=CC=C(NC(=S)NC(C)C)C=C1C,CC1=CC=C(NC(=O)CC2=CC=CC=C2)C=C1C,0.40476190476190477,0.8724673019919017
CC(C)OCC1=CC=CC(NC(C)C(=O)NC(=O)NC(C)(C)C)=C1,CC(C)OC1=CC=CC(NC(=O)NC(C)C2=CC=CC=C2)=C1,0.2857142857142857,0.8615220476921694
COC(=O)C(C)C(C)[NH2+]CC1CCCCC1,COC(=O)N(C)C(C)CC1=CC=CC=C1,0.19607843137254902,0.7608546582501782
O=C([O-])CC[NH+]1CCN(CC2=CC=CC=C2C2CC2)CC1,O=C(NCC1CC[NH+](C2=CC=CC=C2C)CC1)C1=CC=CC=C1,0.21212121212121213,0.8929532083087959
CCOC(=O)C1=C(NC(=O)CN2C(=O)OC3=CC=CC=C32)SC(C)=C1,CCOC(=O)NC1=CC(NC(=O)C2=CC=CC=C2)SC(C)=C1,0.23684210526315788,0.8952801758418156
COC1=CC(C(=O)NC2CC(=O)N(C)C2)=NC(OC)=N1,COC1=CC(C(=O)NC2CCC(C)C2)=NC(C)=N1,0.45614035087719296,0.8853957001598456
CC1CC(=O)N(CC(=O)NC2=CC=CC3=CC=CC=C23)C2=CC=CC=C2S1,CC1CC(=O)N(CC(=O)NC2=CC=CC=C2)C2=CC=CC=C21,0.45901639344262296,0.944960049862855
O=C(NC1=CC=CC2=CN=CC=C12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,O=C(NC1=CC=CC=C1)C(=O)NC1=CC=CC=C1N1CCCC1,0.27419354838709675,0.8571105705725801
CCCCNC(=O)CCC1=C(C)N2N=C3C=CC=CC3=C2N=C1C,CCCNC(=O)CCC1=C(C)N2N=CC=CC2=C1,0.3787878787878788,0.8765203601823008
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,C=CCNC(=O)C1CCN(C(=O)C2=CC=CC=C2)CC1,0.3148148148148148,0.8502799558165915
CC(C)C1=NSC(NCC(C2CC2)[NH+](C)C)=N1,CC(C)C1=NSC(NCC2CC(C)CC2)=N1,0.5,0.8734131723709526
CC(=O)NC1=CC(C(=O)NC2=CC=C(N3C=NC=N3)N=C2)=CC=C1C,CC(=O)NC1=CC(C(=O)NC2=CC=C(F)C=C2)=CC=N1,0.39344262295081966,0.901818676928151
CC(CNC(=O)C1=NN(C2CCCC2)C=C1)C1=NC(C2=CC=CC=C2)=NO1,CC(CNC(=O)C1=NC(C)=NO1)C1=CC=C2CCCC2=C1,0.3157894736842105,0.9362785266804964
CC1=CC(C(=O)NC2=CC=CC=C2N2C=CC(C(N)=O)=N2)=C(C)O1,CC1=CC(C(=O)NC2=CC=CC=C2Cl)=NO1,0.3559322033898305,0.872369131677413
CC1=NN(C2=CC=C(CNC(=O)NC3CCCC3C(N)=O)C=N2)C(C)=C1,CC1=NN(C2=CC=C(CNC(=O)C3CCCC3C)C=N2)C(C)=C1,0.6666666666666666,0.9440066473116145
C[NH+](CCNC(=O)C1=CC=CN1C1=NN=C(N2CCCC2)S1)C1CCCCC1,C[NH+](CC1=CC=CN=C1)N1CCCCC1C1=CC=CS1,0.2222222222222222,0.9315952566299744
CC1=CC=C(CCN2CC34C=CC(O3)C(C(=O)N3CC(O)C3)C4C2=O)C=C1,CC1=CC=C(CC(=O)N2CC(C3CC3(O)C(C)C)CC2C2=CC=CC=C2)C=C1,0.2235294117647059,0.8313035806809586
CCCN1N=CC(C(=O)NC(C2=CC=C(C)C=C2)C2=CC=CN=C2)=C1C,CCCN1N=C(C(=O)NC(C)C2=CC=CC=C2)C=C1C,0.36363636363636365,0.9080082092494305
CC1(C)CCC(CNC(=O)C2=CN3C=NN=C3C=C2)C2=CC=CC=C21,CC1(C)CCC(CNC(=O)C2=CN=CC=N2)C1,0.2602739726027397,0.8687467636189851
CC(C)S(=O)(=O)CC(=O)N1CCN(C2=NC=CC=C2C#N)CC1,CC(C)S(=O)(=O)CC(=O)N1CCN(C2=NC=CC=C2Cl)CC1,0.7115384615384616,0.8198654211481198
COCC(NC(=O)C1=CC(C2=CC=CC=C2)=C(C)NC1=O)C(N)=O,COCC(NC(=O)C1=CC=CC=C1)C(=O)NC1=CC=CC=C1,0.40350877192982454,0.8576423480859244
CCNC(=O)C(C)SC1=NC=C(C2=CC=CC=C2)N1CC1CCCO1,CCNC(=O)C(C)C1=NC=CC=C1C1CCSCC1,0.30666666666666664,0.9204838574864721
CC1=CC=CC(C2=NN(C[NH+]3CCCCC3)C(=S)N2C2=CC=CC=C2)=C1,CC1=CC=CC(C[NH+]2CCCCC2C2=NN=C(C)S2)C(=O)C=C1,0.15,0.9242688553840727
CC1=CC(O)=C(C(C)C)C=C1[N-]S(=O)(=O)C1=CNC2=NC=CC=C12,CC1=CC(Cl)=CC=C1OC(C)C(=O)NC1=CN=CN1C,0.16049382716049382,0.9428668300045046
CC(=O)NCCOC1=CC=C(C)C(C)=C1,CC(=O)NCC1=CC=C(C)C(C)=C1,0.5,0.7345243175740375
CCCCC1NC(=O)N(CC2=NOC(C3CC3)=N2)C1=O,CCCC1NC(=O)CC1N1CCOC(C2=NC(C)=NO2)C1=O,0.3,0.8608709597867507
O=C(OC1CCOC1)C1(C2=CC=C(Cl)C(Cl)=C2)CCC1,O=C(NC1CCOC1)C1=CC=C(Cl)C(Cl)=C1,0.4,0.8867647058097757
COC1=CC=CC(CN(C)C(=O)C(=O)NC2=CC=CC3=CC=CN=C23)=C1,COC1=CC=CC(CN(C)C(=O)NC2=CC=CC=C2)=C1,0.5,0.9252024432167323
CC1=C(C(=O)N2CCCC2)OC2=C1C1=NN(CC(=O)N3CC(C)CC(C)C3)C=C1CC2,CC1=C(C(=O)N2CCC(C(=O)NC3CCC3)CC2C)C=CN1C,0.1724137931034483,0.9293795989810423
COC1=CC=C(C2(CNC(=O)C3CC(=O)N(C4=CC=C(C)C=C4)C3)CCOCC2)C=C1,COC1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC=C3)CC2)C=C1,0.24705882352941178,0.8717925760701363
O=C(NC1=CC=C(Cl)C=C1)C1=CC(S(=O)(=O)N2CCOCC2)=C(Cl)C=C1Cl,O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1Cl,0.48936170212765956,0.8395010159426676
O=C(NCCC1=CC=C(Cl)C=C1)C1CCC(=O)N(C2CCCCCC2)C1,O=C(NCC1=CC=C(F)C=C1)C1CCCCC1,0.3508771929824561,0.8568851036649575
N#CCCN(CC1CCOC1)CN1C=CC(C2=CSC=C2)=N1,N#CCCN1CCC(CNC(=O)C2=CSC=C2)C1,0.26582278481012656,0.879628348903011
COC1=CC=C(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)C=C1,COC1=CC=C(S(=O)(=O)N2CCCN(C)CC2)C=C1,0.6444444444444445,0.8314025408708554
CC1CC1C1=CC=C(CCC(=O)N2CCCC(CNS(C)(=O)=O)C2)O1,CC1CC1C1CCCN(C(=O)NCC2=CC=CC(C)=C2)C1,0.2987012987012987,0.9048464070868116
COC1=CC=C(N2CCN3C2=NN(CC(N)=O)C(=O)C3=O)C=C1,COC1=CC=C(N2CCN(C(=O)NC3=CC=CC=C3)C(N)CC2=O)C=C1,0.3582089552238806,0.8848637772118646
N#CCOC1=CC=CC=C1N1CCCCC1=O,N#CCOC1=CC=CC=C1N1CCCCC1=O,1.0,0.7986427583288787
O=C(CC1=NOC(C2=CC=NC=C2)=N1)NC1=CC(Cl)=CC(Cl)=C1,O=C(CC1=CC=CC(Cl)=C1)NC1=CC(Cl)=CC=N1,0.3050847457627119,0.9340303591349505
COCCCC1(C(=O)[O-])CCCN(C(=O)C2=C(C)C=CS2)C1,COCCC(C)C(=O)NC1CCN(C(=O)C2=C(C)C=CS2)C1,0.42857142857142855,0.8712217081874011
O=C(NC1=CC=NN1CC1=CC=C(Cl)C=C1)C1COC2=CC=CC=C2O1,O=C(NC1=CC=NN1C)C1CCOC2=CC=CC=C2O1,0.5,0.9020439720901596
CCC(CC)N(C)C1=NC=NC2=C1C=NN2CC(=O)OC,CCC(C)N(CC)C1=NC(CC2=CC=NC=C2)=NC=C1C#N,0.15789473684210525,0.8193855196385971
CC1CCCCC1NC(=O)NC(=O)CSC1=NN=C(C2=CC=CN=C2)N1C,CC1CCCCC1NC(=O)CC1=NN=C(C2=CSC=C2)C1C,0.33766233766233766,0.9055865304997698
COCCN1C(=NC(=O)C2CCCCN2S(C)(=O)=O)SC2=C(C)C=C(C)C=C21,COCCN1C(=O)C2CCCCCN(C(=O)CC3=CC=C(F)C=C3)SC2=C1,0.26136363636363635,0.7212573637305684
CC1(C)CCC(O)(C2(C#N)CCOC2)CC1,CC1(C)CCC(C(O)C2=CC=CC=C2)CCOC1,0.23529411764705882,0.866778975399681
CC1=C(C[NH+]2CCC(C)C(C)C2)OC=C1,CC1=C(C[NH+]2CCC(C)C2)C(C)=CC=C1,0.4090909090909091,0.7480986174833328
CCCCS(=O)(=O)[N-]C1=CC=C(NC(=O)C2CCC[NH+](C)C2)C=C1,CCCC(=O)NC1=CC=C(NC(=O)C2CCCS2)C=C1,0.3230769230769231,0.8754747589274342
CC1CC2=CC=CC=C2N1S(=O)(=O)C1=CC=C2C([O-])=NNC(=O)C2=C1,CC1CC2=CC=CC=C2N1C(=O)NC1=CC=[NH+]C=C1,0.2835820895522388,0.8346157205479933
CCC1=CC=C(C(N)CC[NH+](CC)CC)C=C1,CCC1=CC=C(C([NH3+])CC)CCC1,0.14583333333333334,0.6907238695337916
CC(C)CC1COCCN1C(=O)CSCC(=O)C1=CC=CC=C1,CC(C)CC1COCCN1C(=O)NCC1=CC=CC=C1,0.5614035087719298,0.9182545278351626
COC(=O)C(C)(C)C1CCCN(S(=O)(=O)C2=CC=C(F)C(F)=C2)C1,COC(=O)NC(C)(C)C1CCCN(C(=O)C2=CC=C(F)C(F)=C2)C1,0.453125,0.9202726520588279
CC(C)[NH+]1CCN(CC(=O)NCCC2=CC=C(F)C=C2)CC1,CC(C)[NH+]1CCC(C(=O)NCC2=CC=C(F)C=C2)CC1,0.49056603773584906,0.8514215312493377
CC1=CC=CC(NC(=O)C(=O)NCCC(=O)NC2=CC=CC=C2)=C1Cl,CC1=CC=CC(NC(=O)CCC(=O)NC2=CC=CC=C2)=C1C,0.5531914893617021,0.8842856829332039
CC(C)CN1CCOC(CNC(=O)C23CCC(CC2Br)C3)C1,CC(C)CN1CCOC(CNC(=O)C2CCCC2)C1,0.5614035087719298,0.8241279579019746
COC(=O)C(C)(C)C[NH2+]C1CC1C1=CC=CC=C1,COC(C)(C)C(=O)NC1CCN(C2=CC=CC=C2)CC1C,0.27419354838709675,0.925831621213297
