Source,Target,Tanimoto similarity,Property (qed)
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1F,0.7142857142857143,0.7232099619029666
CC(=O)C1=C([O-])C(=O)N(CCC2=c3ccccc3=[NH+][C@H]2C)[C@H]1c1ccccc1F,CC(=O)C[C@@H]1CCC(=O)N1CCc1ccc(F)cc1F,0.25333333333333335,0.8311852318765006
COc1ncc(C(=O)Nc2nc3cc(Cl)c(C)cc3s2)cn1,COc1ncc(C(=O)Nc2nnc(-c3ccc(C)cc3)s2)c(OC)n1,0.3787878787878788,0.7489433322797213
Cc1ccc(NC(=O)Nc2c([O-])c3ccccc3oc2=O)cc1C,Cc1cc(Br)cc(C)c1NC(=O)Cn1cc2c(cc1=O)OCO2,0.2112676056338028,0.890359038669187
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,CCc1cc(NC(=O)Cc2ccccc2)n(C(C)C)n1,0.3492063492063492,0.907345556907076
CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1,C[C@@H](Nc1ccccc1)c1nncn1Cc1ccco1,0.16666666666666666,0.7722076004305534
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,O=C(N[C@H](CO)c1ccccn1)[C@H]1C[C@H]1c1ccc(F)cc1,0.21621621621621623,0.8893789414558637
C[C@H](OC(=O)C1CCN(C(=O)C(C)(C)C)CC1)C(=O)Nc1ccc2c(c1)OCO2,COC(=O)[C@@H](C)N1CC[C@@H](O[C@@H](C)C(=O)Nc2cccc(Br)c2)C1=O,0.3076923076923077,0.7212355182706389
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,CC(C)CNC(=O)N[C@H](C)c1ccc(OC(=O)[C@H](C)F)cc1,0.38181818181818183,0.626827882273704
CC(C)(NC(=O)c1ccc(-n2cccn2)cc1)c1ccc2c(c1)OCO2,CC(=O)Nc1ccc(C(=O)N2CCO[C@@H](C(F)(F)F)C2)cc1,0.18666666666666668,0.9083000453908167
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,C[C@@H](CNC(=O)c1ccc(C=O)cc1F)c1ccccc1,0.3484848484848485,0.8576357867388175
O=C(NCC1([NH+]2CCCCC2)CCOCC1)c1n[nH]c(C2CC2)c1Cl,O=C(NCC1(C2CC2)CCOCC1)c1nn(-c2ccccc2)cc1[O-],0.2987012987012987,0.9012484027766664
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,C[C@H]([NH2+][C@H](C)[C@@H]1CCCO1)c1nc(Cc2ccccc2)no1,0.3787878787878788,0.8842583844935012
O=C(Cc1ccc(F)cc1)/N=C1/S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1F,CN(C[C@H]1CCS(=O)(=O)C1)C(=O)Cc1ccc(F)cc1F,0.3013698630136986,0.843371539370095
O=C(Cc1csc(-c2ccoc2)n1)N[C@H](c1ccccc1)C1CCC1,C[C@H](NC(=O)Cc1csc(-c2ccoc2)n1)c1ccc2c(c1)OCO2,0.5441176470588235,0.7566884775900827
COc1cc(OC)cc(OCCN[C@@H]2C[C@H](C)[NH+](C)C[C@H]2C)c1,COc1cc(NC[C@@H](C)O)cc(OCCN[C@H]2C[C@H](C)[NH+](C)C(C)(C)C2)c1,0.4307692307692308,0.48651517914911957
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccsc1,O=C(N[C@H]1CCCC[C@H]1O)c1cnn(C2CCCCC2)c1,0.17647058823529413,0.8984592159059797
Cc1cc(=O)n(CC(=O)N2CCC[C@@H](c3[nH+]ccn3C)C2)c2ccccc12,C[C@@H]1C=C(c2cccs2)CN(C(=O)CN2Cc3ccccc3C[C@H]2C)C1,0.20689655172413793,0.8178961414572665
Cc1nc(CC(=O)NCCC[NH+]2CCCC[C@H]2C)cs1,Cc1csc(CN2CC[NH+](CCCC(=O)NC3CCCCC3)CC2)n1,0.3333333333333333,0.7675435515890588
CC(C)CCC(=O)NNC(=O)NC[C@H](C)c1ccsc1,CC(C)CCc1cccc(NC(=O)CN2CCNC(=S)C2=O)c1,0.19736842105263158,0.78159819505235
CCn1c(=O)n(CC(=O)NCc2ccc(F)c(C)c2)c2ccccc21,CCn1c(=O)n(CC(=O)NCc2ccc(C)c(F)c2)c2ccccc21,0.8367346938775511,0.7754378066007818
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,CCc1sc(N(C)C(=O)c2ccccn2)c2c1[C@@H](C)CCC2=O,0.15294117647058825,0.853432715083519
CCc1ccc(CC(=O)C(C)(C)OC)s1,CCc1sc(C(=O)[C@@](C)(CO)c2ccccc2)cc1C,0.2641509433962264,0.8507580969118287
C[C@@H](Nc1ccc(OC(F)F)cn1)c1ccc(NC(=O)C2CC2)cc1,O=C(c1ccc(NC(=S)N2CCOCC2)cc1OC(F)F)N1CCCCC1,0.22784810126582278,0.7861032122991031
CC(=O)c1ccc2nc(N)sc2c1,CC(=O)c1ccc2ncsc2c1,0.5263157894736842,0.626268426052776
Cc1noc2ncc(NC(=O)c3ccc(F)c(Br)c3)cc12,CC1=NN(c2ccc(Br)cn2)[C@@H](O)C1,0.16417910447761194,0.8322114540108937
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,C[NH+](C)C1CCN(C(=O)CCN2CCc3ccc(F)cc3C2)CC1,0.2608695652173913,0.878350675913251
Cc1cccc(F)c1[C@H](N)C(F)(F)F,Cc1ccc(F)c(C)c1[C@H](C)NC(=O)[C@H]1CCCO1,0.21428571428571427,0.9122965499928445
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,COc1cc(OC)cc(-c2noc(C)c2C(=O)N[C@H]2CCc3ccccc32)c1,0.5,0.7240004960240745
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,Cc1cccc2[nH]c(C[NH+](CCSc3ccccc3)[C@H]3CCOC3)nc12,0.18823529411764706,0.630389739906313
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,CN(C[C@H]1CN(C)c2ccccc2O1)C(=O)C1CCCCC1,0.21212121212121213,0.8604387900448061
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,CC(=O)C[C@H]1CCCCCN1C(=O)c1cnns1,0.5217391304347826,0.8387922973422359
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,C[C@@H](Cc1ccccc1F)N(C)S(=O)(=O)c1ccccc1[C@@H](C)C(=O)Nc1ccccc1F,0.4126984126984127,0.5040620908594327
CC(=O)Nc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(Cl)c1,Cc1nnc(C)n1NC(=O)NCc1ccc2c(c1)OCCO2,0.18666666666666668,0.8864946196001416
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,C[C@H](CNC(=O)N1CCN(C)CC1)c1ccc(Cl)cc1,0.3392857142857143,0.9293275380782567
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,C[NH+](C)C[C@H](O)c1ccccc1N1CCCCCC1(C)C,0.16417910447761194,0.8881988316432606
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,CC1CCC(OC(=O)[C@H]2C[C@H]2C)CC1,0.2962962962962963,0.6347085276504258
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,COc1ccc(-c2ncn(C(=O)c3cccc(C(F)F)c3)n2)cc1NC(C)=O,0.25925925925925924,0.7249088590581734
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,CCCCc1nnc(NC(=O)NCc2cn(CC)nc2C(C)=O)s1,0.484375,0.7126283043891322
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,Cn1nc(C(=O)Nc2ccccc2)cc1C(=O)NC1CCCCC1,0.3188405797101449,0.9068450332630414
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,CN(C)C(=O)c1cccc(OCC(=O)NC(C)(C)CC=O)c1,0.31666666666666665,0.7693318176055389
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,C[C@H]1CN(C(=O)[C@@]2(C)Oc3ccccc3NC2=O)CCO1,0.3684210526315789,0.7842648721460442
O=C(CCCN1C(=O)CNC1=O)N[C@H]1CCN(c2c(F)cccc2F)C1,C[C@@H](CNC(=O)CCN1C(=O)CCC1=O)n1cnc2c3ccccc3ccc21,0.20930232558139536,0.6677862101772084
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,CCc1ccc(S(=O)(=O)N[C@@H](C)C[C@H]2CCCO2)s1,0.4,0.8784298448939523
CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)cc1,COc1ccc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)cc1,0.25,0.7980488951364458
Cc1cc(CCl)cnc1N(C)c1ccccc1,Cc1ccc(N(C)CC(=O)[O-])cn1,0.26,0.6318053933770105
CC(C)OCC[C@H]1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,CNC(=O)c1ccc(NC(=O)N2CCCC[C@@H]2CCOC(C)C)nc1,0.45714285714285713,0.8276989547971159
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,CCCc1cc(Nc2nc(C)cs2)c(=O)[nH]n1,0.16176470588235295,0.8725816968529957
CC(C)(C)c1ccc(=O)n(CCCOc2ccc(F)cc2)n1,CC(C)CC(=O)Nc1ccc(-c2nc3n(n2)CCCC3)c(C#N)c1,0.10714285714285714,0.9365855772855874
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,CC(C)C(=O)NC[C@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,1.0,0.7546556097949847
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)c1ccncc1Cl,0.46774193548387094,0.7583651626101419
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,N#C[C@H](C(=O)OC[C@H](O)c1ccccc1)N1CCOCC1,0.3125,0.7945907444271587
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ccc2ccc(F)cc2n1,C[C@@H](c1ccc(OCC(N)=O)c(S(C)(=O)=O)c1)N(C)c1ccc(F)cn1,0.4090909090909091,0.7828561114115702
Cc1c(C)c2ccc3c(c2oc1=O)CN(C1CC(C)(C)[NH2+]C(C)(C)C1)CO3,CC1=CCC(=O)N(c2ncccc2-c2nc(C)nn2C)C1,0.12987012987012986,0.7892517195511158
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,C[C@H]([C@H]1CCc2ccccc2C1)[N+](C)(C)[C@H](C)[C@H]1CCOC1,0.25925925925925924,0.7709978125960496
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,CCCC(=O)Nc1nnc(-c2ccc3c(c2)CN(C)C3=O)o1,0.3783783783783784,0.9333101390436515
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,CC[NH+]1CCC[C@@H](NC(=O)c2cnn(Cc3ccccn3)c2)C1,0.2558139534883721,0.824077945498355
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,C[C@H](O)C[NH+]1CCCCC1,0.22727272727272727,0.5331481054054787
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,CN(CC(=O)Nc1cncc2ccccc12)C(=O)c1cnc2ccccc2c1,0.35294117647058826,0.5966146128741017
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,CCCn1c(C)nc2cccc([C@H]3CC(N)=C[C@@H](C)C3)c21,0.10126582278481013,0.9208516690823628
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCc2sccc2C1,CC(=O)N[C@@H](CC1=CCN(C(=O)c2ccc(Cl)cc2)CC1)c1ncon1,0.23863636363636365,0.8127581680849962
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,Cc1ncc(Cl)c(O[C@@H](C)c2cccs2)n1,0.12903225806451613,0.8388578689305383
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,COc1ccc(CC(=O)Nc2cc(F)c3ccccc3n2)cc1OC,0.417910447761194,0.7712344698284084
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)NCc2ccc(Cl)cc2)cc1,0.5396825396825397,0.8496273058727585
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,CCC[NH2+][C@H](c1ccc(C)cc1)[C@@H]1CC[C@@H]1OC,0.2711864406779661,0.8218528252315391
C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O,CC(=O)NS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1,0.20634920634920634,0.9442671902194957
COc1cc2c(cc1OC)CC([NH3+])C2,COc1cc(OC)c2nc([NH3+])sc2c1OC,0.2564102564102564,0.8762098777844763
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,Cc1c(Br)cccc1NC(=O)c1occc1COC(=O)[C@H]1CCNC1,0.4782608695652174,0.7442821019431068
Cn1nnc2cc(C(=O)N[C@@H](C#N)c3ccc(Cl)c(Cl)c3)ccc21,COc1cc(C(=O)N(CC(=O)[O-])[C@H](C)c2ccc(Cl)cc2)ccc1NC(C)=O,0.19047619047619047,0.7640515010819614
Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1,Cc1cc(C[NH+]2CCN(Cc3ncc(-c4ccccc4)o3)CC2)on1,0.16470588235294117,0.7640312641576177
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,COc1ccc(F)cc1N(C[C@H]1CCCO1)C(C)(C)C(=O)Nc1cccnc1,0.23076923076923078,0.7860035876629633
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,C[C@H](Nc1ccnc(CO)n1)c1ncc(F)cc1Cl,0.19736842105263158,0.9004734261675391
COc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1OC(F)F,O=C([O-])[C@H](O)c1ccc(OC(F)F)cc1,0.21311475409836064,0.7743874400548117
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,CCN(Cc1ccccc1O)C(=O)OC[C@H]1C[C@@]2(CCOC2)[C@H]1O,0.21428571428571427,0.8617288551140573
C[C@H](NC(=O)C1CC1)c1nc2ccccc2n1C/C=C/c1ccccc1,O=C(Cc1ccccc1)C[NH+]1CCC(NC(=O)[C@H]2CCCS2)CC1,0.1875,0.8024285786229909
O=C1NC[C@@]2(CCCN(C(=O)c3cc4c(s3)CCCCC4)CC2)O1,CN(C(=O)c1ccc(Cl)cn1)[C@H]1CCNC1=O,0.1125,0.843847785573635
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,C/C=C/C(=O)N[C@H]1CCOc2ccc(C(C)C)cc21,0.16049382716049382,0.845547883285474
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,COc1ccc([C@H](C)NC(=O)Cc2cccc3ccccc23)cc1,1.0,0.7625341294742655
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,CCCCc1nc2c(c(=O)[nH]1)CN(C(=O)c1cnc3ncccn13)CC2,0.13333333333333333,0.7645597051629082
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,CSc1ccc(C(=O)NCc2cc(-c3ccco3)on2)c(F)c1,0.24050632911392406,0.7211857175558938
C[C@H](Sc1ccc(F)c(F)c1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,C[C@@H](Sc1ccc(F)cc1)C(=O)N(C)Cc1ccc(Cl)cn1,0.3283582089552239,0.7721205298417188
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,CS(=O)(=O)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,0.4375,0.8507006128712143
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,c1ccc(C[C@H]2C[NH+](Cc3ccccc3)CCN2)cc1,0.171875,0.8531332499897089
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,O=C(NC[C@H]1CCOC1)Nc1cnn(C2CCCCC2)c1,0.1875,0.8958083316814487
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,COc1ccc(S(=O)(=O)Nc2cc(C)cs2)cc1C(=O)NC(C)C,0.3181818181818182,0.8207974545545396
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,CNc1ccc(N2CCN[C@H](CC(=O)Nc3nc(C)cs3)C2)[nH+]n1,0.20408163265306123,0.7285364988342257
COc1ccccc1/N=N\c1c(O)n[nH]c1C,COc1ccccc1Nc1nc(-c2cccc3c2C[C@H](C)CN3C)no1,0.17333333333333334,0.7636382344571493
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,1.0,0.79376342367074
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,Cc1ccc(-n2ncc(C(=O)Nc3ccccc3)c2C)cc1,0.5,0.7987187598740928
CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1F,C[C@H]1OCC[C@H]1C(=O)Nc1ccc(N(C)C)c(C#N)c1,0.15942028985507245,0.9143022362209324
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,COc1ccccc1NC(=O)C[C@@H](C)c1nnc2n1CC[C@H]2C,0.27710843373493976,0.9210243978542554
O=S1(=O)CCc2[nH]c3cc(F)c(F)c(F)c3c2C1,Cn1nc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccc3ncccc3c21,0.039473684210526314,0.549822657649308
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,CCOC(=O)NC(=O)CN1C(=O)Cc2ccc(C[NH+](C)C)cc21,0.3,0.7659557862722834
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,CCNC(=O)c1sc([C@H]2CN(Cc3ccccc3)CCO2)cc1C,0.32432432432432434,0.9039935421803038
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,C[C@H]1Cc2ccccc2N1S(=O)(=O)[C@H](C)C(=O)Nc1cccc(C#N)c1,0.25,0.8969912979384435
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,Cc1nc2c(c(Nc3ccc(OC[C@@H]4CCCO4)cc3)n1)C(=O)NCC2,0.4507042253521127,0.8574181791409495
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,CC1CCC(NC(=O)[C@H](C)OC(=O)Cc2ccccc2Cl)CC1,0.375,0.8364171536003879
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,CCCc1nn(C)c(NC(=O)c2ccccn2)c1-c1ccccc1,0.34375,0.7797650414797891
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,COC(=O)c1sc(C(=O)N2CCC(C(=O)OC)CC2)cc1C,0.38333333333333336,0.7933359172424802
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,CC[NH+]1CC[C@H](N2CCC[C@H](c3noc(Cc4ccc(OC)cc4)n3)C2)C1,0.2804878048780488,0.8345445750890151
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,CC(C)Cn1nccc1C(=O)NCC(C)(C)N1Cc2ccccc2C1=O,0.21428571428571427,0.8672118917569581
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,Cc1ccc(NC(=O)c2csc(Cc3cnn4c3C[C@H](C)C4)n2)c(C)c1,0.21505376344086022,0.7593526168456776
[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1,N#CCCn1cnc2ccc(F)cc21,0.18518518518518517,0.725357117495352
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,CCCN1C[C@H](OC(=O)[C@H](C)NC(=O)c2ccc(F)cc2)CC1=O,0.25316455696202533,0.798950516703912
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,CCCO[C@@H](CC)C(=O)N[C@@H]1CCCC[C@@H]1c1cccc(F)c1,0.1518987341772152,0.8181934426046104
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,Cc1ccc([C@@H](C)C(=O)NC2CCC([S@@](C)=O)CC2)cc1C,0.25757575757575757,0.9253630994974973
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,Cc1ccc(C[C@@H]2C(=O)NCCN2Cc2ccc(C(F)F)o2)cc1,0.14606741573033707,0.9139648094854369
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,CC(C)CNC(=O)N[C@H](c1ccc(F)cc1)C(C)C,0.16363636363636364,0.8413867246489756
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,CC[C@H](O)CNC(=O)C[NH2+]Cc1c(Br)coc1C,0.2857142857142857,0.6760916960067958
Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,Cc1nc(C)c(C(=O)Nc2ccc(OC(F)F)cn2)o1,0.68,0.9325530868224874
Cc1ccc(NC(=S)NC(C)C)cc1C,CC(=O)N[C@H](C)C(=S)Nc1ccc(C)c(F)c1,0.4222222222222222,0.8138070955236587
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,CC(C)Oc1cccc([C@H](C)NC(=O)NN[C@H](C)C#N)c1,0.25,0.7013442212744032
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,COC(=O)[C@@H](C)C[NH+]1CCC[C@H]1C(C)C,0.3404255319148936,0.6908666643654996
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,O=C(/C=C\c1ccccc1C(F)(F)F)N1CC[C@H](C[NH+]2CCCC2)C1,0.2328767123287671,0.8254211851511043
CCOC(=O)c1cc(C)sc1NC(=O)Cn1c(=O)oc2ccccc21,CCOC(=O)c1ccsc1NC(=O)c1ccc(NC(C)=O)cc1,0.3142857142857143,0.8239176801431383
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,COc1cc(C(=O)Nc2cccc(F)c2)nc(N2CC[C@H](O)C2)n1,0.3333333333333333,0.8810182725248618
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,,0.0,0.0
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,C[C@]1(c2ccccc2)CC[C@@H](NC(=O)CN2CCN(C(=O)c3cccnc3)CC2)C1,0.25925925925925924,0.8285209802969632
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,CCCCNC(=O)CC1=CN(c2c[nH]nc2C)[C@H](C)N=C1C#N,0.2875,0.7851161520784906
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,C/C=C(\CC)N1CCN(C(=O)/C=C/C2CC2)CC1,0.23529411764705882,0.7133219490367931
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,O=C(NC[C@@H]1CCCO1)[C@]1(CSc2ccccc2)CNCC[N+]12CCNCC2,0.08433734939759036,0.4835817626720248
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,CC(=O)Nc1ccc(C(=O)N2CCC(c3cc[nH+]c(N(C)C)c3)CC2)cc1,0.24358974358974358,0.9030379349246054
C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,C[C@@H](Cn1cccn1)C(=O)N[C@H]1CCc2cc(O)ccc21,0.2235294117647059,0.902920127883646
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,Cc1ccc(C(=O)Nc2cnn(-c3ccccc3C)c2)o1,0.3088235294117647,0.8006461227251762
Cc1cc(C)n(-c2ccc(CNC(=O)N[C@H]3CCC[C@@H]3C(N)=O)cn2)n1,CC(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1ccc(-n2nc(C)cc2C)nc1,0.5384615384615384,0.8852281934447512
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,CN(Cc1cccs1)C(=O)NCc1nc(-c2ccccc2)cs1,0.14942528735632185,0.7539718229699941
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,Cc1ccc(CCN2CC(=O)C(=O)C2)cc1,0.3114754098360656,0.7085347850707495
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,CCCn1ncc(C(=O)N[C@@H](C)c2cnc3ccccc3c2)c1C,0.5,0.7799192966151799
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,CC(=O)c1csc(NC(=O)c2c[nH]c3ccccc23)c1,0.14814814814814814,0.720541112553565
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,CC(C)SCC(=O)N1CC[C@@H]2[C@@H]1CCN2S(=O)(=O)c1cc([SH](=O)=O)ccc1F,0.1927710843373494,0.6572244172867157
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,CCO[C@@H](NC(=O)c1ccc(C=O)c(C)c1)c1c[nH]cc1C,0.21333333333333335,0.636256679897154
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,CCN(C(=O)CCSc1ccccn1)c1ccc(C)cc1F,0.16091954022988506,0.7529851842312452
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,CN1CC[NH+](Cc2c[nH]c(-c3ccccc3)n2)CC1,0.25,0.8352657134985786
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,Cc1cc(Br)c(S(=O)(=O)N(C)C)cc1O[C@@H](C)C(=O)N[C@@H]1CCOc2ccccc21,0.17582417582417584,0.6615411045092631
CC(=O)NCCOc1ccc(C)c(C)c1,CCOc1cc(CNC(C)=O)ccc1O[C@@H](C)c1ccccc1,0.27586206896551724,0.8440661792376557
CCCC[C@@H]1NC(=O)N(Cc2noc(C3CC3)n2)C1=O,CCCCc1nn(Cc2nc3c(s2)-c2ccccc2CC3)c(=O)o1,0.1875,0.7130000982117978
