Source,Target,Tanimoto similarity,Property (qed)
C[NH+](C)[C@@H]1CC[C@H](NC(=O)C2CCN(CC(F)(F)F)CC2)C1,O=C(NC1CC1)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.35,0.9327732169510526
Cc1cccc(F)c1[C@H](N)C(F)(F)F,Cc1cccc(C(C)NC(C)c2ccncc2)c1C,0.2127659574468085,0.8877897803349871
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,COc1cc(CC(=O)NC2CCc3ccccc32)ccc1C,0.28169014084507044,0.939101151487525
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,Cc1ccc(-c2nnc(C[NH+](C)C3CCC(C)C3)o2)cc1,0.4426229508196721,0.9372225317591816
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,CN1CCOC(CN(C)Cc2ccccc2Br)C1,0.4,0.8475703660978527
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,CC(=O)CC1CCCCCN1C(=O)NCCc1ccc(C(C)=O)cc1,0.47058823529411764,0.8047507774630428
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,Cc1ccccc1NC(C)C(=O)N(C)Cc1ccccc1F,0.5283018867924528,0.9148899709993801
CC(=O)Nc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(Cl)c1,Cc1cnc(NC(=O)CCC(C)C)c(Br)c1,0.16666666666666666,0.9191444987288625
C[C@H](CNC(=O)N1CCN(S(C)(=O)=O)CC1)N1CCOCC1,CC(CNC(=O)N1CCN(C(=O)C(C)(C)C)CC1)N1CCOCC1,0.6666666666666666,0.8174091370680612
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,COc1cccc(C(C[NH3+])N2CC(C)OC(C)C2)c1OC,0.4716981132075472,0.8834474027298805
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,O=C1CCC(c2ccccc2)C(C(=O)NCCc2ccccc2)C1,0.2463768115942029,0.9159684850891486
COc1ccc(-c2n[nH]c(NC(=O)c3cccc(C(F)(F)F)c3)n2)cc1,COc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1,0.5454545454545454,0.9302339810856091
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,CCc1nn(C)cc1NC(=O)NCc1ccccc1Br,0.43548387096774194,0.9008319414273694
Cn1nc(C(=O)NCc2ccco2)cc1NC(=O)Cc1ccccc1,CC1CC(C)N(C(=O)Cc2cccc(NC(=O)C3CC3)c2)C1,0.21052631578947367,0.9292792421260829
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,CCN(C)c1cccc(NC(=O)C2CC(C)OC(C)C2)c1,0.24193548387096775,0.9249267001300878
C[C@]1(C(N)=O)Oc2ccc(Cl)cc2NC1=O,CC1(C(=O)N2CCOCC2(C)C)Oc2ccc(Cl)cc2NC1=O,0.5882352941176471,0.7959133454465123
O=C(CCCN1C(=O)CNC1=O)N[C@H]1CCN(c2c(F)cccc2F)C1,CCNC(=O)CC1CCCCN1C(=O)c1c(F)cccc1F,0.2702702702702703,0.928646665496608
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,CCc1sc(S(=O)(=O)NCC2(C)CCOCC2)cc1C,0.48148148148148145,0.9082439189008052
CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)cc1,CCOc1ccc(NC(=O)C2CC(=O)N(C(C)C)C2)cc1,0.43478260869565216,0.9047847866336105
Cc1cc(CCl)cnc1N(C)c1ccccc1,Cc1cccnc1N(C)C1CC[NH2+]CC1CN(C)c1ccccc1,0.27419354838709675,0.9122044826884853
CC(C)OCC[C@H]1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,CCOCC1CCCCN1C(=O)Nc1ccc(C)c(C)c1,0.2916666666666667,0.9177717307106343
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,CCc1cc(=O)n(CCNc2nn(C)c(=O)c3sc(N)cc23)cn1,0.2222222222222222,0.7076652856148379
CC(C)(C)c1ccc(=O)n(CCCOc2ccc(F)cc2)n1,CC(C)(C)c1ccc(=O)n(CCCOc2ccccc2C(N)=O)n1,0.5849056603773585,0.822299013175495
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,CC(C)C(=O)NCC1CCC[NH+](Cc2cc(Cl)c3ccccc3c2)C1,0.6031746031746031,0.8447888538139369
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,CCNC(=O)c1cc([N-]S(=O)(=O)c2ccccn2)ccc1Cl,0.24324324324324326,0.9070886198632374
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,O=C(CN1CCOCC1)NC1(c2ccccc2F)CCOCC1,0.4482758620689655,0.9072332634363988
C[C@@H](c1ccc(S(C)(=O)=O)cc1)N(C)c1ccc2ccc(F)cc2n1,Cc1ccc(CNc2ccc(Cl)c(S(C)(=O)=O)n2)cc1,0.16666666666666666,0.9426104305606873
Cc1c(C)c2ccc3c(c2oc1=O)CN(C1CC(C)(C)[NH2+]C(C)(C)C1)CO3,CCC(C)(C#N)NC(=O)C1C(N)Oc2ccccc2OC1(C)C,0.16455696202531644,0.8876994308751869
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,CC([NH2+]C1CCCC(C(O)C2CC2)C1)C1COc2ccccc21,0.15151515151515152,0.8763184348038104
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,CCCC(=O)Nc1nnc(C2CCN(c3ccc(C)c[nH+]3)CC2)o1,0.4788732394366197,0.9090665819334754
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,CCC[NH+]1CCC(N(C)C(=O)c2ccc(N(C)C)nc2)CC1,0.4117647058823529,0.8695179545199522
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,CC1CCCCC1OCC(O)c1ccc(Br)cc1,0.4,0.9074769050066576
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,CN(Cc1ccncc1)C(=O)Nc1ccccc1N(C)C,0.44642857142857145,0.9388769260417517
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,CCCCNc1ncc(Br)c(-c2c(C)nn(C)c2C)n1,0.07792207792207792,0.8484581589061373
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCc2sccc2C1,CC(=O)NC(CC(=O)N1CCc2sccc2C1)c1ccccc1C,0.4782608695652174,0.9274335557504265
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,CC(O)(c1ccc(Cl)s1)C1CCOC2(CCCC2)C1,0.32142857142857145,0.8797190446858628
COc1ccc(-c2cc(C(=O)NCC(F)(F)F)c3ccccc3n2)cc1OC,COc1ccccc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.38095238095238093,0.936090770057328
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,Cc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0.30434782608695654,0.9058526114617949
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,COc1ccc(Br)cc1C(Cc1ccccc1)C(C)[NH3+],0.1875,0.8931662153106927
C[C@@H]1CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccccc3C(F)(F)F)cc2)C1=O,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCS2(=O)=O)cc1,0.390625,0.9001232982217277
COc1cc2c(cc1OC)CC([NH3+])C2,COc1ccccc1C[NH2+]C1c2cc(C)ccc2OC2CCCOC21,0.18032786885245902,0.93072387072244
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,Cc1occc1C(=O)Nc1cccc(Cl)c1C,0.5576923076923077,0.8796130187387086
Cn1nnc2cc(C(=O)N[C@@H](C#N)c3ccc(Cl)c(Cl)c3)ccc21,CC(NC(=O)c1ccc(F)cc1)c1cccc(Cl)c1,0.26865671641791045,0.9035649658578345
Cc1cc(CSc2nnc(N3CCOCC3)n2C[C@@H]2CCCO2)no1,Cc1cc(CSCc2n[nH]c(C3CC3)n2)no1,0.3283582089552239,0.8822053657199767
COc1ccc2ccccc2c1CN(C)[C@@H](C(N)=O)c1cccc(F)c1,COc1ccccc1CN(C)C(=O)Nc1ccccc1C,0.2571428571428571,0.9304209587838667
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,COc1ccccc1CNC(=O)C(C)c1ccc(Cl)s1,0.21333333333333335,0.9112821036031183
COc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1OC(F)F,COc1ccc(C)cc1C(=O)NC(C)C1CCCO1,0.45161290322580644,0.9064106258030757
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,COc1ccc(CN(C)C(=O)NCc2cccc(C)c2)cc1C,0.2702702702702703,0.9153094379445524
C[C@H](NC(=O)C1CC1)c1nc2ccccc2n1C/C=C/c1ccccc1,CC(NC(=O)C1CCOCC1)c1nc2ccccc2n1C,0.55,0.9410515873808316
O=C1NC[C@@]2(CCCN(C(=O)c3cc4c(s3)CCCCC4)CC2)O1,CNC(=O)C1CCN(C(=O)c2cc3c(s2)CCC(C)C3)CC1,0.32857142857142857,0.9098924306854105
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,CC(C)c1ccccc1OCC(=O)NC1CC2CCC1(C)C2(C)C,0.546875,0.862299842314094
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,COc1ccc(C(C)NC(=O)Cc2ccccc2)cc1,0.6444444444444445,0.9053678925579816
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,[NH3+]Cc1nnc2n1CC(C(=O)N1CCC(Cc3ccccc3)CC1)CC2,0.175,0.8917575129563986
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,COc1ccc(S(=O)(=O)NCc2ccco2)cc1C,0.5084745762711864,0.9106626047243872
C[C@H](Sc1ccc(F)c(F)c1)C(=O)N(C)[C@H]1CCS(=O)(=O)C1,Cc1ccc(NC(C)C(=O)N(C)C2CCS(=O)(=O)C2)cc1F,0.5333333333333333,0.9111964499468894
CS(=O)(=O)N1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,Cc1ccc(S(=O)(=O)N2CC[NH+](C3CCCCC3)CC2)cc1,0.3673469387755102,0.908611756247967
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,Fc1cccc(C[NH+]2CCC(OC3CCCCC3)CC2)c1,0.23076923076923078,0.9006797729753963
O=C(Nc1cncc2ccccc12)N[C@@H]1CCCc2occc21,CN(C(=O)NCc1occc1Br)C1CCCc2occc21,0.3150684931506849,0.9118168343645096
COc1ccc(Br)cc1C(=O)NC(=S)Nc1cc(C)cc(C)c1,COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0.7674418604651163,0.9074283759290743
CNc1nc([C@H]2CCCN(C(=O)CCc3ccccc3)C2)[nH+]c2c1CC[NH+](C)C2,CC1CCC(O)CN1C(=O)CCCc1ccccc1,0.3026315789473684,0.9037214880816468
COc1ccccc1/N=N\c1c(O)n[nH]c1C,COc1cc(-n2nc(C)cc2C)ccc1NC(=O)Nc1ccccc1C(C)C,0.2,0.6357760389280431
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,CC(=O)N1CCCc2cc(CC(=O)N3CCc4cc(C)cc(O)c43)ccc21,0.35384615384615387,0.8905709313890793
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,Cc1cccc(-n2ncc(C(=O)NCC(F)(F)F)c2C2CC2)c1,0.5806451612903226,0.9377875841310049
CN(C)c1ccc(/C=C2\C=Cc3ccccc32)cc1F,CN(C)c1cccc(CNc2ccc(C#N)cc2F)c1,0.19047619047619047,0.9244992690870492
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,CC(COc1ccccc1)NC(=O)N1CCOC(C)C1,0.3698630136986301,0.9146710751639946
O=S1(=O)CCc2[nH]c3cc(F)c(F)c(F)c3c2C1,O=C([O-])C1=Cc2c(F)cccc2[SH]2C=CC=C12,0.09230769230769231,0.7678641201167526
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,CCOC(=O)Nc1sc2c(c1C(=O)[O-])CCC(C)C2,0.5625,0.916610281383297
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,CCn1c(C)cc(C(=O)NCc2ccccc2C)c1C,0.2537313432835821,0.9078158259988104
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)ccc21,0.5925925925925926,0.9306152124123833
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,Cc1nc(Nc2ccc(OCC3CCCO3)cc2)cc(C2CCOCC2)n1,0.43478260869565216,0.8307811498120722
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,CC(Cc1ccccc1Cl)NC(=O)C1SCCNC1=O,0.3333333333333333,0.8307023779339663
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,CCCc1nn(C)cc1C(=O)N(C)Cc1cn(C)nc1C,0.22727272727272727,0.8413550797863427
COC(=O)c1sc(S(=O)(=O)N2CCC(C(N)=O)CC2)c(C(=O)OC)c1C,Cc1ccccc1NC(=O)C1CCN(S(C)(=O)=O)CC1,0.2903225806451613,0.9211450196204672
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,Cc1noc(CCC2CC[NH2+]CC2c2ccccc2)n1,0.3582089552238806,0.9209864496419118
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,CCC(C)NC(=O)c1cc(C)n(-c2ccccc2Br)n1,0.2602739726027397,0.9292883749835541
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,Cc1ccccc1CNC(=O)C1CC(=O)N(c2ccccc2)C1,0.36619718309859156,0.9437989464358905
[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1,Oc1cc(CCc2ccc(Br)cc2)ccc1CF,0.1568627450980392,0.8867681589962777
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1,0.4,0.9347741795107232
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,CCC(C)C[NH2+]C1c2c(Br)cccc2CC1C,0.234375,0.8780136849767727
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,Cc1ccc(NC(=O)C(SC2=NCCS2)C(C)C)cc1C,0.5925925925925926,0.9070447020696544
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,COCOc1cc(C2C3=C(CC(C)CC3=O)Nc3nnnn32)ccc1C,0.45454545454545453,0.8410055121983108
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,Cc1ccccc1C(C)N(C)C(=O)NCC(C)C,0.22641509433962265,0.8703691401445293
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,CCCC(C)NC(=O)Cn1cnc2ccc(Cl)cc2c1=O,0.30303030303030304,0.9219724516202431
Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,Cc1nc(C)c(C(=O)Nc2ccc(OCC(F)(F)F)cn2)o1,0.6538461538461539,0.9384575476312877
Cc1ccc(NC(=S)NC(C)C)cc1C,Cc1ccc(NC(=O)C(C)NC(=O)c2ccccc2)cc1C,0.45454545454545453,0.9107068041745918
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,CC(C)(C)OCc1cccc(NC(=O)N2CCOCC2)c1,0.359375,0.9316927188029697
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,CC(CC1CCCC1)C(=O)NCC1CCCc2ccccc21,0.2542372881355932,0.8553945248905783
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,CC1CC[NH+](Cc2cccc(C3CC3)c2)C(C)C1,0.18461538461538463,0.8337329017705206
CCOC(=O)c1cc(C)sc1NC(=O)Cn1c(=O)oc2ccccc21,CCCN(CC(=O)NC(C)(C)C)S(=O)(=O)c1c(C)nc(C)[nH]c1=O,0.12941176470588237,0.7773014868325495
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,COc1nccc(NC(=O)NC2CC(=O)N(Cc3ccccc3C)C2)n1,0.33783783783783783,0.8511713922427745
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,Cc1cnc(C)n(CC(=O)NCc2ccccc2F)c1=O,0.19480519480519481,0.9228712520267899
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,O=C(Nc1cccc2cnccc12)N1CCN(C(=O)C2CC2)CC1,0.7115384615384616,0.921803833048727
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,Cc1cc2ncc(C(C)CNC(=O)CC3CCCCC3)c(C)n2n1,0.1951219512195122,0.913097062252551
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,Cc1csc(CN(C)C(=O)C2CCN(C(=O)C(C)O)CC2)n1,0.27419354838709675,0.8971652006474391
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,CC(C)c1ccc(CNC(=O)Nc2cnc(C(C)C)nc2)cc1,0.15873015873015872,0.8751055498490832
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,Cc1ccc(C(=O)Nc2cccc(C(N)=O)c2)cc1Br,0.30303030303030304,0.9058479412229283
C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,CC(C)CNC(=O)c1nn(C)cc1-c1ccccc1,0.3333333333333333,0.914282033858424
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,Cc1cc(C(=O)Nc2ccccc2N2CCCCC2)c(C)o1,0.5714285714285714,0.9259935688658045
Cc1cc(C)n(-c2ccc(CNC(=O)N[C@H]3CCC[C@@H]3C(N)=O)cn2)n1,Cc1cc(C)n(-c2ccc(CNC(=O)N3CCCCCC3)cn2)n1,0.578125,0.9424814300548469
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,O=C(Nc1nnc(C2CC2)s1)C1CCCCC1C(=O)N1CCCC1,0.2236842105263158,0.9077166766319412
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,Cc1ccc(C)c(CNC(=O)N2CCN(Cc3ccccc3)CC2)c1,0.18292682926829268,0.9287559289393226
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,Cc1ccc(C(C)NC(=O)Nc2ccnn2C(C)C)cc1C,0.2361111111111111,0.8974427843136205
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,CC1(C)CCC(CNC(=O)c2ccoc2)c2cccnc21,0.44285714285714284,0.940855832545041
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,CC(C)(C)C(=O)NCC(=O)N1CCN(c2ncccc2F)CC1,0.40625,0.9026626089797993
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,Cc1cc[nH]c(=O)c1C(=O)NC(C)c1ccc(C(C)C)cc1,0.24242424242424243,0.9094502477028364
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,CCNC(=O)C(C)n1nc(-c2ccccc2)c2ccccc21,0.3380281690140845,0.8011002291322376
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,Cc1cccc(-c2nnc(NC(=O)C3=COCCO3)o2)c1,0.2191780821917808,0.9270181860952355
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,Cc1ccc(S(=O)(=O)Nc2c(C)cccc2C(C)C)c(C)c1,0.2727272727272727,0.8998117933606012
CC(=O)NCCOc1ccc(C)c(C)c1,Cc1ccc(OCCNC(=O)c2ccccc2C)cc1C,0.6585365853658537,0.8538590472443681
CCCC[C@@H]1NC(=O)N(Cc2noc(C3CC3)n2)C1=O,CCCc1noc(CNc2ccccc2C(F)(F)F)n1,0.16901408450704225,0.9106001402150072
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,O=C(NC1(c2cccc(Cl)c2)CCOCC1)C1CCOCC1,0.30158730158730157,0.9301182923572098
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,COc1ccc(O)c(CN(C)C(=O)Nc2cccc(C)c2)c1,0.3333333333333333,0.9096926338455743
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,Cc1nn(CCC(=O)N2CC(C)CCC2C)c2c1CCCC2,0.2222222222222222,0.8602987417872452
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,COc1ccc(CNC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1,0.4142857142857143,0.9248299112852789
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,O=C([O-])c1ccc(CNC(=O)c2ccc(Cl)cc2Cl)cc1,0.25396825396825395,0.9384331191875525
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,O=C(NCCc1ccc(Cl)cc1)C1CCC(=O)N(C2CC2)C1,0.8936170212765957,0.905386518741067
N#CCCN(C[C@H]1CCOC1)Cn1ccc(-c2ccsc2)n1,CCCN(CC1CCOC1)C(=O)Nc1nn(C)cc1-c1ccsc1,0.4050632911392405,0.8699366687524059
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,COc1cc(S(=O)(=O)N2CCCCCC2)ccc1NC(C)=O,0.35,0.92030333498668
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)o1,CC1CCN(C(=O)CCc2ccc(C3CC3C)o2)CC1O,0.6166666666666667,0.927313515503402
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,CCOc1ccc(NC(=O)CN2C(=O)COc3ccccc32)cc1,0.19736842105263158,0.9162782173980305
N#CCOc1ccccc1N1CCCCC1=O,N#CCOc1ccccc1N1CC(C(=O)N2CCc3ccccc3C2=O)CCC1=O,0.5081967213114754,0.7320442930672896
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,CC(C)C(=O)NCc1nc(-c2cccnc2)no1,0.23880597014925373,0.8815206336391843
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,NC(=O)C1CCCN(C(=O)c2ccc(CO)s2)C1,0.2,0.8406729760003215
O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,O=C(Nc1ccnn1Cc1ccc(Cl)cc1)C1COc2ccccc2O1,1.0,0.7654337320573101
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC,CCC(CC)N(C)c1ncnc2[nH]ncc12,0.4528301886792453,0.8538191457898625
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc1nnc(-c2cccnc2)n1C,CC1CCCCC1NC(=O)Cn1c(C2CCCCC2)nc2ccccc21,0.35064935064935066,0.8597270114926567
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,Cc1cccc(NC(=O)C2CCCCN2S(C)(=O)=O)c1,0.36619718309859156,0.9237605275372586
CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,CC1(C)CC(C#N)(C(O)c2ccccc2Br)CO1,0.2,0.9124811712205724
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,Cc1cc(C[NH+]2CCCC(C)C2C)c(C2([NH+](C)C)C(C)CC[NH2+]C2C)o1,0.2,0.6978555310087752
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,CCCC(=O)N1CCC(C(=O)Nc2ccc(C)c(Cl)c2)CC1,0.29577464788732394,0.919940018969055
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,None,0.0,0.0
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,CCc1ccc(C(N)c2ccc(C)cc2)c(C(N)=O)c1,0.30612244897959184,0.8947450891903457
CC(C)C[C@H]1COCCN1C(=O)CSCC(=O)c1ccccc1,CCC(NC(=O)N1CCOCC1CC(C)C)c1ccccc1,0.5333333333333333,0.9028740454940825
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,Cc1cc(S(=O)(=O)N2CCCC(C(N)=O)C2)ccc1Cl,0.4126984126984127,0.9180143310530449
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,Cc1ccc(CCNC(=O)N2CCN(C(=O)C(C)(C)C)CC2)cc1,0.3620689655172414,0.9247628118992035
Cc1cccc(NC(=O)C(=O)NCCC(=O)Nc2ccccc2)c1Cl,Cc1c(Cl)cccc1NC(=O)CCc1cccnc1,0.3225806451612903,0.9252513477484028
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,CCN1CCOC(C(=O)Nc2c(C)cccc2C(C)C)C1,0.2631578947368421,0.9268413287074176
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,CC(C(=O)NC1CC2CC(COc3ccccc3)C1C2)c1ccncc1,0.22535211267605634,0.8621347032184973
CCc1nnc2n1CCN(C(=O)COCCc1ccccc1)C2,CCc1nnc2n1CCN(CC(=O)Nc1cc(Cl)ccc1C)C2,0.37142857142857144,0.9318474229933916
O=C(CNC(=O)c1ccc(Cl)c(Cl)c1O)NCc1ccco1,CC1Cc2ccccc2N1CC(=O)NCc1ccco1,0.3709677419354839,0.9272429452926239
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,CCC(C)NC(=O)C1CC(=O)Nc2ccccc21,0.11666666666666667,0.8569438027219559
CC(C)[C@@H]([NH3+])[C@H](C)CCc1ccccc1,CC(C)C([NH3+])CCc1ccc(C(C)(C)C)cc1,0.40540540540540543,0.8284903781161227
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,CCc1ccc(C(C)NC(=O)c2cnc(C)cn2)cc1,0.3968253968253968,0.9281981919322833
