Source,Target,Tanimoto similarity,Property (drd2)
CC1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1,O=C(NC1CCCCC1)c1cccc(C2CCN(Cc3ccccc3)CC2)c1,0.2125,0.35771583841767596
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,C=CCOc1ccccc1N1CCN(Cc2cccc(Cl)c2)CC1,0.0641025641025641,0.9742557210517792
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1,c1ccc(CN2CCC(CCN3CCCCC3)CC2)cc1,0.14084507042253522,0.12016888878373055
COC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,COC(=O)c1ccc([C@@]2(N)NCCN[C@@]2(N)c2ccccc2C)cc1,0.296875,0.13654274705943584
CCCN(C)C(=O)N[C@H]1CCCc2ccc(F)cc21,COc1ccc(N2CCN(C(C)(C)c3ccccc3NC(C)=O)CC2)cc1,0.11392405063291139,0.043019751995454
COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC,COc1cccc(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OC,0.2876712328767123,0.973093620866131
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1,C[C@H]1Cc2ccccc2N1CC(=O)N1CCN(Cc2ccc(O)cc2)CC1,0.1875,0.23772665427194448
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,CCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,0.1875,0.19963276249904
COc1cccc(C2N(Cc3ccccc3)C(=O)C2(F)F)c1OC,C[C@H](Oc1ccccc1CN1CCN(c2ccccc2)CC1)c1ccc(O)cc1,0.18309859154929578,0.8903815377831089
O=C(Nc1ccc(Cl)c(F)c1)[C@@H]1CCCN(C(=O)Nc2ccccc2F)C1,COc1ccc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.17105263157894737,0.0161677135724938
O=C(c1ccncc1)N1CCC[C@H](c2nncn2-c2ccccc2)C1,CF,0.0,0.0068422564107870195
Cc1ccc(CC(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)cc1,COc1ccc(CNC(=O)CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.2537313432835821,0.2646238180761486
CCCCc1cn(CC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nn1,O=C(Cc1ccccc1)NCCCN1CCC(c2ccccc2)CC1,0.15476190476190477,0.21295488012154498
Cc1ccc(CN2CCN(Cc3cccc(-n4cccn4)c3)CC2CCO)cc1,Cc1cccc(NCCCN2CCC(NC(=O)c3ccccc3)CC2)c1,0.20238095238095238,0.6922749189589639
O=C(NCCCNC(=O)C1CCC1)N[C@H]1CCc2ccccc21,CCOC(=O)CNCCc1ccc(-c2ccccc2)cc1,0.16666666666666666,0.008774292521155613
Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,Cc1ccc(CN2CCN(CC(=O)Oc3ccccc3)CC2)cc1,0.234375,0.06488979423621467
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(C)c3nc4ccccc4nc32)c1,Cc1ccccc1N1CCN(C[C@H](O)c2ccccc2)CC1,0.18055555555555555,0.6365735490690226
COc1ccc(NC(=O)[C@@H](C)[NH+](C)Cc2ccc(Cl)cc2)c(OC)c1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.2077922077922078,0.051373867494997456
Cc1cccc(Cn2cc(S(=O)(=O)c3cccc(C)c3)c(=O)c3cc(F)c(N4CCOCC4)cc32)c1,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCC3)c2)CC1,0.22988505747126436,0.9999957637881669
C[C@H]1CCCN(S(=O)(=O)CCNC(=O)c2ccc3c(c2)OCO3)C1,CCN1CC[C@H](CN2CCN(C(=O)c3ccc(OC)cc3)CC2)C1,0.20512820512820512,0.03170691982632107
Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,Cc1c2ccccc2c(O)n1Cc1cnn(Cc2ccccc2)c1,0.12698412698412698,0.0018863338459117417
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C,CCN1CCN(c2ccc(CNS(=O)(=O)c3ccccc3)cc2C#N)CC1,0.1411764705882353,0.0621851379205139
Cc1cccc(N2CCN(C(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)c1C,CCOC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,0.18571428571428572,0.2521823592015956
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,Cc1cccc(N2CCN(CCc3ccc(NC(=O)C(C)C)cc3)CC2)c1C,0.2112676056338028,0.14969613743425705
CC(C)[C@@H](C)CC(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,CC(C)Oc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,0.2112676056338028,0.9999927933896957
O=C(NCCN1CCOCC1)c1cc(Cl)ccc1Cl,O=C(CCN1CCN(c2ccccc2OCCF)CC1)Nc1cccc(Cl)c1,0.2638888888888889,0.41321375374708674
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,O=C1COc2ccccc2N1CCCN1CCc2ccccc2C1,0.13636363636363635,0.21441479462201177
CCOc1ccc([C@H](C)NC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,COc1ccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.21794871794871795,0.6451388478150667
O=C(c1ccc2c(c1)OCO2)N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,CC(=O)Cc1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.1864406779661017,0.9482105614549959
OCc1ccc(Cl)c(NCc2nc3c(s2)CCC3)c1,Cc1ccc(NC(=O)CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.14285714285714285,0.008786776117451564
CC(=O)c1ccccc1C(=O)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCC3=O)c2)CC1,0.26506024096385544,0.999999623785856
COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,COc1cccc(C(=O)NC[C@@H]2CCCN2Cc2ccccc2)c1OC,0.23076923076923078,0.973093620866131
O=C(CC1CCCCC1)Nc1ccccc1-c1ccccc1,O=C(O)Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.1896551724137931,0.8305520937937257
CC1CCN(C(=O)c2ccc(CSc3nc4ccncc4n3Cc3ccc(F)cc3)cc2)CC1,Cc1ccc(OCC(=O)N2CCN(c3ccccc3C)CC2)cc1,0.13953488372093023,0.00028870663136423
COc1ccc(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1S(=O)(=O)N1CCOCC1,COC(=O)c1ccccc1[C@@H](C)N1CCN(c2ccc(-c3ccccc3)cc2)CC1,0.16666666666666666,0.4768902622888761
CCn1cc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)c(C)n1,COCc1ccc(C(=O)N2CCN(C/C=C/CN3CCCC3)CC2)cc1,0.13793103448275862,0.19766848539309462
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1,COc1ccc(CN2CCN(C(=O)c3cc(C)ccc3C)CC2)cc1,0.2289156626506024,0.012389037665907546
COc1ccc2c(c1)[C@H]([NH2+]CCCC(=O)NC1CC1)CC2,COc1ccccc1CN1CCN(C(=O)c2ccc(C)cc2)CC1,0.16216216216216217,0.02030733620131558
Cn1c(Cn2c(C(F)(F)F)nc3ccccc32)nc2ccccc21,Oc1nc2ccccc2n1CCN1CCN(c2ccc(Cl)cc2)CC1,0.288135593220339,0.7748338616267436
CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,CCCN(Cc1ccc(OCC(F)(F)F)cc1)S(=O)(=O)c1ccccc1,0.16417910447761194,0.0004511738245531605
O=C1c2ccccc2C(=O)N1Cc1coc(-c2ccccc2)n1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.18181818181818182,0.9999810341258871
O=C(C[C@H]1CCc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,C[C@H](F)c1ccc(N2CCN(CCc3ccccc3)CC2)cc1,0.13513513513513514,0.9497207109481614
COc1ccccc1NC1CCN(c2ccc([N+](=O)[O-])cn2)CC1,Cc1ccccc1NC(=O)c1ccccc1O,0.15151515151515152,0.0003975625523078308
O=C(NCc1cn2ccccc2n1)N1CCN(c2cc[nH+]cc2)CC1,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc2ccccc12,0.25333333333333335,0.5
CCCNC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1,COc1ccc(N2CCN([C@@H](C)c3ccccc3NC(C)=O)CC2)cc1,0.13157894736842105,0.0352778703421746
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC[C@H](C)C1,COc1ccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.2077922077922078,0.0006776803954919863
N#Cc1cc(N)ccc1OC[C@H]1Cc2ccccc2S1,Cc1ccc(CN2CCN(c3ccc(OC(C)C)cc3)CC2)cc1,0.08450704225352113,0.9427655458072175
O=C(CCSCCC(=O)NCc1ccccc1)NCc1ccccc1,O=C(Cc1ccc(O)cc1)NC[C@@H]1CCN2CCN(c3ccc(Cl)cc3)C[C@H]12,0.16666666666666666,0.2837310380534396
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccnc1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)N1CCCCC1,0.14705882352941177,0.9420735319017853
[NH3+]CCCOC1CCN(C(=O)c2ccc(F)cc2)CC1,CC(C)Nc1ccc([C@@H]2CCN(Cc3ccc(Cl)cc3)C2)cc1,0.13043478260869565,0.8236485773208894
O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=C1c2ccc([N+](=O)[O-])cc2CC[C@@H]1NCCc1c[nH]c2ccccc12,0.11764705882352941,0.06342663550506768
Cc1cc(F)ccc1CCNC(=O)C[NH2+]C1CC1,CCOc1ccccc1N1CCN(CCNC(=O)c2ccc(-c3ccccc3)s2)CC1,0.16049382716049382,0.5266424719916888
CC(C)COc1ccccc1CNC(=O)N1CCC[C@H](C)C1,O=C(CO)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.1891891891891892,0.009951472390813731
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1)c1ccccc1[N+](=O)[O-],O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.23376623376623376,0.9836505933957327
COc1cccc(CC2(CO)CCCN(Cc3nc(-c4cccs4)oc3C)C2)c1,Cc1ccc(OCCN2CCN(c3ccccc3)CC2)cc1,0.15294117647058825,0.5778537921443955
OC(COCc1ccc2c(c1)OCO2)CN1CCCCC1,N#Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.16129032258064516,0.8872478720674715
O=C(N[C@@H]1CCCc2ccccc21)c1cc(CN2CCOCC2)on1,O=C(Cc1ccccc1)NCc1ccc2c(c1)OCO2,0.17333333333333334,0.00015080153311947678
Cc1c(C(=O)N2CCC(N3CCSCC3)CC2)oc2c(F)cccc12,Cc1oncc1CN1CCN(c2cccc(Cl)c2Cl)CC1,0.14102564102564102,0.10934175278465057
COc1ccccc1CN1CCC[C@@H](c2cc(C(=O)NCc3ccncc3)on2)C1,Cc1ccc(NC(=O)CCc2ccccc2)c(C#N)c1,0.14942528735632185,0.0001344777978757541
COc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,COc1ccccc1CNC(=O)[C@@H](C)c1ccccc1Cl,0.26865671641791045,7.660839163672181e-05
CS[C@@H]1CC[C@H](NC(=O)c2cccc(I)c2)C1,C[C@@H]1Cc2ccc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2C(=O)O1,0.10843373493975904,0.9958052791836249
COc1ccccc1NS(=O)(=O)c1cccc2cccnc12,COc1cccc(CN2CCN(c3ccccc3C)CC2)c1,0.14925373134328357,0.9933932056557867
COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.189873417721519,0.795761391992934
CC[NH+](CC)[C@H](C)CNC(=O)N1CCCN(C(=O)c2ccccc2F)CC1,C=CC(=O)Nc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.15492957746478872,0.029814483529139867
C[NH+]1CCC[C@@H](C(=O)N[C@@H]2CCCN(c3ccccc3Cl)C2)C1,CC(=O)Nc1ccccc1CCOc1ccccc1,0.14285714285714285,0.00010733184557677953
COc1cccc([C@@H]2C[NH+]=C(N)N2c2ccccc2)c1,COc1ccc(CN2CCN(c3ccc(C)cc3)CC2)cc1,0.2033898305084746,0.792564526653334
CC[NH+]1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1,CCN(CCOc1cccc(Cl)c1)CC(=O)Nc1cccc(Cl)c1,0.22535211267605634,0.007879124883726805
COc1cccc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1OC,Cc1cccc(OCC(=O)N2CCN(c3ccccc3C)CC2)c1,0.22972972972972974,0.0004343808252445322
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.18666666666666668,0.9999810341258871
O=C(Cc1cccs1)N1CCc2ccc([N+](=O)[O-])cc21,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.17567567567567569,0.9199195666885286
O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,Cc1ccc(NC(=O)CCCN2CCCCC2)cc1,0.14102564102564102,0.02577705879133045
Cn1c(C(=O)N2CCCCC2)cc2c1CCN(Cc1cccc(F)c1)C2,O=C1COCCN1CCCN1CCc2ccccc2C1,0.2191780821917808,0.06323152533269269
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1,COc1ccc(CN2CCN(c3ccccc3C)CC2)cc1[SH](=O)=O,0.23376623376623376,0.5611513074875919
O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.20833333333333334,0.9911748545922817
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1OC,COc1ccccc1N1CCN(CC(=O)c2ccc(-c3ccccc3)cc2)CC1,0.2328767123287671,0.900721060421129
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,C=CCOC(=O)N1CCN(Cc2ccc(CN3CCOCC3)cc2)CC1,0.1038961038961039,0.0030517907902587187
COC(=O)[C@@H]1CCCCN1Cc1ccn(-c2ccc(F)cc2)n1,C[C@H](O)c1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.16901408450704225,0.8053387758371696
COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,COc1cccc(C(=O)NC[C@@H]2CC[C@@H]3CN(c4ccccc4)CCN23)c1,0.3698630136986301,0.906122561600114
CCOc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3CC)c2)c1,COc1ccc(CNC(=O)[C@@H]2CCN(Cc3ccccc3)C2=O)cc1,0.25,1.6703399393384805e-05
CO[C@@H]1CCCN(C(=O)NCc2cccc(NC(=O)c3ccncc3)c2)C1,COc1ccccc1C(=O)NC[C@@H]1CCCN1c1ncccn1,0.2875,0.04215286227719933
CC[C@H](NC(=O)/C=C/c1ccccc1OC)C(=O)N1CCOCC1,CC(C)CO[C@@H](C)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.1643835616438356,0.0148084700839793
COc1ccc([C@H]2[C@@H](C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,COc1ccc(C(=O)NCCc2ccccc2)cc1OC,0.2191780821917808,0.0016446273740179042
O=C(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,O=C(c1ccccc1)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.15942028985507245,0.89895572099024
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)N[C@H]1CCCc2ccccc21,O=C1CCCN1CCCN1CCN(c2ccc(Cl)cc2)CC1,0.13793103448275862,0.3609565507518735
C[C@H]1CCCN(C(=O)NCc2ccc(C#CC[NH3+])cc2)C1,COc1ccc(CN2CCN(C(=O)Cc3ccccc3)CC2)cc1,0.21739130434782608,0.006352925282854453
COc1cc(S(=O)(=O)NC2CCCCC2)ccc1F,Cc1cccc(N2CCN(Cc3ccc(O)c(S(=O)(=O)c4ccccc4)c3)CC2)c1C,0.13157894736842105,0.6094518690423263
COc1ccc(Nc2nc3ccccc3n2C)cc1,Cc1ccc(CN2CCN(c3ccccc3O)CC2)cc1,0.11864406779661017,0.7982553259933971
COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,COc1ccccc1C(=O)NCCCN1CCN(c2ccccc2CO)CC1,0.33783783783783783,0.4912818330966997
O=C(C1CC1)N1CCC(C(=O)N2CCN(c3ncccc3F)CC2)CC1,Cc1cccc(NC(=O)CCN2CCN(c3ccccc3-c3ccc(F)cc3)CC2)c1,0.18421052631578946,0.9537629496596177
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.2692307692307692,0.051373867494997456
O=C(CCC(=O)c1ccccc1)NC1CCCN(Cc2ccccc2F)C1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)N1CCCCC1,0.2571428571428571,0.9420735319017853
COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,COc1ccc(Cl)cc1C(=O)NC[C@@H]1CCCN1Cc1ccccc1,0.2375,0.9851078475748081
COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,COc1cccc(OC)c1C(=O)NC[C@@H]1CC[C@@H]2CN(c3ccccc3)CCN12,0.19318181818181818,0.8447122514057815
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1C=NCCN1CCCCC1,O=C1c2ccccc2CN1CCCN1CCC(c2noc3cc(F)ccc23)CC1,0.2,0.999999993853217
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1C,C[C@@H]1CCCN1Cc1ccc(N2CCN(C(=O)c3cc4ccccc4o3)CC2)cc1,0.14606741573033707,0.03159723250802571
COc1ccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)cc1OC(F)F,COc1cccc(C(=O)NCc2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,0.2125,0.8714479638439038
NC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,O=C(CN1CCN(Cc2ccccc2)CC1)c1c(O)ccc2c1OC[C@@H]2O,0.13157894736842105,0.046481662936051195
CCOC(=O)[C@H](NC(=O)c1c[nH]c2nccc(Cl)c12)[C@H](C)CC,CO[C@H](C)c1ccc(N2CCN(CCCCNC(=O)c3ccc(Cl)cc3)CC2)cc1,0.17857142857142858,0.959732120991589
CCc1cccc(NC(=O)c2nc(-c3ccncc3)no2)c1,Cc1cccc(NC(=O)CCCNC(=O)c2ccccc2)c1,0.2727272727272727,3.8158080143393064e-05
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)CC1,C[C@@H]1OCc2cccc(OC(C)(C)[C@@]3(N)CN(c4ccc(Cl)cc4)CCN3)c2C1=O,0.09375,0.18862284602517743
C[C@@H]1CN(c2ccc(C(=O)N3CCc4ccccc43)cn2)C[C@@H](C)S1,CCn1c(CCN2CC=C(c3ccc(Cl)cc3)CC2)nc2ccccc21,0.13253012048192772,0.7715139190952289
COc1ccccc1N1CCN(C(=O)Nc2cccc(C)c2)CC1,O=C1CCCCN1Cc1ccccc1Cn1c(O)nc2ccccc21,0.14864864864864866,0.01356461472388454
COc1ccccc1N1CCN(S(=O)(=O)c2c(C)sc3ncn(CC(=O)Nc4ccc(C(F)(F)F)cc4)c(=O)c23)CC1,COc1ccccc1CN1CCN(C(=O)c2cccc(C)c2C)CC1,0.20833333333333334,0.03587948535742379
Cc1ccccc1OCCNC(=O)c1ccc2ccccc2n1,Cc1ccc(C)c(C(=O)NCc2ccc(O)cc2)c1,0.21311475409836064,0.0021452281970459424
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,Cc1ccc(NC(=O)CCCN2CCCCC2)cc1,0.11538461538461539,0.02577705879133045
O=C(NCc1ccc(F)cc1)c1cc(Sc2ccc(F)cc2F)nc2ccccc12,O=C(O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.16901408450704225,0.449596115670351
Cc1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1C,Cc1cccc(NCCCNC(=O)c2cn(C)nc2-c2ccccc2)c1,0.1282051282051282,0.0032416293031671023
O=C(c1ccc2ncsc2c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C1c2ccc([N+](=O)[O-])cc2CC[C@@H]1NCCc1ccccc1,0.08045977011494253,0.029134871526364525
CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,COc1cc(Cl)ccc1N1CCN(Cc2ccc(NC(C)C)cc2)CC1,0.2,0.9388817824698279
CCc1ccc([C@@H](CNC(=O)N2CCC[C@@H](CCO)C2)[NH+](C)C)cc1,CC(C)(C)Nc1ccccc1CCc1ccc(Cl)cc1,0.10810810810810811,0.020485035234856314
COc1ccc(C=NNC(=O)CNC(=O)C=Cc2ccco2)cc1OC,COc1ccccc1CNC(=O)[C@@H]1CCN(Cc2ccccc2)C1=O,0.1951219512195122,8.4768579250918e-05
O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccccc1C(=O)c1ccccc1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)Nc1ccccc1,0.2318840579710145,0.8411679141010011
O=C(C[C@H](O)c1ccc(Cl)cc1)N1CCC[C@H]([NH+]2CCCC2)C1,CC(=O)NCCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.1527777777777778,0.6628555388917694
COc1cccc(-c2c(C(=O)c3cccs3)c(O)c(O)n2CCN2CCOCC2)c1,COc1ccccc1C(=O)NC[C@@H]1CCN(c2ccccc2)C1,0.18823529411764706,0.0032571840382325428
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCC1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)Nc1ccccc1,0.2222222222222222,0.8411679141010011
O=C(COc1ccc2ccc(=O)oc2c1)NC1CCN(c2cccc[nH+]2)CC1,O=C(NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1)c1ccccc1O,0.16666666666666666,0.8575662402814923
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,O=C(NCCc1ccccc1)c1ccc(N2CCCC2)cc1,0.25396825396825395,0.007163039344057391
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCCC1,O=C(O)Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.16393442622950818,0.8305520937937257
O=C(NC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.19117647058823528,0.9999999856663321
COc1ccccc1[C@@H](CNC(=O)c1sc2nc(C)cc(C)c2c1C)[NH+]1CCCC1,COc1ccccc1CNC(=O)c1ccc(C)cc1,0.2777777777777778,0.0008576740671893325
Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CN(Cc1ccccc1)CC4,Cc1ccnn1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.14457831325301204,0.024520177916900445
CC(=O)N1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,COCC(=O)N1CCN(CCc2ccc(OCCF)cc2)CC1,0.23880597014925373,0.0055234874289998084
O=C(Cn1cc([N+](=O)[O-])ccc1=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,C[C@@H]1OCc2cc(O[C@H](C)N3CCN(Cc4ccccc4)CC3)ccc2C1=O,0.15217391304347827,0.04058524700381724
O=C(CC1NCCc2ccccc21)Nc1ccc(Oc2ccccc2)cc1,O=C(O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.16176470588235295,0.449596115670351
Cc1ccc(F)cc1C(=O)NC[C@H](C)C[NH+]1CCCC1,COCc1ccc(NC(=O)CCCN2CCN(c3ccccc3)CC2)cc1,0.1282051282051282,0.07641325611466553
CC1(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1(Cl)Cl,Cc1cc(=O)oc2cc(OCCN3CCN(Cc4cccc(Cl)c4)CC3)ccc12,0.21333333333333335,0.5708201252675827
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,OCc1ccccc1N1CCN(Cc2cccc(Cl)c2)CC1,0.21428571428571427,0.9040522244098581
CC(C)(C)NCCCCOc1ccc(F)cc1,CCOC(=O)N1CCN(Cc2ccc(CN3CCCC3=O)cc2)CC1,0.09523809523809523,0.0011410850264211812
O=S(=O)(CCC1CC1)NC[C@@H]1COc2ccccc2O1,CCn1c(SCCc2ccc(F)cc2)nc2ccccc21,0.08333333333333333,0.004330756246689299
CCCOc1ccc(CNC(=O)c2ccc3ncccc3c2)cc1,CCn1c(C(=O)Nc2ccccc2C#N)nc2ccccc21,0.20270270270270271,0.00015715648579695104
COc1ccc2c(c1)CCC[C@H]2CC(=O)N[C@@H]1CCC[C@@H](C)C1,C[C@@H]1Cc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2C(=O)O1,0.15730337078651685,0.9949502552771317
O=C(C[C@@H](O)c1ccc(Cl)cc1)N1CCOC2(CCCCCC2)C1,O=C(CCCN1CCN(c2ccc(O)cc2)CC1)N1CCc2ccccc2C1,0.16,0.984063011571557
Cc1ccc(C)c(NC(=O)c2cn3ccc(C)cc3n2)c1,Cc1ccc(CN(CCO)C(=O)CNC(=O)c2ccc3ccccc3c2)cc1,0.19718309859154928,0.00243217330322954
COc1ccc(CNc2ccccc2C(=O)NC2CC2)c(Cl)c1,COc1ccccc1CNC(=O)c1ccc(-c2ccccn2)cc1,0.2361111111111111,0.002747840722592474
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-],O=C(c1ccccc1)c1ccccc1CN1CCN(c2ccccc2O)CC1,0.23880597014925373,0.609355979656281
Cn1cc[nH+]c1CN1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1,CCN(Cc1ccccc1OC)[C@@H]1CCc2cc(Cl)ccc2C1,0.09302325581395349,0.9753261641317121
Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1,COCC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.21333333333333335,0.008740537155970432
