Source,Target,Tanimoto similarity,Property (drd2)
OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1nnnn1C1CCCC1,OC(CCN1CCCCC1)c1ccc(F)cc1,0.20967741935483872,0.2684799739630649
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC([NH+](C)C)CC1,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.1791044776119403,0.9818291322701772
O=C([O-])c1cccc(N/C(=[NH+]\Cc2ccccc2)N2CCN(c3ccc(F)cc3)CC2)c1,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.3611111111111111,0.7036856782848674
COc1cccc(CNc2ccc(C)c(Cl)c2)c1,COc1ccc(CNCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,0.2923076923076923,0.9956614588342545
O=C(N[C@H]1CC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)C1CCCCC1,0.3787878787878788,0.42951623947006534
O=C(c1c[nH]c2ccccc12)C(F)(F)F,O=C(CN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccccc12,0.42,0.7892474301346475
CCc1nn(C)cc1CNC(=O)NCCc1cc2ccccc2[nH]1,Cc1ccc2c(ccn2CCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.10588235294117647,0.9999989202313282
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,CC1(c2ccc(F)c(F)c2)CCCN(CCCc2ccccc2)C1,0.20454545454545456,0.9940264322964851
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1,Cc1ccc(N2CCN(CCC3CN(C(=O)C4COc5ccccc5N4)CCO3)CC2)cc1,0.16853932584269662,0.3759117024395186
N#Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2)cc1,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.15714285714285714,0.9999999503616441
CCOc1ccc(NC(=O)N2CCC(CN3CCOCC3)CC2)cc1,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.23076923076923078,0.9966472689067077
Cc1ccc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc2c1,Cc1cc(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc2ccccc12,0.38961038961038963,0.9999983705113061
CC(C(=O)c1c[nH]c2ccccc12)N1CCOCC1,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.4444444444444444,0.6770983186663139
O=C1CCCN1Cc1ccccc1C[NH2+]Cc1ccc(F)cc1F,CCCN1CCCC(c2cccc(C(=O)OC)c2)C1,0.14864864864864866,0.9999979482432271
CC1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1,CC1CCN(c2ncnc3c2CN(Cc2cc(F)cc(F)c2)CC3)CC1,0.4057971014492754,0.0772338620934297
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.1095890410958904,0.5440983408188044
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,0.38333333333333336,0.9257090063574266
COC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.5245901639344263,0.6877363033733045
CCCN(C)C(=O)N[C@H]1CCCc2ccc(F)cc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.4153846153846154,0.7477304165828266
COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1cc(OC)c(OC)c(OC)c1,0.4745762711864407,0.8467817959412791
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1,CC1CCN(C(=O)CN2CCN(c3cccc[nH+]3)CC2)c2ccccc21,0.18292682926829268,0.885442876419424
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,Cc1cc2ncn(CCCN3CCN(c4ncccn4)CC3)c2nc1C,0.20512820512820512,0.39787564924473634
COc1cccc(C2N(Cc3ccccc3)C(=O)C2(F)F)c1OC,COc1cccc(CN2CCCC(N3CCN(c4ccccc4OC)CC3)C2)c1,0.2638888888888889,0.9816509472256957
O=C(Nc1ccc(Cl)c(F)c1)[C@@H]1CCCN(C(=O)Nc2ccccc2F)C1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(Cl)c(Cl)c4)cc3)CC2)c1,0.25,0.9932214284061562
O=C(c1ccncc1)N1CCC[C@H](c2nncn2-c2ccccc2)C1,O=C(c1cccc(CN2CCC(c3ccccc3)C2)c1)N1CCCCC1,0.3283582089552239,0.5403883724431231
Cc1ccc(CC(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)cc1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.4262295081967213,0.8173856235811199
CCCCc1cn(CC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nn1,O=C(c1cccc(CN2CCN(c3ccccc3F)CC2)c1)N1CCCCC1,0.2,0.9836505933957327
Cc1ccc(CN2CCN(Cc3cccc(-n4cccn4)c3)CC2CCO)cc1,Cc1ccccc1N1CCN(Cc2cccc(-c3ccccn3)c2)CC1,0.27631578947368424,0.9959159770241175
O=C(NCCCNC(=O)C1CCC1)N[C@H]1CCc2ccccc21,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1c2ccccc2-c2ccccc21,0.29577464788732394,0.9964297219813872
Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,Cc1ccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c(Cl)c1,0.4745762711864407,0.8786312680108698
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(C)c3nc4ccccc4nc32)c1,Cc1ccc(C(C)C)c(OCCN2CCc3ccccc3C2)c1,0.42424242424242425,0.5
COc1ccc(NC(=O)[C@@H](C)[NH+](C)Cc2ccc(Cl)cc2)c(OC)c1,COc1ccc(Cl)cc1NC(=O)NC1CCC(N2CCN(c3ccccc3OC(C)C)CC2)CC1,0.2962962962962963,0.9721180517014536
Cc1cccc(Cn2cc(S(=O)(=O)c3cccc(C)c3)c(=O)c3cc(F)c(N4CCOCC4)cc32)c1,CCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.5394736842105263,0.7251350633512442
C[C@H]1CCCN(S(=O)(=O)CCNC(=O)c2ccc3c(c2)OCO3)C1,CC1CCN(CCCNC(=O)c2ccc(Br)cc2)CC1,0.34328358208955223,0.3491443893209077
Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,Fc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,0.36538461538461536,0.9897328022440105
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C,CCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21,0.345679012345679,0.7251350633512442
Cc1cccc(N2CCN(C(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)c1C,Cc1cccc(N2CCN(CC(O)c3ccccc3)CC2)c1C,0.4,0.6312234351841708
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCC3=O)c2)CC1,0.2222222222222222,0.999999623785856
CC(C)[C@@H](C)CC(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,CC(C)N1CCN(CCN2CCN(c3ccc(F)cc3)C2=O)CC1,0.26229508196721313,0.9972211657113558
O=C(NCCN1CCOCC1)c1cc(Cl)ccc1Cl,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.45454545454545453,0.6843109136261721
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.2,0.6354051388352843
CCOc1ccc([C@H](C)NC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,CCOc1ccc(CN2CCN(c3cccc[nH+]3)CC2)cc1,0.543859649122807,0.5311541459530995
O=C(c1ccc2c(c1)OCO2)N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,O=C(c1cccc(CN2CCC(c3ccccc3)C2)c1)N1CCCCC1,0.3157894736842105,0.5403883724431231
OCc1ccc(Cl)c(NCc2nc3c(s2)CCC3)c1,FC(F)(F)c1cc2cnc(N3CCN(Cc4cccc(-c5cccs5)c4)CC3)nc2s1,0.13953488372093023,0.4729759934421033
CC(=O)c1ccccc1C(=O)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.3333333333333333,0.9836505933957327
COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1,0.4084507042253521,0.6899221610624389
O=C(CC1CCCCC1)Nc1ccccc1-c1ccccc1,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.16129032258064516,0.9818291322701772
CC1CCN(C(=O)c2ccc(CSc3nc4ccncc4n3Cc3ccc(F)cc3)cc2)CC1,CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4444444444444444,0.9999916668448847
COc1ccc(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1S(=O)(=O)N1CCOCC1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.27710843373493976,0.984760736217924
CCn1cc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)c(C)n1,CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,0.17894736842105263,0.9999979471469869
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1,COc1ccc(-c2noc(CCC(=O)NCCCN3CCN(c4ccccc4F)CC3)n2)cc1,0.5308641975308642,0.5727344917319702
COc1ccc2c(c1)[C@H]([NH2+]CCCC(=O)NC1CC1)CC2,COc1ccc2c(c1)CCCC2[NH2+]C1CCN(C)C1,0.29411764705882354,0.4546751235762976
Cn1c(Cn2c(C(F)(F)F)nc3ccccc32)nc2ccccc21,Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,0.4807692307692308,0.6577629717585949
CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,Cc1cccc(N2CCN(CCC3CCC(NC(=O)C(C)C)CC3)CC2)c1C,0.19718309859154928,0.8513153438353037
O=C1c2ccccc2C(=O)N1Cc1coc(-c2ccccc2)n1,O=C1C(=O)N(CCN2CCN(Cc3coc(-c4ccccc4)n3)CC2)c2ccccc21,0.5769230769230769,0.6472727613575455
O=C(C[C@H]1CCc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,c1ccc2c(CCN3CCc4c([nH]c5ccccc45)C3)c[nH]c2c1,0.390625,0.13802375087978666
COc1ccccc1NC1CCN(c2ccc([N+](=O)[O-])cn2)CC1,COc1ccccc1NC1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.37333333333333335,0.794290572600288
O=C(NCc1cn2ccccc2n1)N1CCN(c2cc[nH+]cc2)CC1,CC1Cc2ccccc2N1C(=O)CN1CCN(c2cccc[nH+]2)CC1,0.21052631578947367,0.6201213488833047
CCCNC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)NC3CCCCC3)c2)CC1,0.30666666666666664,0.9957694064510979
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC[C@H](C)C1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.4,0.984760736217924
N#Cc1cc(N)ccc1OC[C@H]1Cc2ccccc2S1,CCCN(CC1CSc2ccccc21)C1CC[NH2+]CC1,0.17391304347826086,0.5971295678117764
O=C(CCSCCC(=O)NCc1ccccc1)NCc1ccccc1,O=C(CCCCCN1CCN(c2ccccc2)CC1)NCc1ccccc1,0.45652173913043476,0.8361157167709415
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccnc1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.17647058823529413,0.6673541215401342
[NH3+]CCCOC1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(c1ccc(F)cc1)C1CCN(CCc2ccc(I)cc2)CC1,0.31666666666666665,0.592796606418136
O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,CCCN(CCC)CCCNS(=O)(=O)c1ccc2c(c1)-c1ccc(C(C)C)nc1CC2,0.26666666666666666,0.37524408278729554
Cc1cc(F)ccc1CCNC(=O)C[NH2+]C1CC1,Cc1ccc(F)cc1C(=O)NCCc1nc2ccccc2n1Cc1ccc(F)cc1,0.2916666666666667,0.3820106009807411
CC(C)COc1ccccc1CNC(=O)N1CCC[C@H](C)C1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.417910447761194,0.9046589763822517
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1)c1ccccc1[N+](=O)[O-],O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.36923076923076925,0.7034395582518875
COc1cccc(CC2(CO)CCCN(Cc3nc(-c4cccs4)oc3C)C2)c1,Cc1nc(C2(N3CCCN(CC(O)c4ccc5occc5c4)CC3)CCNC2)co1,0.17592592592592593,0.559067022636339
OC(COCc1ccc2c(c1)OCO2)CN1CCCCC1,OC(COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)CN1CCCC1,0.41509433962264153,0.9010435342782649
O=C(N[C@@H]1CCCc2ccccc21)c1cc(CN2CCOCC2)on1,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,0.4,0.9823281565348355
Cc1c(C(=O)N2CCC(N3CCSCC3)CC2)oc2c(F)cccc12,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.1891891891891892,0.7519863167691095
COc1ccccc1CN1CCC[C@@H](c2cc(C(=O)NCc3ccncc3)on2)C1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.3170731707317073,0.9046589763822517
COc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,COc1ccc2[nH]cc(C(=O)C(C)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c2c1,0.21176470588235294,0.8805920754411976
CS[C@@H]1CC[C@H](NC(=O)c2cccc(I)c2)C1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccc(Cl)cc2)cc1,0.26153846153846155,0.8975686112637639
COc1ccccc1NS(=O)(=O)c1cccc2cccnc12,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3n2)CC1,0.29577464788732394,0.9184886715306104
COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1,0.6153846153846154,0.6899221610624389
CC[NH+](CC)[C@H](C)CNC(=O)N1CCCN(C(=O)c2ccccc2F)CC1,CCN1CCCC1CNC(=O)c1cc([NH+](C)C)ccc1OC,0.23376623376623376,0.9972355639150395
C[NH+]1CCC[C@@H](C(=O)N[C@@H]2CCCN(c3ccccc3Cl)C2)C1,O=C(NC1CCC(CCN2CCN(c3ccccc3Cl)CC2)CC1)C1CCCCC1,0.4461538461538462,0.6324867462701702
COc1cccc([C@@H]2C[NH+]=C(N)N2c2ccccc2)c1,COc1cc(CNC2CCCc3ccccc32)cc(OC)c1,0.2222222222222222,0.1875513362426281
CC[NH+]1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.4426229508196721,0.9147256818599361
COc1cccc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1OC,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.5666666666666667,0.6667982446966589
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,CC(C)c1ccccc1N1CCN(CCc2ccc(C(=O)N3CCCCC3)cc2)CC1,0.21052631578947367,0.8855905387455448
O=C(Cc1cccs1)N1CCc2ccc([N+](=O)[O-])cc21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc([N+](=O)[O-])cc21,0.5245901639344263,0.8410954059844293
O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,0.2345679012345679,0.684869391735827
Cn1c(C(=O)N2CCCCC2)cc2c1CCN(Cc1cccc(F)c1)C2,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.1794871794871795,0.6673541215401342
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1,0.18604651162790697,0.992455918303559
O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,CC(C)c1ccccc1N1CCN(CCCCCNC(=O)c2cc3c(s2)NCC=C3)CC1,0.1368421052631579,0.9749434994104091
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1OC,COc1ccc(NC(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)c(OC)c1,0.22988505747126436,0.8213576800890482
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,O=C(CC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,0.3013698630136986,0.9968620996244776
COC(=O)[C@@H]1CCCCN1Cc1ccn(-c2ccc(F)cc2)n1,COC(=O)C1CCCN(CCCCCCOc2ccc3oc(-c4ccccc4)cc(=O)c3c2)C1,0.2087912087912088,0.980096344766247
COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,COc1cccc(C(=O)CCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.40298507462686567,0.9999859616950846
CCOc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3CC)c2)c1,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.2857142857142857,0.6398943635104837
CO[C@@H]1CCCN(C(=O)NCc2cccc(NC(=O)c3ccncc3)c2)C1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.2911392405063291,0.6651574530261908
CC[C@H](NC(=O)/C=C/c1ccccc1OC)C(=O)N1CCOCC1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccccc2Cl)CC1,0.37333333333333335,0.9705897971327453
COc1ccc([C@H]2[C@@H](C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,COc1ccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c(OC)c1,0.3076923076923077,0.9896876979085499
O=C(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,O=C(NCCCN1CCCCC1)c1c(Br)[nH]c2ccc3cc[nH]c3c12,0.20512820512820512,0.4317436886779848
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)N[C@H]1CCCc2ccccc21,Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0.38095238095238093,0.9538648094763736
C[C@H]1CCCN(C(=O)NCc2ccc(C#CC[NH3+])cc2)C1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.5,0.9046589763822517
COc1cc(S(=O)(=O)NC2CCCCC2)ccc1F,COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4cc(F)ccc4F)CC3)CC2)cc1OC,0.5254237288135594,0.9776877112626401
COc1ccc(Nc2nc3ccccc3n2C)cc1,COc1ccc(Nc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.6170212765957447,0.06658985027296845
COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,COc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.30303030303030304,0.9553402276197018
O=C(C1CC1)N1CCC(C(=O)N2CCN(c3ncccc3F)CC2)CC1,O=C(CCN1CCN(c2ncccc2F)CC1)c1ccc(F)cc1,0.48148148148148145,0.5951566456572768
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.463768115942029,0.984760736217924
O=C(CCC(=O)c1ccccc1)NC1CCCN(Cc2ccccc2F)C1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.34375,0.6354051388352843
COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,CCOC(=O)Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,0.26744186046511625,0.9629752036730378
COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,COc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2CC1CCCO1,0.2976190476190476,0.9859016569905855
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1C=NCCN1CCCCC1,O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1,0.40350877192982454,0.9999999177603448
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1C,Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1C,0.4264705882352941,0.7605006383935399
COc1ccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)cc1OC(F)F,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.25,0.9947671434013312
NC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,CC(=O)NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.2535211267605634,0.9931620150936067
CCOC(=O)[C@H](NC(=O)c1c[nH]c2nccc(Cl)c12)[C@H](C)CC,CC(CNC(=O)c1c[nH]c2nccc(Cl)c12)N1CC[NH+](C)CC1,0.47761194029850745,0.5085522027953285
CCc1cccc(NC(=O)c2nc(-c3ccncc3)no2)c1,CC1(c2ccccc2)NC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O,0.11904761904761904,0.5416244216797939
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)CC1,CC1CN(C(=O)NCC2CN3CCCCC3CO2)Cc2cc(F)ccc21,0.5072463768115942,0.448985925093878
C[C@@H]1CN(c2ccc(C(=O)N3CCc4ccccc43)cn2)C[C@@H](C)S1,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.4032258064516129,0.7190541194517335
COc1ccccc1N1CCN(C(=O)Nc2cccc(C)c2)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.38333333333333336,0.9804702190824602
COc1ccccc1N1CCN(S(=O)(=O)c2c(C)sc3ncn(CC(=O)Nc4ccc(C(F)(F)F)cc4)c(=O)c23)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(F)(F)F)cc2)CC1,0.39325842696629215,0.9874904845214512
Cc1ccccc1OCCNC(=O)c1ccc2ccccc2n1,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3n2)CC1,0.5166666666666667,0.985639471551711
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,c1ccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)cc1,0.34,0.9999979402441036
O=C(NCc1ccc(F)cc1)c1cc(Sc2ccc(F)cc2F)nc2ccccc12,O=C(NCCCN1CCCCC1)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12,0.4166666666666667,0.5
Cc1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1C,Cc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.3333333333333333,0.9999995341802016
O=C(c1ccc2ncsc2c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCCC1,0.515625,0.987155115716488
CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.21839080459770116,0.9331779524146049
CCc1ccc([C@@H](CNC(=O)N2CCC[C@@H](CCO)C2)[NH+](C)C)cc1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,0.2,0.5178060221660721
COc1ccc(C=NNC(=O)CNC(=O)C=Cc2ccco2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1,0.44594594594594594,0.8992655187774449
O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccccc1C(=O)c1ccccc1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,0.18840579710144928,0.988158606908891
O=C(C[C@H](O)c1ccc(Cl)cc1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C(CC(O)c1ccc(Cl)cc1)N1CCC(CN2CCOCC2)CC1,0.4915254237288136,0.5270906937966666
COc1cccc(-c2c(C(=O)c3cccs3)c(O)c(O)n2CCN2CCOCC2)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3048780487804878,0.8971716156256191
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCC1,CC(=O)NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1,0.3384615384615385,0.6598925244448384
O=C(COc1ccc2ccc(=O)oc2c1)NC1CCN(c2cccc[nH+]2)CC1,O=c1ccc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2o1,0.4225352112676056,0.9722926572225536
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,O=C(Nc1cc(F)ccc1F)N1CCC(CN2CCCC2)CC1,0.3709677419354839,0.8926538436576893
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCCC1,CC(C)C(C(=O)N1CCCN(CC(F)(F)F)CC1)c1ccccc1,0.25396825396825395,0.8580191033143044
O=C(NC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,O=C(CC(O)c1ccc(Cl)cc1)N1CCC(CN2CCOCC2)CC1,0.25,0.5270906937966666
