Source,Target,Tanimoto similarity,Property (drd2)
COc1cccc(CNc2ccc(C)c(Cl)c2)c1,COc1cccc(CNCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.42105263157894735,0.9999979460085143
O=C(N[C@H]1CC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1)C1CCCCC1,0.3787878787878788,0.42951623947006534
O=C(c1c[nH]c2ccccc12)C(F)(F)F,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.425531914893617,0.6770983186663139
CCc1nn(C)cc1CNC(=O)NCCc1cc2ccccc2[nH]1,CCN(CC(=O)N(C)C)C(=O)NC1CCN(C)C(c2c[nH]c3ccc(OC)cc23)C1,0.15151515151515152,0.051613588554612344
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,Cc1ccc(CN2CCC(N(C)C(=O)Nc3ccccc3)CC2)cc1,0.4583333333333333,0.009665564459713314
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1,O=C1COc2ccc(CN3CCC(c4ccccc4)C3)cc2N1,0.40625,0.04682376432244408
N#Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2)cc1,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.15873015873015872,0.6843109136261721
CCOc1ccc(NC(=O)N2CCC(CN3CCOCC3)CC2)cc1,Cc1cccc(OCC(=O)N2CCC(N3CCN(CCOc4ccc(NC(=O)NCCCN5CCN(c6ccccc6OCCF)CC5)cc4)CC3)CC2)c1,0.25742574257425743,0.03677376180241817
Cc1ccc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc2c1,Cc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc4ccccc4c3)CC2)c1,0.576271186440678,0.9696965798117323
CC(C(=O)c1c[nH]c2ccccc12)N1CCOCC1,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.4444444444444444,0.6770983186663139
O=C1CCCN1Cc1ccccc1C[NH2+]Cc1ccc(F)cc1F,CCC[NH2+]CCc1ccc(CN2CCN(c3ccccc3F)CC2)cc1,0.22058823529411764,0.9777216347553873
CC1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1,Oc1ccccc1C1CCc2c(ncnc2N2CCCC(CN3CCCCC3)C2)C1,0.17777777777777778,0.9281501449424187
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CCCN(CCC)CCCNC(=O)Nc1ccc(Cl)cc1Cl,0.11267605633802817,0.3916330328938504
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1,Clc1cccc(N2CCN(Cc3cccnc3)CC2)c1Cl,0.20833333333333334,0.5988440659966391
COC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.5245901639344263,0.6877363033733045
CCCN(C)C(=O)N[C@H]1CCCc2ccc(F)cc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.4153846153846154,0.7477304165828266
COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2N2CCN(CCc3ccccc3)CC2)CC1,0.3150684931506849,0.7751392032527634
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1,CC1CCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1,0.273972602739726,0.8279963781830632
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,Cc1cccc2nc(-c3ccc(OCCCN4CCN(c5ccc(Cl)cc5)CC4)cc3)cn12,0.20930232558139536,0.9221684277946498
COc1cccc(C2N(Cc3ccccc3)C(=O)C2(F)F)c1OC,COc1cccc(CN2CCCC(CN3CCN(c4ccccc4OC)CC3)C2)c1,0.2602739726027397,0.9858191083373816
O=C(Nc1ccc(Cl)c(F)c1)[C@@H]1CCCN(C(=O)Nc2ccccc2F)C1,O=C(Nc1ccc(Br)cc1F)N1CCC(CN2CCCC2)CC1,0.36231884057971014,0.8696531158394686
O=C(c1ccncc1)N1CCC[C@H](c2nncn2-c2ccccc2)C1,O=C(c1ccncc1)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.43103448275862066,0.8309908352661259
Cc1ccc(CC(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)cc1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.46296296296296297,0.9999979414707183
CCCCc1cn(CC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nn1,O=C(CCCCN1CCN(c2ccccc2)CC1)c1ccc2[nH]ccc2c1,0.3333333333333333,0.9999975109152637
Cc1ccc(CN2CCN(Cc3cccc(-n4cccn4)c3)CC2CCO)cc1,Oc1cccc(N2CCN(Cc3ccc(-n4cccn4)cc3)CC2)c1,0.45454545454545453,0.9334642061850638
O=C(NCCCNC(=O)C1CCC1)N[C@H]1CCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.3939393939393939,0.9339485487784068
Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,Cc1ccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c(Cl)c1,0.4745762711864407,0.8786312680108698
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(C)c3nc4ccccc4nc32)c1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.21518987341772153,0.9999979530671336
COc1ccc(NC(=O)[C@@H](C)[NH+](C)Cc2ccc(Cl)cc2)c(OC)c1,COc1ccc(NC(=O)NC2CCC(N3CCN(c4ccccc4OC(C)C)CC3)CC2)c(OC)c1,0.35526315789473684,0.8213576800890482
Cc1cccc(Cn2cc(S(=O)(=O)c3cccc(C)c3)c(=O)c3cc(F)c(N4CCOCC4)cc32)c1,CCCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3C)CC1,0.44155844155844154,0.7399285560856744
C[C@H]1CCCN(S(=O)(=O)CCNC(=O)c2ccc3c(c2)OCO3)C1,CC1CCCCN1CCCNC(=O)c1ccc(Br)cc1,0.32857142857142857,0.550423476278462
Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,Fc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,0.36538461538461536,0.9897328022440105
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C,COc1ccc(N2CCN(CCCCNS(=O)(=O)c3ccc(F)cc3)CC2)cc1,0.27631578947368424,0.9352039000405165
Cc1cccc(N2CCN(C(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)c1C,Cc1cccc(N2CCN(CCCCNC(=O)c3cccc(N4CCN(C)CC4)c3C)CC2)c1C,0.38095238095238093,0.5340927016798368
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0.15714285714285714,0.9881340454598202
CC(C)[C@@H](C)CC(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccc(F)cc12)NCCN1CCOCC1,0.22666666666666666,0.5370275262505894
O=C(NCCN1CCOCC1)c1cc(Cl)ccc1Cl,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.45454545454545453,0.6843109136261721
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,CCNC(=O)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,0.15151515151515152,0.004618083522307793
CCOc1ccc([C@H](C)NC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,CCOc1ccc(CN2CCN(c3cccc[nH+]3)CC2)cc1,0.543859649122807,0.5311541459530995
O=C(c1ccc2c(c1)OCO2)N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,O=C(c1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1)N1CCCCC1,0.3157894736842105,0.9678405735534679
OCc1ccc(Cl)c(NCc2nc3c(s2)CCC3)c1,Cc1cc2c(cc1F)CCC(NCc1ccno1)CC2,0.136986301369863,0.6746764608982907
CC(=O)c1ccccc1C(=O)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,O=C(CC1CCN(Cc2ccc(F)cc2)CC1)c1ccc(O)cc1,0.23376623376623376,0.7776879341258591
COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1,0.4084507042253521,0.6899221610624389
O=C(CC1CCCCC1)Nc1ccccc1-c1ccccc1,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccccc1-c1ccccc1,0.4897959183673469,0.7483957637845142
CC1CCN(C(=O)c2ccc(CSc3nc4ccncc4n3Cc3ccc(F)cc3)cc2)CC1,FC(F)(F)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.36,0.9916794130368279
COc1ccc(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1S(=O)(=O)N1CCOCC1,COc1ccccc1N1CCN(CCCCn2c(O)cc(NC(=O)CCc3ccccn3)c2O)CC1,0.21428571428571427,0.8977257156906373
CCn1cc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)c(C)n1,Cc1cc(F)ccc1NC(=O)N1CCC(CN2CCCCC2)CC1,0.2804878048780488,0.8796561457857092
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1,COc1cccc(-c2noc(CCN3CCN(c4cccc(Cl)c4)CC3)n2)c1,0.2988505747126437,0.8528997904542985
COc1ccc2c(c1)[C@H]([NH2+]CCCC(=O)NC1CC1)CC2,COc1ccc2c(c1)CCCC2[NH2+]CCCN1CCN(c2ccccc2OC)CC1,0.3561643835616438,0.9966096617400911
Cn1c(Cn2c(C(F)(F)F)nc3ccccc32)nc2ccccc21,Cn1c(CNCc2ccccc2)nc2ccccc21,0.45652173913043476,0.004030285013119724
CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,CC(C)(C)OC(=O)NC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.2112676056338028,0.9999912275145502
O=C1c2ccccc2C(=O)N1Cc1coc(-c2ccccc2)n1,O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.2542372881355932,0.9999991714235495
O=C(C[C@H]1CCc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,c1cncc(CCCN2CCc3c([nH]c4ccccc34)C2)c1,0.36764705882352944,0.7990271469726826
COc1ccccc1NC1CCN(c2ccc([N+](=O)[O-])cn2)CC1,COc1ccccc1NC1CCN(CCCCNc2ccnc(Oc3ccccc3)c2)CC1,0.39473684210526316,0.8245970808047065
O=C(NCc1cn2ccccc2n1)N1CCN(c2cc[nH+]cc2)CC1,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,0.25316455696202533,0.9788431945074368
CCCNC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1,CCCN1C2CCCC1CC(NC(=O)c1ccccc1OC)C2,0.29850746268656714,0.512934018912206
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC[C@H](C)C1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.4,0.984760736217924
N#Cc1cc(N)ccc1OC[C@H]1Cc2ccccc2S1,COc1ccccc1C1CCN(Cc2ccc(OCCF)cc2)CC1,0.14864864864864866,0.7847684815244329
O=C(CCSCCC(=O)NCc1ccccc1)NCc1ccccc1,O=C(CCCCCN1CCN(c2ccccc2)CC1)NCc1ccccc1,0.45652173913043476,0.8361157167709415
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccnc1,O=C(Cc1cccnc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.4032258064516129,0.845692272878406
[NH3+]CCCOC1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(CC1CCN(CCc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.3333333333333333,0.9492898585781634
O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,0.42424242424242425,0.9086152347139691
Cc1cc(F)ccc1CCNC(=O)C[NH2+]C1CC1,Cc1ccc(F)cc1C(=O)NCCCCN1CC(C)OC(C)C1,0.3181818181818182,0.5749571264769902
CC(C)COc1ccccc1CNC(=O)N1CCC[C@H](C)C1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.323943661971831,0.6651574530261908
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1)c1ccccc1[N+](=O)[O-],O=C(Nc1ccc(N2CCN(Cc3ccccc3Cl)CC2)cc1)c1ccccc1,0.5161290322580645,0.18195364496862057
COc1cccc(CC2(CO)CCCN(Cc3nc(-c4cccs4)oc3C)C2)c1,COc1cccc(-c2cnc(CN3CCN(c4cccc(Cl)c4)CC3)o2)c1,0.25,0.7647728132891015
OC(COCc1ccc2c(c1)OCO2)CN1CCCCC1,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,0.3088235294117647,0.8351384167570642
O=C(N[C@@H]1CCCc2ccccc21)c1cc(CN2CCOCC2)on1,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.43661971830985913,0.9339485487784068
Cc1c(C(=O)N2CCC(N3CCSCC3)CC2)oc2c(F)cccc12,O=C(CC1CCN(CC2CC2)CC1)c1ccc(F)cc1,0.18840579710144928,0.9845145858682786
COc1ccccc1CN1CCC[C@@H](c2cc(C(=O)NCc3ccncc3)on2)C1,COc1cccc(CN2CCCC(N3CCN(c4ccccc4OC)CC3)C2)c1,0.3373493975903614,0.9816509472256957
COc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,COc1ccccc1N1CCN(C(C)C(=O)NCCc2c[nH]c3ccccc23)CC1,0.4027777777777778,0.829724551926205
CS[C@@H]1CC[C@H](NC(=O)c2cccc(I)c2)C1,O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2ccccc2)c1,0.3442622950819672,0.8166106544316265
COc1ccccc1NS(=O)(=O)c1cccc2cccnc12,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(Cl)cc2)CC1,0.2571428571428571,0.9945851650103597
COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.47692307692307695,0.9999979530671336
CC[NH+](CC)[C@H](C)CNC(=O)N1CCCN(C(=O)c2ccccc2F)CC1,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1,0.3194444444444444,0.996514576940711
C[NH+]1CCC[C@@H](C(=O)N[C@@H]2CCCN(c3ccccc3Cl)C2)C1,O=C(NC1CCC(CCN2CCN(c3ccccc3Cl)CC2)CC1)C1CCCCC1,0.4461538461538462,0.6324867462701702
COc1cccc([C@@H]2C[NH+]=C(N)N2c2ccccc2)c1,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1,0.2878787878787879,0.9104553078658272
CC[NH+]1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1,O=C(Nc1ccccc1Cl)N1CCC(CN2CCCCC2)CC1,0.3770491803278688,0.6714289660298958
COc1cccc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1OC,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.5666666666666667,0.6667982446966589
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,O=C(Cc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,0.3968253968253968,0.9970633199018792
O=C(Cc1cccs1)N1CCc2ccc([N+](=O)[O-])cc21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc(O)cc21,0.3333333333333333,0.9655448091335758
O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,O=C(C=Cc1cccs1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.35443037974683544,0.9908745772095713
Cn1c(C(=O)N2CCCCC2)cc2c1CCN(Cc1cccc(F)c1)C2,O=C(c1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1)N1CCCCC1,0.38235294117647056,0.9678405735534679
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1,COc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,0.42857142857142855,0.9999876235223201
O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,O=C(c1cccc(Cl)c1)N1CCN(CCCc2ccccc2)CC1,0.359375,0.7141451551004968
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(CN3CCN(c4ccccc4OC)CC3)c2)CC1,0.275,0.6961144224941914
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,O=C(CN1CCC(O)(c2ccccc2F)CC1)NCCc1c[nH]c2ccccc12,0.3561643835616438,0.5286616311608822
COC(=O)[C@@H]1CCCCN1Cc1ccn(-c2ccc(F)cc2)n1,COc1ccccc1N1CCN(Cc2cnn(-c3ccc(F)cc3)c2)CC1,0.2876712328767123,0.9849659189304302
COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,COc1cccc(C(=O)CCN2CCN(c3ccccc3F)CC2)c1,0.4090909090909091,0.9591575966223529
CCOc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3CC)c2)c1,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)NCc3ccccc3)c2)CC1,0.4473684210526316,0.9529956236751611
CO[C@@H]1CCCN(C(=O)NCc2cccc(NC(=O)c3ccncc3)c2)C1,COc1ccccc1N1CCN(C2CCCN(C(=O)NCc3ccccc3)C2)CC1,0.4025974025974026,0.6474580860227857
CC[C@H](NC(=O)/C=C/c1ccccc1OC)C(=O)N1CCOCC1,COc1ccccc1C=CC(=O)NCCCCN1CCN(c2ccccc2OC)CC1,0.43478260869565216,0.9177987969070249
COc1ccc([C@H]2[C@@H](C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,CCCN1CCC(c2ccc(OC)cc2)CC1,0.2537313432835821,0.6522259642768001
O=C(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc2[nH]ccc2c1,0.25,0.999999224575331
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)N[C@H]1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.38271604938271603,0.9339485487784068
C[C@H]1CCCN(C(=O)NCc2ccc(C#CC[NH3+])cc2)C1,CC1CCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1,0.4126984126984127,0.8279963781830632
COc1cc(S(=O)(=O)NC2CCCCC2)ccc1F,COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,0.4153846153846154,0.568517615569742
COc1ccc(Nc2nc3ccccc3n2C)cc1,COc1ccccc1N1CCN(Cc2ccc(CNc3nc4ccccc4[nH]3)cc2)CC1,0.21739130434782608,0.942209697017662
COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)cc1,0.532258064516129,0.9181228922741701
O=C(C1CC1)N1CCC(C(=O)N2CCN(c3ncccc3F)CC2)CC1,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.2857142857142857,0.9914707164047901
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H](c1ccccc1Cl)[NH+](C)C,COc1cccc(C(CNCc2ccccc2Br)N2CCCC2)c1,0.18292682926829268,0.8679248443865648
O=C(CCC(=O)c1ccccc1)NC1CCCN(Cc2ccccc2F)C1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,0.3968253968253968,0.7259157963128643
COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,COC(=O)c1ccc(Nc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.21794871794871795,0.7180023960454051
COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,COc1cc(Cl)ccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(Cl)nc3)cc2)CC1,0.23655913978494625,0.9947677951482582
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)C1C=NCCN1CCCCC1,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0.1590909090909091,0.9620378147181462
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1C,Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1C,0.4264705882352941,0.7605006383935399
COc1ccc(C(=O)NC2C[C@@H]3CCC[C@H](C2)[NH+]3C)cc1OC(F)F,COc1cc(OC)cc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1,0.32857142857142857,0.8841177305932244
NC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,O=C1CC(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)=CC(c2ccccc2)C1,0.46774193548387094,0.7701081496530355
CCOC(=O)[C@H](NC(=O)c1c[nH]c2nccc(Cl)c12)[C@H](C)CC,CC(CNC(=O)c1c[nH]c2nccc(Cl)c12)N1CC[NH+](C)CC1,0.47761194029850745,0.5085522027953285
CCc1cccc(NC(=O)c2nc(-c3ccncc3)no2)c1,CC(CN1CCN(c2ccccc2)CC1)NC(=O)Cc1cccc(F)c1F,0.13580246913580246,0.678780596797043
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)CC1,O=C(NCC1CN2CCCC2CO1)Nc1ccc2c(c1)CCCC2=O,0.4225352112676056,0.4736799738311425
C[C@@H]1CN(c2ccc(C(=O)N3CCc4ccccc43)cn2)C[C@@H](C)S1,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.3870967741935484,0.751122679392163
COc1ccccc1N1CCN(C(=O)Nc2cccc(C)c2)CC1,COc1ccccc1N1CCN(Cc2cccc(Br)c2)CC1,0.41379310344827586,0.8310551603111623
COc1ccccc1N1CCN(S(=O)(=O)c2c(C)sc3ncn(CC(=O)Nc4ccc(C(F)(F)F)cc4)c(=O)c23)CC1,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,0.28125,0.5447583143663133
Cc1ccccc1OCCNC(=O)c1ccc2ccccc2n1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3n2)CC1,0.49206349206349204,0.9755658448175414
c1ccc(C(c2ccccc2)N2CCNCC2)cc1,c1ccc(-c2ccnn2C2CN(c3ccccc3)CCN2)cc1,0.22,0.00944441673611278
O=C(NCc1ccc(F)cc1)c1cc(Sc2ccc(F)cc2F)nc2ccccc12,O=C(NCCCN1CCCCC1)c1cc(Sc2ccc(Cl)cc2)nc2ccccc12,0.4166666666666667,0.5
Cc1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1C,Cc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.3333333333333333,0.9999995341802016
O=C(c1ccc2ncsc2c1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,FC(F)(F)c1cccc(N2CCN(CCCCNc3nc4ccccc4s3)CC2)c1,0.3783783783783784,0.9931982252489322
CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,COc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccco1,0.23170731707317074,0.9948161746277201
CCc1ccc([C@@H](CNC(=O)N2CCC[C@@H](CCO)C2)[NH+](C)C)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3ccc(F)cc3)CC2)CC1,0.20224719101123595,0.9864990694529885
COc1ccc(C=NNC(=O)CNC(=O)C=Cc2ccco2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1,0.44594594594594594,0.8992655187774449
O=C(NCc1ccc(N2CCCC2=O)cc1)c1ccccc1C(=O)c1ccccc1,O=C(CCN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1,0.22727272727272727,0.8388211606852423
O=C(C[C@H](O)c1ccc(Cl)cc1)N1CCC[C@H]([NH+]2CCCC2)C1,O=C(CC(O)c1ccc(Cl)cc1)N1CCC(CN2CCOCC2)CC1,0.4915254237288136,0.5270906937966666
COc1cccc(-c2c(C(=O)c3cccs3)c(O)c(O)n2CCN2CCOCC2)c1,COc1ccc(C(=O)C([O-])C([O-])CCC(=O)c2ccc(F)cc2)cc1,0.15853658536585366,0.0006517753263188981
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCC1,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3cccc(C(F)(F)F)c3)CC2)c1,0.373134328358209,0.7987704478824545
O=C(COc1ccc2ccc(=O)oc2c1)NC1CCN(c2cccc[nH+]2)CC1,O=C1Cc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc2CO1,0.2261904761904762,0.9293605404114103
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCCC2)CC1,0.3728813559322034,0.814217410514986
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCCC1,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1,0.3382352941176471,0.8297952956244932
O=C(NC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.4528301886792453,0.6843109136261721
COc1ccccc1[C@@H](CNC(=O)c1sc2nc(C)cc(C)c2c1C)[NH+]1CCCC1,COc1cccc(C(CNCc2ccccc2Br)N2CCCC2)c1,0.19540229885057472,0.8679248443865648
Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CN(Cc1ccccc1)CC4,CN1CCc2c(sc3ncn(CCN4CCN(c5cccc(Cl)c5)CC4)c(=O)c23)C1,0.3132530120481928,0.9012153653967174
CC(=O)N1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,Cc1ccc2c(C(=O)N3CCN(CC(C)C)CC3)c(-c3ccc(F)c(F)c3)[nH]c2c1,0.21621621621621623,0.8389071943152777
