Source,Target,Tanimoto similarity,Property (drd2)
CCC(CC)C(=O)NC1=NN=C(SCC(=O)N2CCN(C3=CC=CC=C3OC)CC2)S1,CCC(C)C1=NN=C(CCCCN2CCN(C3=CC=CC=C3F)CC2)S1,0.25882352941176473,0.9277153042966485
CC1=C(C(=O)N2CCN(CCOC(C)C)CC2)C=NN1C1=CC=CC=C1,CC1=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1C,0.23076923076923078,0.6775284609448179
O=C(NCCCN1CCOCC1)NC1=CC=C(CC2=CC=C(NC(=O)NCCCN3CCOCC3)C=C2)C=C1,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)NCCCC1=CC=C(Cl)C=C1,0.42105263157894735,0.8561053927022697
COC(=O)C1=CC=C(CSC2=CC=NC=C2)C=C1,COC(=O)C1=CC=C(CCCN2CCN(C3=CC=CS3)CC2)C=C1,0.3448275862068966,0.5712927166933991
CCSC1=NC2=CC=CC=C2N1CC(=O)OC,CCCSC1=NC2=CC=CC=C2N1CCCCN1CCN(C2=CC=CC=C2)CC1,0.3770491803278688,0.9730871347068311
O=C(NCC1=CC=C(N2CCOCC2)C=C1)NC1CCCC2=CC=CC=C21,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)NC1CCCC2=CC=CC=C21,0.5757575757575758,0.9871144251802452
CCN1C(=O)C(C(=O)CC2NCCC3=CC=CC=C32)C(=O)N(CC)C1=S,CCN1C(=O)C(CCCCN2CCN(C3=CC=CC=C3F)CC2)C2=CC=CC=C2C1,0.24358974358974358,0.9952265179980929
CCOCCOC1=CC=CC2=C1NC(C1=CC=CC(OC)=C1)C1CC=CC21,CCOCC1=CC=CC(C)=C1NCC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.15053763440860216,0.8706619254984875
C1=CC=C(C(C2=CC=CC=C2)N2CCN(CC3=NC(C4=CN=CC=N4)=NO3)CC2)C=C1,C1=CC=C(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)N(CCCN2CCC(C3=CC=CC=C3)CC2)CC1,0.14893617021276595,0.5499336892771672
CCOC1=CC(N2CCOCC2)=C(OCC)C=C1NC(=O)C1=CC=C2C=CC=CC2=N1,CCOC1=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=CC=C1OC,0.2702702702702703,0.885051645610725
COC1=CC=CC2=C1CCC1C2=NNC1C1=CC=C([N+](=O)[O-])C=C1,COC1=CC=CC=C1C1CCN(CCCCN2CCC(C3=CC=CC=C3)CC2)CC1,0.22857142857142856,0.875021492715647
CC1=CC=C(S(=O)(=O)N2CCN(C(=O)CNC(=O)C3=C(Cl)C4=CC=CC=C4S3)CC2)C=C1,CC1=CC=C(S(=O)(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.25,0.9530417697770934
COC1=CC=CC(C2=NC(C3=CC=CC=C3OC)=CS2)=C1,COC1=CC=CC(C2=NOC(CCCCN3CCN(C4=CC=CC=C4)CC3)=N2)=C1,0.2857142857142857,0.9938381319926913
COC1=CC=CC=C1CN(C)CC1CSC2=CC=CC=C21,COC1=CC=CC=C1CCN1CCN(C2=CC=CC=C2)CC1,0.3090909090909091,0.8903236977615114
O=C(CSC1=NN=NN1C1CCCC1)N1CCCC2=CC=CC=C21,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)N1CCC2=CC=CC=C21,0.34782608695652173,0.9999981837807514
CC1=CC=C2C(NC(=S)NC(=O)C3=CC=CC=C3)=CC=CC2=N1,CC1=CC=C2C(=C1)CCN2C(=O)CNC(=S)N1CCN(C2=CC=CC=C2)CC1,0.2,0.0023302887342374194
CSCCC(C)N(C)C(=O)NC1CCN(C2=CC=CC=C2)C1,CSCC(C)NC(=O)NC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)C1,0.45588235294117646,0.42932707732577174
COC1=CC=CC=C1N1CCN(C(=S)NC2=CC=C(F)C(Cl)=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.39344262295081966,0.9944917860833846
COC(=O)C1(N(C)CC2=CN(C3=CC=CC=C3)N=C2C)CCCC1,COC(=O)C1CN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.2714285714285714,0.38756411293172444
CC1=CC(C)=C(NC(=O)C=S(O)CC(=O)NC2CCCC3=CC=CC=C32)C(C)=C1,CC1=CC(Cl)=CC=C1NC(=O)CCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.18292682926829268,0.7834919099185838
O=C(CC1=CC=CC=C1Cl)N1CCCC(COC2=CC=CC(C(=O)N3CCCC3)=C2)C1,O=C(CCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=CC=CC(F)=C1,0.20987654320987653,0.9861337955044295
COC1=CC=C2OCC(C(=O)N(C)CCC3=CC=CS3)CC2=C1,COC1=CC=C2CCCC(=O)N(CCCCN3CCN(C4=CC=CC=C4)CC3)C2=C1,0.2,0.9832844575650276
CCCCS(=O)(=O)N1CC=C(C2=CNC3=CC(F)=CC=C23)CC1,CCCCCC(=O)N1CCN(CCCCN2C=NC=C2)CC1,0.15384615384615385,0.1910837664005515
COC1=CC=CC=C1N1CCN(C(=O)CCCC2=NS(=O)(=O)C3=CC=CC=C3N2)CC1,COC1=CC=CC=C1N1CCN(CCCCCCN2CCN(C3=NC=CC=N3)CC2)CC1,0.36231884057971014,0.9941620764711557
CCOC1=CC=CC=C1N1CCN(C(=O)C2=CC=NC=C2)CC1,CCOC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.4716981132075472,0.980100783019014
CC1=CC=C2NC3=NC=CC=C3C(=O)NC2=C1,CC1=CC=C2NC=C(CCCCN3CCN(C4=CC=CC=C4)CC3)C2=C1,0.1791044776119403,0.9999999885342878
CC(C)(C)OC1=CC(CNC(=O)N2CCC3=C(C2)NC2=CC=CC=C32)=CC=N1,CC(C)(C)OC(=O)NCCCCN1CCC(C2=CC=C(F)C=C2)CC1,0.19540229885057472,0.9999810873674437
C#CCNC(=O)N(CCC1=CC=C(C)C=C1)CC1CCCO1,CCC(=O)NCCCN1CCC(C2=CC=C(F)C=C2)CC1,0.18666666666666668,0.825324384346796
CC1=CC=C(OCCCN2CCOCC2)C(Br)=C1,CC1=CC=C(OCCCN2CCN(C3=CC=CC=C3)CC2)C(OC)=C1,0.5,0.9473865336414656
CC(=O)NC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,CC(=O)NC1=CC=C(NCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.4222222222222222,0.1301998399850371
COC1=CC=C(CC(=O)NCCSC2=CC=C(C)C=C2)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.2727272727272727,0.9274457449994506
C1=CC=C(C2=NOC(CN3CCOCC3)=N2)C=C1,C1=CC=C(C2=NOC(CCCN3CCN(C4=CC=CC=C4)CC3)=N2)C=C1,0.5416666666666666,0.9650436042777164
CC(NC(=O)C(=O)NCC1CCN(C(=O)C2=CC=NC=C2)CC1)C1=CC=CC=C1,CC(NC(=O)NCCCCN1CCC(C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.38235294117647056,0.5479698013425912
CC1CC2=CC=CC=C2N1C(=O)NCCNS(C)(=O)=O,CC1CC2=CC=CC=C2N1C(=O)NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.5079365079365079,0.9856175522287792
COC1=CC=CC(C(=O)NCCNC(=O)C2=C(Cl)C(C3CC3)=NN2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,0.463768115942029,0.9971968272655203
CC1=CC=CC(C(=O)N2CC(C)SC3=CC=CC=C32)=C1,CC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)=N1,0.17105263157894737,0.935346145854104
O=C(C1=CC=CC(F)=C1)N1CCN(C2=CC=C(C3=NOC(C4CC4)=N3)C=C2)CC1,O=C(C1=CC=CC(F)=C1)N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.5245901639344263,0.9947946422617877
CCOC1=CC2=C(C=C1OCC)C(=O)N(CC1=CC=C(C(=O)N3CCN(C4=CC=CC(Cl)=C4)CC3)C=C1)C(=O)N2,CCOC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C2=C1OC1=CC=CC=C12,0.24742268041237114,0.6137669138436069
COC1=CC=C2C(CN3CCN(C(=O)C4CC4C)CC3)=CC(=O)OC2=C1,COC1=CC=C2C(=CN3CCN(C4=CC=CC=C4)CC3)CCC2=C1,0.19736842105263158,0.8824028811160809
OC(CN1CCOCC1)CN1CCN(C2=CC=CC(Cl)=C2)CC1,OC(CCCN1CCN(C2=CC=CC(Cl)=C2)CC1)C1=CC=C(F)C=C1,0.5,0.9782225747161561
COC1=CC=CC=C1C(=O)N(CCC1=CC=CS1)C1CC1,COC1=CC=CC=C1C(=O)NCCCCN1CCC(C2=CC=CS2)CC1,0.40298507462686567,0.9885262874987897
CC1=NN(C)C(C(=O)N2CCC3=CC=CC=C32)=C1Br,CC1=NN(CCCCN2CCC(C3=CC=CC=C3)CC2)C(C2=CC=CC=C2)=C1C,0.20588235294117646,0.9850914255806303
CC1=CC=C(NC(=O)N2CCN3C=CC=C3C2C(C)C)C(Cl)=C1,CC1=CC=C(NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C(Cl)=C1,0.3013698630136986,0.9999957917539362
CC1CC(C(=O)N2CCC3=C(C2)NC2=CC=CC=C32)CC(C)O1,CC(C)N1CCN(CCCCN2CCN(C3=CC=CC=C3C)CC2)CC1,0.14492753623188406,0.42996321422141764
CCCN1C2=CC=CC=C2C2=C1C(=O)N(CC(=O)N1CCN(C3=CC=CC=C3F)CC1)N=C2,CCCN1CCN(C2=CC=CC=C2C)CC1,0.2878787878787879,0.04939842049748074
C1=CC=C(C2=NN(CC3=NOC=C3)C=C2)C=C1,C1=CC=C(C2=NC=CC=N2)C=C1,0.225,0.002051474720227416
COC1=CC=CC=C1NC(=O)C1CCCN1C(=O)NCC1=CC=CC=C1,COC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.28,0.9912916373665542
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,CN(CCCN1CCN(C2=CC=CC=C2)CC1)C1CCC2=CC=CC=C2C12CCCC2,0.2,0.9700256417570248
COC1=CC(Cl)=CC=C1C(=O)NC(C)C1=CC=C(F)C=C1,COC1=CC(F)=CC=C1C(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.4090909090909091,0.9999922027850603
O=C(CCC1=NN=C(CC2=CNC3=CC=CC=C23)O1)NC1CCCC1,O=C(CCCN1CCN(C2=NC=CC=N2)CC1)NCCC1=CNC2=CC=CC=C12,0.35526315789473684,0.9999816067499796
CN(C)S(=O)(=O)N1CCN(CC(O)COC2=CC=C(C3=CC=CC=C3)C=C2)CC1,CN(C)S(=O)(=O)CCCN1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.23880597014925373,0.32163138863510393
O=C(CC1=C2C=CC=CC2=[NH+]C1)OCC(=O)N1CCC2=CC=CC=C21,O=C(CCCCCN1CCN(C2=CC=CC=N2)CC1)N1CCC2=CC=CC=C21,0.36231884057971014,0.9999964309942111
CCOC1=CC=C(CN2CCN(C(=O)C3=CC=NC=C3Cl)CC2)C=C1,CCOC1=CC=C(CN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.4909090909090909,0.9139109698883804
NC(=O)C1CCCN1CC1=NC(CC2=CC=CC=C2F)=NO1,NC(=O)C1CCCN(CCCC2=NC(C3=CC=CC=C3)=NO2)CC1,0.3698630136986301,0.08866164747716877
OC1(C2=CC=C(F)C=C2)CC2CCC(C1)N2CC1=NN=NN1C1CCCC1,OC1(C2=CC=C(F)C=C2)CCN(CCCCN2CCN(C3=NC=CC=N3)CC2)CC1,0.2835820895522388,0.9999976220519013
C=C1C2=CC=CC=C2C(=O)N1CC(=O)N1CCC([NH+](C)C)CC1,C#CC1CC2=CC=CC=C2N1CCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.1282051282051282,0.9999997633633742
O=C([O-])C1=CC=CC(NC(=[NH+]CC2=CC=CC=C2)N2CCN(C3=CC=C(F)C=C3)CC2)=C1,O=C(CCC1=CC=CC(F)=C1)NCCCCN1CCN(C2=CC=CC(F)=C2)CC1,0.3116883116883117,0.9873548100676887
COC1=CC=CC(CNC2=CC=C(C)C(Cl)=C2)=C1,COC1=CC=CC(CNCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,0.42105263157894735,0.9999979460085143
O=C(NC1CC(=O)N(C2CC2)C1)N1CCN(C2=CC=C(Cl)C=C2)CC1,O=C(NC1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1)C1=CC=C(F)C=C1,0.3787878787878788,0.992590757075504
O=C(C1=CNC2=CC=CC=C12)C(F)(F)F,O=C(CC1=CNC2=CC=CC=C12)N1CCC(CCN2CCN(C3=CC=CC=C3)CC2)CC1,0.29508196721311475,0.9872094468681152
CCC1=NN(C)C=C1CNC(=O)NCCC1=CC2=CC=CC=C2N1,CCC1=NC(=O)NC(NCCCCN2CCN(C3=CNC4=CC=CC=C34)CC2)C=C1OC,0.19791666666666666,0.6684471124828032
CC1=CC=C(NC(=O)N(CC2=CC=C3OCOC3=C2)C2CCN(CC3=CC=CC=C3)CC2)C=C1F,CC1=CC=C(NCCCN2CCC(C3=CC=CC=C3)CC2)C=C1OC,0.27058823529411763,0.9940552912351852
O=C1COC2=CC=C(S(=O)(=O)N3CCC4=CC=CC=C43)C=C2N1,O=C1COC2=CC=C(S(=O)(=O)NCCCN3CCN(C4=CC=CC=C4)CC3)C=C2N1,0.4626865671641791,0.10590472870305176
N#CC1=CC=C(S(=O)(=O)NNC(=O)C2=CC=CC=C2)C=C1,N#CC1=CC=C(S(=O)(=O)CCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.35185185185185186,0.6762488606231359
CCOC1=CC=C(NC(=O)N2CCC(CN3CCOCC3)CC2)C=C1,CCOC1=CC=C(NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1,0.34328358208955223,0.95015350646721
CC1=CC=C2C=C(S(=O)(=O)NCCCN3CCOCC3)C=CC2=C1,CC1=CC=C2C=CC(=O)OC2=C1,0.2692307692307692,0.0010488262076606097
CC(C(=O)C1=CNC2=CC=CC=C12)N1CCOCC1,CC(C)C(=O)NCCCCN1CCN(C2=CC=CC=C2F)CC1,0.20588235294117646,0.3811990004097164
O=C1CCCN1CC1=CC=CC=C1C[NH2+]CC1=CC=C(F)C=C1F,O=C1CCCCN1CCCCN1CCCC1C1=CC=C(F)C=C1F,0.3870967741935484,0.4690145364772457
CC1CCN(C2=NC=C3CN(CC4=CC=CC(Br)=C4)CCC3=N2)CC1,CC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.17333333333333334,0.9999960762706901
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CNC(=O)NCCCCN1CCN(C2=CC=C(F)C=C2Cl)CC1,0.21739130434782608,0.36108675310087784
ClC1=CC=CC(N2CCN(C3=NC4=CC=CC=C4C4=NC(C5=CC=NC=C5)=NN34)CC2)=C1,C#CCOC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4Cl)CC3)CC2)=C1,0.24,0.9615504305456501
COC(=O)CN1C(=O)NC2(CCCC3=CC=CC=C32)C1=O,COC(=O)C1=CC=CC(OCCN2CCN(C3=CC=CC=N3)CC2)C1=O,0.19753086419753085,0.055983503694214294
CCCN(C)C(=O)NC1CCCC2=CC=C(F)C=C21,CCCN(CCCC)C1CCN(CCCCNC2=CC=C(F)C=C2)CC1,0.2571428571428571,0.838195839829113
COC1=CC(C(=O)NCCCN2CCCC2=O)=CC(OC)=C1OC,COC1=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=CC(OC)=C1OC,0.5,0.8629507840586734
CC1CC(C)CN(S(=O)(=O)C2=CC=CC(C(=O)N3CCN(C4=CC=C(F)C=C4)CC3)=C2)C1,CC1CC(C)CN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.30985915492957744,0.9519670712414072
CC1=NC(N2CCN(C(=O)COC3=CC=CC=C3)CC2)=C2C(C)=C(C)SC2=N1,CC1=NOC(N2CCN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)=CC=C1,0.18518518518518517,0.2802225458745302
COC1=CC=CC(C2N(CC3=CC=CC=C3)C(=O)C2(F)F)=C1OC,COC1=CC=CC(CCCN2CCN(C3=CC=CC(F)=C3)CC2)=C1OC,0.2647058823529412,0.9999835801790229
O=C(NC1=CC=C(Cl)C(F)=C1)C1CCCN(C(=O)NC2=CC=CC=C2F)C1,O=C(NC1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)C1)C1=CC=C(F)C=C1,0.27848101265822783,0.9972204604669402
O=C(C1=CC=NC=C1)N1CCCC(C2=NN=CN2C2=CC=CC=C2)C1,O=C(C1=CC=NC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)C1,0.3088235294117647,0.9940626994009887
CC1=CC=C(CC(=O)NC2=CC=C(NC(=O)CN3CCOCC3)C=C2)C=C1,CC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.2903225806451613,0.8868733603027528
CCCCC1=CN(CC2CCN(C(=O)C3=CC=C4NC=CC4=C3)CC2)N=N1,CCCCCCC1=NC=C1CCCCN1CCC(C2=NC=CC=C2)CC1,0.19318181818181818,0.6905933103116705
CC1=CC=C(CN2CCN(CC3=CC=CC(N4C=CC=N4)=C3)CC2CCO)C=C1,CC1=CC=C(CN2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1,0.375,0.7194664349923879
O=C(NCCCNC(=O)C1CCC1)NC1CCC2=CC=CC=C21,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)NC1CCCC2=CC=CC=C21,0.55,0.9161756962334666
CC1=CC=C(NC(=O)N2CCCC(CO)C2)C(C)=C1,CC1=CC=C(NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)C(C)=C1,0.3088235294117647,0.9999903399514684
CC1=CC=C(C(C)C)C(OCC(=O)N2CCN(C)C3=NC4=CC=CC=C4N=C32)=C1,CC1=CC=C(C(C)C)C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.32051282051282054,0.9833396880376672
COC1=CC=C(NC(=O)C(C)[NH+](C)CC2=CC=C(Cl)C=C2)C(OC)=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)C(O)=C1,0.29333333333333333,0.9869071686708053
CC1=CC=CC(CN2C=C(S(=O)(=O)C3=CC=CC(C)=C3)C(=O)C3=CC(F)=C(N4CCOCC4)C=C32)=C1,CC1=CC=CC(CN2CCN(CCCCN3CCN(C4=CC=CC(Cl)=C4C)CC3)C=C2)=C1,0.30864197530864196,0.8906751342427014
CC1CCCN(S(=O)(=O)CCNC(=O)C2=CC=C3OCOC3=C2)C1,CC1CCCN(CCCCNC(=O)C2=CC=C(Cl)C=C2)CC1,0.37681159420289856,0.9829041366813857
FC1=CC=C(N2CCN(C3=CN=C4C=CC=CC4=N3)CC2)C=C1,FC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)C=C1,0.3958333333333333,0.9902008665054908
CCN(CC)C1=CC2=C(C=C1F)C(=O)C(S(=O)(=O)C1=CC=C(OC)C=C1)=CN2C,CCN(CC)CCN(CCCCN1CCN(C2=CC=C(F)C=C2)CC1=O)C1=CC=C(Cl)C=C1C,0.18681318681318682,0.4501363772721965
CC1=CC=CC(N2CCN(C(=O)C3CC(C)OC(C)C3)CC2)=C1C,CC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=C1C,0.3888888888888889,0.9851224419148445
O=C(CN1C(=O)CCC1=O)N1CCN(CC(O)C2=CC=CC=C2)CC1,O=C(CCCN1CCN(C2=CC=CC=C2F)CC1)N1CCN(C2=CC=CC=C2F)CC1,0.3103448275862069,0.5703145307440258
CC(C)C(C)CC(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,CC(C)CC(=O)N1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.4444444444444444,0.910556666141242
O=C(NCCN1CCOCC1)C1=CC(Cl)=CC=C1Cl,O=C(NCCCCN1CCN(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1Cl,0.48214285714285715,0.9501763838187697
O=CC1=CN(CC2=CC=C(Br)C=C2)C2=CC=CC=C12,O=CC1=CN(CCCN2CCN(C3=CC=C(F)C=C3)CC2)C2=CC=CC=C12,0.4107142857142857,0.9670734016604907
CCOC1=CC=C(C(C)NC(=O)N2CCN(C3=CC=CC=[NH+]3)CC2)C=C1,CCOC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3333333333333333,0.9895921732632843
O=C(C1=CC=C2OCOC2=C1)N1CCCN(C(=O)C2=CC=C3OCOC3=C2)CC1,O=C(C1=CC=C(Cl)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.2982456140350877,0.9965052877295286
OCC1=CC=C(Cl)C(NCC2=NC3=C(CCC3)S2)=C1,OCCN1CCC(CCCNC2CCC(C3=CC=C(Cl)C=C3)CC2)S1,0.14102564102564102,0.10334176007387921
CC(=O)C1=CC=CC=C1C(=O)N1CCCC(N2CCN(CC3=CC=C4OCOC4=C3)CC2)C1,CC(=O)C1=CC=CC=C1OC1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.2804878048780488,0.9945314241237804
COC1=CC=CC(CC(=O)NNC(=O)C2=CC=C3OCOC3=C2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.32432432432432434,0.9965158390109842
O=C(CC1CCCCC1)NC1=CC=CC=C1C1=CC=CC=C1,O=C(CCCN1CCC(C2=CC=CC=C2)CC1)NC1=CC=CC=C1C1=CC=CC=C1,0.49056603773584906,0.8854641539789906
CC1CCN(C(=O)C2=CC=C(CSC3=NC4=CC=NC=C4N3CC3=CC=C(F)C=C3)C=C2)CC1,CC1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.2602739726027397,0.9453470519587797
COC1=CC=C(NC(=O)CC2CC3CCC2C3)C=C1S(=O)(=O)N1CCOCC1,COC1=CC=C(NCCCCN2CCC(C3=CC=CC=C3Cl)CC2)C=C1F,0.2441860465116279,0.994803574318188
CCN1C=C(S(=O)(=O)N2CCCC(C(=O)NC3=CC=C(Br)C=C3F)C2)C(C)=N1,CC1=CC=C(C(=O)NCCCCN2CCCN(C3=CC=C(F)C=C3)C2)CC1,0.16666666666666666,0.18712104338807
COC1=CC=C(C2=NOC(N3CCCC(C(=O)N4CCN(C5=CC=CC=C5F)CC4)C3)=N2)C=C1,COC1=CC=C(C2=NOC(N3CCN(CCCCC4=CC=CC=C4)CC3)=N2)C=C1,0.44,0.9999921887715626
COC1=CC=C2CCC([NH2+]CCCC(=O)NC3CC3)C2=C1,COC1=CC=C2CCCC2=C1,0.3076923076923077,0.019229103477074374
CN1C(CN2C(C(F)(F)F)=NC3=CC=CC=C32)=NC2=CC=CC=C21,CN1C(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=NC2=CC=CC=C21,0.3620689655172414,0.996710854834947
CCC(C)(C)C1CCC(NS(=O)(=O)C2=CC=C(S(C)(=O)=O)C=C2)CC1,CCC(C)(C)C1(N2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.1864406779661017,0.10615130896827854
O=C1C2=CC=CC=C2C(=O)N1CC1=COC(C2=CC=CC=C2)=N1,O=C1C2=CC=CC=C2C(=O)N1CCCCN1CCN(C2=CC=CC=C2F)CC1,0.26785714285714285,0.9856126845212472
O=C(CC1CCC2=CC=CC=C21)N1CCC2=C(C1)NC1=CC=CC=C21,O=C(CCCN1CCC(C2=CNC3=CC=CC=C32)CC1)NCCC1=CC=CC=C1,0.26582278481012656,0.9707985725803306
COC1=CC=CC=C1NC1CCN(C2=CC=C([N+](=O)[O-])C=N2)CC1,COC1=CC=CC=C1N1CCN(CCCCNC2=CC=CC=N2)CC1,0.25675675675675674,0.9696813202714395
O=C(NCC1=CN2C=CC=CC2=N1)N1CCN(C2=CC=[NH+]C=C2)CC1,O=C(NCCCCN1CCN(C2=NC=CC=N2)CC1)N1CCN(C2=CC=CC=N2)CC1,0.3142857142857143,0.9884750060775448
CCCNC(=O)C1=CC=CC(C(=O)NC2CCC([NH+](C)C)C2)=C1,CCCNC(=O)C1=CC=CC(C(=O)NCCCCN2CCC(C3=CC=CC(Cl)=C3)CC2)=C1,0.4375,0.46304480626318645
COC1=CC=C(S(=O)(=O)N2CCCCCC2)C=C1C(=O)N1CCCC(C)C1,COC1=CC=C(S(=O)(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1C,0.26582278481012656,0.9361543026533135
N#CC1=CC(N)=CC=C1OCC1CC2=CC=CC=C2S1,NC1=CC(N)=CC=C1C(=O)N1CCC2=CC=CC=C2N1CCCC1=CC=CC=C1,0.21621621621621623,0.08172552231087539
O=C(CCSCCC(=O)NCC1=CC=CC=C1)NCC1=CC=CC=C1,O=C(CCCCN1CCN(C2=CC=CC=C2)CC1)NCCC1=CC=CC=C1,0.3333333333333333,0.9064466215736646
O=C(CC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=CN=C1,O=C(CC1=CC=C(F)C=C1)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.22388059701492538,0.9590795409186961
[NH3+]CCCOC1CCN(C(=O)C2=CC=C(F)C=C2)CC1,[NH3+]CCCCN1CCC(C2=CC=C(F)C=C2)CC1,0.36538461538461536,0.9197680690461537
O=S(=O)(NCCCN1CCOCC1)C1=CC=C2OCCOC2=C1,O=S(=O)(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2OCCOC2=C1,0.7115384615384616,0.4670133166552962
CC1=CC(F)=CC=C1CCNC(=O)C[NH2+]C1CC1,CC1=CC(F)=CC=C1CCNCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.3709677419354839,0.9999999578536992
CC(C)COC1=CC=CC=C1CNC(=O)N1CCCC(C)C1,CC(C)CC1CCCN(CCCCNC(=O)C2=CC=CC=C2)CC1,0.3194444444444444,0.7221972122446058
O=C(NC1=CC=C(N2CCN(CC3=CC=CC=C3F)CC2)C=C1)C1=CC=CC=C1[N+](=O)[O-],O=C(NC1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1)C1=CC=C(F)C=C1Cl,0.2839506172839506,0.9899309160080255
COC1=CC=CC(CC2(CO)CCCN(CC3=C(C)OC(C4=CC=CS4)=N3)C2)=C1,COC1=CC=CC(CCCCN2CCC(C3=CC=CC=C3)CC2)=C1,0.27710843373493976,0.9971664735864945
OC(COCC1=CC=C2OCOC2=C1)CN1CCCCC1,OC(CCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2OCOC2=C1,0.3333333333333333,0.4372388576594559
