Source,Target,Tanimoto similarity,Property (drd2)
CC(C)(C)Oc1cc(CNC(=O)N2CCc3c([nH]c4ccccc34)C2)ccn1,CC(C)COc1ccc([C@H](N)CN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,0.16483516483516483,0.8736612920452089
C#CCNC(=O)N(CCc1ccc(C)cc1)C[C@H]1CCCO1,CN(C)CCNC(=O)CCCN1C=CC(Cl)=CC1,0.15384615384615385,0.013183295524826066
Cc1ccc(OCCCN2CCOCC2)c(Br)c1,Oc1ccc(OCCCN2CCC(c3ccccc3)CC2)c(-c2ccccc2)c1,0.32786885245901637,0.9858831248223132
CC(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,CC(C)NC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,0.4722222222222222,8.126440988495169e-05
COc1ccc(CC(=O)NCCSc2ccc(C)cc2)cc1,COc1ccc([C@H](CCN2CCN(c3ccccc3OC)CC2)c2ccc(F)cc2)cc1OC,0.1038961038961039,0.7992345122733503
c1ccc(-c2noc(CN3CCOCC3)n2)cc1,c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.3181818181818182,0.9293298292974573
C[C@@H](NC(=O)C(=O)NCC1CCN(C(=O)c2ccncc2)CC1)c1ccccc1,CC(C)NC(=O)C1CCN(C(=O)Cc2ccc(NC(=O)C3CCN(C(C)(C)c4ccc(F)cc4)CC3)cc2)CC1,0.2235294117647059,0.029129670915986457
C[C@@H]1Cc2ccccc2N1C(=O)NCCNS(C)(=O)=O,CCN1CC[C@H](NC(=O)NCCN2CCCCCC2)C1=O,0.17647058823529413,0.012027487671756747
COc1cccc(C(=O)NCCNC(=O)c2[nH]nc(C3CC3)c2Cl)c1,COc1ccccc1[C@H](NC(=O)NCCc1ccc(Cl)cc1)C(=O)NCc1ccccc1,0.2073170731707317,0.002677649974091989
Cc1cccc(C(=O)N2C[C@H](C)Sc3ccccc32)c1,COc1cc(C(=O)c2ccc(C)cc2)ccc1N1CCN(Cc2ccccc2)CC1,0.22857142857142856,0.5192566081820899
O=C(c1cccc(F)c1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1,O=C(c1cc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)ccc1F)N1CCC(Cc2ccccc2)CC1,0.2222222222222222,0.458376857486142
CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)c(=O)c2cc1OCC,O=C([O-])c1ccc2[nH]c(=O)c(=O)n(C(=O)/C=C/c3ccc(OCCc4ccccc4)cc3)c2c1,0.21428571428571427,0.003372730507918961
COc1ccc2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)cc(=O)oc2c1,COc1ccc(N2CCN(CC[C@H]3CCC[C@@H](N4CCN(C(=O)c5ccc(F)cc5)CC4)C3=O)CC2)cc1,0.26136363636363635,0.3208084049418059
O[C@H](CN1CCOCC1)CN1CCN(c2cccc(Cl)c2)CC1,O=C(NC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1)c1ccccc1,0.39655172413793105,0.30026293460564
COc1ccccc1C(=O)N(CCc1cccs1)C1CC1,COc1cccc2c1CCC[C@@H]2C(=O)NCc1cnn(Cc2ccc(C(F)(F)F)cc2)c1,0.2441860465116279,0.033828141228701036
Cc1nn(C)c(C(=O)N2CCc3ccccc32)c1Br,Cc1cc(-c2ccccc2NC(=O)N2CCN(c3ccccc3Cl)CC2)n[nH]1,0.2191780821917808,0.0010538876802118167
Cc1ccc(NC(=O)N2CCn3cccc3[C@@H]2C(C)C)c(Cl)c1,O=C(NCc1ccc(Cl)cc1)[C@H]1CCCN(C(=O)Cc2ccccc2)C1,0.175,0.00011785825393495951
C[C@H]1CC(C(=O)N2CCc3c([nH]c4ccccc34)C2)C[C@H](C)O1,CCC(=O)N1CCc2c([nH]c3ccccc23)C1,0.5961538461538461,0.007566204823983554
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(c4ccccc4F)CC3)c(=O)c21,CCCCN1CCN(c2ccc(N3CCN(C(=O)c4ccccc4F)CC3)cc2N2CCN(c3ccccc3Cl)CC2)CC1,0.3176470588235294,0.08484377260857674
c1ccc(-c2ccn(Cc3ccon3)n2)cc1,c1ccc(CN2CCN(c3ccc(CCN4CCN(c5ccccc5)CC4)cc3)CC2)cc1,0.16071428571428573,0.9841107911560506
COc1ccccc1NC(=O)C1CCCN1C(=O)NCc1ccccc1,COc1cccc(NC(=O)[C@]2(N)CNCCN2c2cccc(Cl)c2Cl)c1OC,0.25609756097560976,0.5892935245139032
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,CN(C)CCNCCCNC(=O)c1cc2ccccc2[nH]1,0.08641975308641975,0.1298295239296708
COc1cc(Cl)ccc1C(=O)N[C@@H](C)c1ccc(F)cc1,COc1ccc(C(F)(F)F)cc1C(=O)NC1CCN(Cc2ccc(Cl)cc2)CC1,0.29577464788732394,0.8992678861681636
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1CCCC1,O=C(CCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)NCc1ccccc1Cl,0.22340425531914893,0.9948665931595645
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,CC(C)c1ccc(OCC(=O)NN2C[C@H](N3CCN(c4ccc(Cl)cc4)CC3)N=C(N3CCN(C)CC3)c3ccccc32)cc1,0.1875,0.20005318261438443
O=C(CC1=c2ccccc2=[NH+]C1)OCC(=O)N1CCc2ccccc21,O=C(COCCC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1,0.1875,0.0024217294100847093
CCOc1ccc(CN2CCN(C(=O)c3ccncc3Cl)CC2)cc1,CCOc1ccc([C@@H]2CN(CC(=O)N3CCN(c4ccccc4C#N)CC3)CCN2)cc1,0.3,0.09086359817217368
NC(=O)C1CCCN1Cc1nc(Cc2ccccc2F)no1,O[C@H](NCCCCN1CCC(O)(c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.13580246913580246,0.9999815357912996
OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1nnnn1C1CCCC1,O[C@H](NCCc1ccccc1)c1ccccc1N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.10344827586206896,0.912740259025951
C=C1c2ccccc2C(=O)N1CC(=O)N1CCC([NH+](C)C)CC1,O=C1CCN(CCN2CC[C@H]([NH2+]Cc3ccccc3)C2)CC1,0.19402985074626866,0.08465884953958323
O=C([O-])c1cccc(N/C(=[NH+]\Cc2ccccc2)N2CCN(c3ccc(F)cc3)CC2)c1,O=C(c1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)N1CCN(c2ccccc2)CC1,0.3026315789473684,0.9035064520609775
COc1cccc(CNc2ccc(C)c(Cl)c2)c1,Oc1ccc(CN2C=N[C@]34C=CC=C[C@]23C=C(CN2CCc3ccccc32)C=C4)cc1,0.1,0.03826926858604981
O=C(N[C@H]1CC(=O)N(C2CC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1cc(F)ccc1F)N1CCN(CN2CCN(c3cc(F)ccc3F)C2=O)CC1,0.18666666666666668,0.38265838422627513
O=C(c1c[nH]c2ccccc12)C(F)(F)F,O=C(c1c[nH]c2ccccc12)N1CCC(O)(c2ccc(F)cc2)CC1,0.42,0.015679743706570597
CCc1nn(C)cc1CNC(=O)NCCc1cc2ccccc2[nH]1,CCc1ccccc1NCCN1CCN([C@@H]2CCCC[C@@H]2C(N)=O)CC1,0.20987654320987653,0.23601108349649758
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,Cc1c(C(=O)NC2CCN(c3ccccc3)CC2)cccc1N1CCC(N2CCC(N)(c3ccccc3C(F)(F)F)CC2)CC1,0.18867924528301888,0.07921094231136987
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1,O=C1Cc2cc(S(=O)(=O)Nc3ccccc3F)ccc2N1Cc1ccccc1,0.2328767123287671,0.0017460122081467847
N#Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2)cc1,N#Cc1cc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)ccc1NC(=O)c1ccccc1,0.36065573770491804,0.0015037013350073518
CCOc1ccc(NC(=O)N2CCC(CN3CCOCC3)CC2)cc1,CCOc1ccccc1N1CCC(NC(=O)C[C@H](Nc2ccccc2Cl)N2CCC(OC(C)(C)C)CC2)CC1,0.20652173913043478,0.1932095820127974
Cc1ccc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc2c1,Cc1ccc(SCCN2CCN(c3ccc(C#N)cc3C#N)CC2)cc1,0.2112676056338028,0.25719747586394714
CC(C(=O)c1c[nH]c2ccccc12)N1CCOCC1,C[C@H](OC(=O)N1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(Cl)cc1,0.19718309859154928,0.013659849902475893
O=C1CCCN1Cc1ccccc1C[NH2+]Cc1ccc(F)cc1F,O=C1COc2cc(Cl)ccc2N1CCCN1CCc2ccc(-c3ccc(F)cc3)cc21,0.21518987341772153,0.14761981441237312
CC1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1,CC1CCN(CC2CCN(Cc3ccc(Cl)cc3Cl)CC2)CC1,0.23943661971830985,0.2092326006863058
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,CNC(=O)N[C@H](C)NC(=O)NC[C@H](O)CN1CCN(c2ccccc2Cl)CC1,0.1917808219178082,0.020036102432942817
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1,Clc1ccc(N2CCN(CCc3c[nH]c4ccc(Cl)cc34)CC2)cc1,0.2191780821917808,0.9999822642106009
COC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,COCC(=O)NC[C@@H]1CCN(c2ccc(F)cc2)C1,0.1780821917808219,8.33075299082952e-05
CCCN(C)C(=O)N[C@H]1CCCc2ccc(F)cc21,CCN1CCN(C(=O)N[C@H]2CCCC[C@H]2Nc2ccccc2)CC1,0.22058823529411764,0.03491692716324705
COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC,COc1ccc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,0.4057971014492754,0.9846394614357302
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1,CCCN1CCN(S(=O)(=O)c2ccc(C(=O)N3CCCc4ccccc43)cc2)CC1,0.2375,0.0872443214672736
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,CCCN1CCN(c2ccc(Cl)cc2C(=O)N2CCN(Cc3ccc(OC)cc3)CC2)CC1,0.21686746987951808,0.9312046139575664
COc1cccc(C2N(Cc3ccccc3)C(=O)C2(F)F)c1OC,COc1ccccc1OCc1ccc(F)cc1F,0.24561403508771928,0.0011335475663816332
O=C(Nc1ccc(Cl)c(F)c1)[C@@H]1CCCN(C(=O)Nc2ccccc2F)C1,O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)Nc2ccc(F)cc2F)CC1,0.4262295081967213,0.005422737744600834
O=C(c1ccncc1)N1CCC[C@H](c2nncn2-c2ccccc2)C1,O=C(c1cn(Cc2ccccc2)c2ccccc12)N1CC[C@@H]2CCCC[C@@H]2C1,0.2638888888888889,0.013067992552338875
Cc1ccc(CC(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)cc1,CN[C@H](CNC(=O)c1cccc(NCc2cccc(C(F)(F)F)c2)c1)c1ccccc1C,0.14814814814814814,0.04084253357317561
CCCCc1cn(CC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nn1,CCC[C@@H]1CCN(CCCCc2ccc(F)cc2)C[C@@H]1CNc1ccccc1F,0.14736842105263157,0.9909730941345848
Cc1ccc(CN2CCN(Cc3cccc(-n4cccn4)c3)CC2CCO)cc1,Cc1ccccc1CN1CCN(CCc2ccc(-n3cc(-c4ccccc4)nc3O)cc2)CC1,0.20930232558139536,0.8660157755744834
O=C(NCCCNC(=O)C1CCC1)N[C@H]1CCc2ccccc21,O=C(NCCNCCO)c1ccc(F)cc1,0.16393442622950818,0.01112966847036257
Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,Cc1ccc(C)c(NC(=O)NCCc2ccccc2)c1,0.2786885245901639,0.001189629675973982
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(C)c3nc4ccccc4nc32)c1,COc1ccccc1N1CCN(C(=O)c2ccc(C(C)(C#N)C#N)c(C)c2)CC1,0.19047619047619047,0.0022879634172795786
COc1ccc(NC(=O)[C@@H](C)[NH+](C)Cc2ccc(Cl)cc2)c(OC)c1,COc1ccc(Cl)cc1NC(=O)[C@H](c1ccc(Cl)cc1)N(C)CC(C)C,0.41935483870967744,0.006197490698202713
Cc1cccc(Cn2cc(S(=O)(=O)c3cccc(C)c3)c(=O)c3cc(F)c(N4CCOCC4)cc32)c1,CCc1ccccc1NS(=O)(=O)c1ccc(N2CCc3ccccc32)c(N2CC[C@H](N)[C@@H]2c2ccc(F)cc2)c1,0.16037735849056603,0.03450014238778775
C[C@H]1CCCN(S(=O)(=O)CCNC(=O)c2ccc3c(c2)OCO3)C1,CCCn1cc(S(=O)(=O)N2CCC(c3ccc(F)cc3)CC2)c(=O)c2cc(Cl)c(N3CCCCC3)cc21,0.16842105263157894,0.04374572350958752
Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,Fc1ccc2[nH]c3c(c2c1)CN(CC1=CN(c2ccccn2)CC1)CC3,0.20833333333333334,0.9368285242633605
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C,CCN1CCC[C@@H]1CNC(=O)N1CCN(c2cccc(Cl)c2Cl)CC1,0.08791208791208792,0.6065263185922182
Cc1cccc(N2CCN(C(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)c1C,Cc1ccc(N2CCN(Cc3ccc(C)n3C(=O)c3ccccc3)CC2)cc1,0.20588235294117646,0.1362115031105348
O=C(CN1C(=O)CCC1=O)N1CCN(C[C@@H](O)c2ccccc2)CC1,O=C(CN1CCN(CCOc2ccc(F)cc2)CC1)N1CCc2ccccc21,0.25,0.9242183907179237
CC(C)[C@@H](C)CC(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,CC(C)[C@H](C)C(=O)CC(=O)N1CCN([C@H](c2ccccc2)C(C)C)CC1,0.3103448275862069,0.003698502653397813
O=C(NCCN1CCOCC1)c1cc(Cl)ccc1Cl,O=C(Nc1cc(Cl)ccc1NCCOCc1ccccc1)c1ccccc1,0.24242424242424243,0.0017962264760776245
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,O=C(CN1CCN(c2ccccc2)CC1)N1CCC[C@H](c2cc3cc(OCCF)ccc3[nH]2)CC1,0.0898876404494382,0.89002648195022
CCOc1ccc([C@H](C)NC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,CCOc1ccc([C@H](C)N2CCN(C(=O)Nc3ccccc3C)CC2)cc1,0.5,0.0012328941757084873
O=C(c1ccc2c(c1)OCO2)N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,O=C(NNC(=O)c1ccccc1Cl)c1cc2c(Cl)cccc2[nH]1,0.13559322033898305,0.0025249283356814003
OCc1ccc(Cl)c(NCc2nc3c(s2)CCC3)c1,Clc1ccc(NCCc2c[nH]c3ccc(Cl)cc23)cc1,0.1323529411764706,0.13089821734515417
CC(=O)c1ccccc1C(=O)N1CCCC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)C1,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3C(F)(F)F)CC2)cc1,0.14736842105263157,0.9126645442052704
COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,COc1ccc(CCN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)cc1,0.25,0.011962568878679438
O=C(CC1CCCCC1)Nc1ccccc1-c1ccccc1,O=C(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc(O)cc1,0.14084507042253522,0.9740713567758293
CC1CCN(C(=O)c2ccc(CSc3nc4ccncc4n3Cc3ccc(F)cc3)cc2)CC1,CC[C@H](CN1CCN(c2c(C#N)cccc2C#N)CC1)Nc1ccc(F)cc1F,0.12631578947368421,0.8976474346492187
COc1ccc(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1S(=O)(=O)N1CCOCC1,COc1ccc(N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.15584415584415584,0.9293990348135575
CCn1cc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)c(C)n1,CCn1cc(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(N3CCCCC3)c(N3CCN(S(=O)(=O)Cc4ccc(F)cc4)CC3)ccc21,0.19811320754716982,0.049182639866240455
COc1ccc(-c2noc(N3CCC[C@@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)n2)cc1,COc1ccc(CN2CCC(=O)CC2)cc1,0.20270270270270271,0.006345399357156264
COc1ccc2c(c1)[C@H]([NH2+]CCCC(=O)NC1CC1)CC2,COc1cc2c(c(Cl)c1OC)CCN[C@@H]2CCCCN1CCC(O)(c2ccc(Cl)cc2)CC1,0.16483516483516483,0.99644123821138
Cn1c(Cn2c(C(F)(F)F)nc3ccccc32)nc2ccccc21,CNCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,0.1111111111111111,0.10762485211625854
CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,CCC[C@H](c1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1)N1CCCC1,0.22058823529411764,0.34121428684929805
O=C1c2ccccc2C(=O)N1Cc1coc(-c2ccccc2)n1,O=C1C(=O)N(c2ccccc2)c2cc(CCN3CCN(c4ccccc4Cl)CC3)ccc21,0.17391304347826086,0.9774627492335276
O=C(C[C@H]1CCc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,O=C(C1=CCc2cc3cc(F)ccc3n21)N1CCN(Cc2ccc(Cl)cc2)CC1,0.12643678160919541,0.47231539866129774
COc1ccccc1NC1CCN(c2ccc([N+](=O)[O-])cn2)CC1,Oc1ccc(N2CCC(Nc3ccc(Cl)cc3-c3ccccc3)CC2)cc1,0.2638888888888889,0.0393012198182256
O=C(NCc1cn2ccccc2n1)N1CCN(c2cc[nH+]cc2)CC1,O=C(NCCN1CCN(c2nsc3ccccc23)CC1)c1c[nH]c2ccccc12,0.24358974358974358,0.9732705240365718
CCCNC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1,CCCNC(=O)c1ccc(N(C)C)c(NC(=O)c2cc(Cl)ccc2Cl)c1,0.31343283582089554,0.0024310779643179287
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)N1CCC[C@H](C)C1,COc1cccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.21621621621621623,0.08975795469241736
N#Cc1cc(N)ccc1OC[C@H]1Cc2ccccc2S1,Oc1nc2cc(CCN3CCN(c4ccccc4)CC3)ccc2n1Cc1ccc(Cl)cc1,0.125,0.890537256500563
O=C(CCSCCC(=O)NCc1ccccc1)NCc1ccccc1,COc1cccc(C(=O)CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,0.1267605633802817,0.9954469573923888
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccnc1,O=C(Cc1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCc1ccccc1,0.20833333333333334,0.9820748215180504
[NH3+]CCCOC1CCN(C(=O)c2ccc(F)cc2)CC1,CCOCC1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.38181818181818183,0.004922591213222476
O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,N#Cc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,0.45161290322580644,0.48409509996163397
Cc1cc(F)ccc1CCNC(=O)C[NH2+]C1CC1,Cc1ccccc1CNCc1ccc(Cl)cc1Cl,0.18333333333333332,0.01506214471995449
CC(C)COc1ccccc1CNC(=O)N1CCC[C@H](C)C1,CC(C)COc1ccc(C(=O)NCCN2CCC(O)(c3ccccc3)CC2)cc1,0.30666666666666664,0.09771439440606088
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1)c1ccccc1[N+](=O)[O-],O=C(NCc1ccc(F)cc1)c1cccc(N2CCN(Cc3ccc(F)cc3F)CC2)c1,0.36486486486486486,0.6367706204388945
COc1cccc(CC2(CO)CCCN(Cc3nc(-c4cccs4)oc3C)C2)c1,COc1ccccc1[C@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)CCN1CCC(c2ccccc2)CC1,0.1619047619047619,0.4351641071624454
OC(COCc1ccc2c(c1)OCO2)CN1CCCCC1,O=C(NCc1ccccc1)c1ccc(OC[C@H](O)CN2CCc3ccccc3C2)cc1,0.24324324324324326,0.009138875737238393
O=C(N[C@@H]1CCCc2ccccc21)c1cc(CN2CCOCC2)on1,O=C(NCCc1c[nH]c2ccccc12)C1(N[C@@H]2CCCc3ccccc32)CCCCC1,0.30120481927710846,0.14243971178244877
Cc1c(C(=O)N2CCC(N3CCSCC3)CC2)oc2c(F)cccc12,Cc1nn(C)c(C)c1C(=O)N1CCC(CN2CCC(c3ccc(Cl)cc3)CC2)CC1,0.20987654320987653,0.9032498340205143
COc1ccccc1CN1CCC[C@@H](c2cc(C(=O)NCc3ccncc3)on2)C1,COc1ccc2c(c1)CCC[C@@H]2CNC(=O)CCCCN1CCC(c2ccc(F)cc2)CC1,0.24242424242424243,0.9430663446733434
COc1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,COc1cccc(OC)c1NC(=O)CN1CCN(C(=O)c2ccc(Cl)cc2)CC1,0.2465753424657534,0.009038015627056188
CS[C@@H]1CC[C@H](NC(=O)c2cccc(I)c2)C1,CSCSc1cccc(NC(=O)c2ccc(O)cc2)c1,0.24193548387096775,0.00019800761517138287
COc1ccccc1NS(=O)(=O)c1cccc2cccnc12,COc1ccccc1N1CCN(c2ccc(Cl)cc2)CC1,0.22807017543859648,0.010994467805414333
COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccc4ccccc4c3c2)CC1,0.4383561643835616,0.8951461174136883
CC[NH+](CC)[C@H](C)CNC(=O)N1CCCN(C(=O)c2ccccc2F)CC1,CC(C)N(CC(=O)N[C@](C)(C#N)c1ccccc1)Cc1ccc(Cl)cc1,0.1625,0.0026831091924492145
C[NH+]1CCC[C@@H](C(=O)N[C@@H]2CCCN(c3ccccc3Cl)C2)C1,O=C(CN1CCC(O)(c2ccc(Cl)cc2)CC1)N1CCC([NH2+]C2CCCC2)CC1,0.1794871794871795,0.44282066215495425
COc1cccc([C@@H]2C[NH+]=C(N)N2c2ccccc2)c1,COc1ccc(CNCc2ccccc2)cc1,0.24,0.006731720618974177
CC[NH+]1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1,CCN1CCC[C@@H]1CNC(=O)N1CCN(c2cccc(Cl)c2Cl)CC1,0.2777777777777778,0.6065263185922182
COc1cccc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1OC,COc1cccc(C(=O)N2CCN(Cc3cc(C#N)ccc3CN3CCN(c4ccccc4Cl)CC3)CC2)c1,0.3375,0.652660202697763
O=C(Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,O=C(CN1CCN(c2ccc(Cl)cc2Cl)CC1)N1CCc2ccccc21,0.23943661971830985,0.9899087891005697
O=C(Cc1cccs1)N1CCc2ccc([N+](=O)[O-])cc21,O=C(CCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1ccc(F)cc1,0.15789473684210525,0.9905734371456034
O=C(/C=C/c1cccs1)NCC1CCN(C(=O)c2cc3ccccc3o2)CC1,O=C(CN1CCCC[C@@H]1[C@H](O)CN1CCC(c2ccc(Cl)cc2)CC1)N1CCCc2ccccc21,0.1414141414141414,0.8859919926882445
Cn1c(C(=O)N2CCCCC2)cc2c1CCN(Cc1cccc(F)c1)C2,CN1CCC[C@H](N2CCC(N)(c3ccccc3F)CC2)C1,0.15384615384615385,0.7957640466545931
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1,COc1ccc(S(=O)(=O)N[C@@H]2CCCC[C@@H]2N2CCN(c3ccccc3C(F)(F)F)CC2)cc1OC,0.22988505747126436,0.7867428440653828
O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,O=C(Cc1cn(CC(=O)N2CCN(c3ccccc3Cl)CC2)c2ccccc12)c1ccc(Cl)cc1,0.29333333333333333,0.011473086764177003
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1OC,COc1ccccc1OCNCCN1CCC(NC(=O)c2ccccc2OC)CC1,0.24675324675324675,0.8676220283990423
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,CC(C)C(=O)NCCCCN1CCN([C@](c2ccccc2)(c2ccc(F)cc2)C(F)F)CC1,0.22784810126582278,0.6458023019975074
COC(=O)[C@@H]1CCCCN1Cc1ccn(-c2ccc(F)cc2)n1,COC(F)(F)C1CCN(CCN2CCc3ccccc3C2)CC1,0.17567567567567569,0.18862281577350365
COc1cccc(C(=O)CN2CC[NH+]3CCC[C@@H]3C2)c1,COc1cccc(C(=O)CCN2CCN(c3ccccc3)CC2)c1,0.43548387096774194,0.948673323312639
CCOc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3CC)c2)c1,CC(=O)N[C@@H]1CCN(Cc2ccc(C)cc2)[C@@H]1C(=O)Nc1ccc(OCc2ccc(F)cc2)cc1,0.1717171717171717,0.01588682737825224
CO[C@@H]1CCCN(C(=O)NCc2cccc(NC(=O)c3ccncc3)c2)C1,COc1ccccc1N1CCC(NC(=O)C2CCN(C(=O)c3ccccc3)CC2)CC1,0.2261904761904762,0.012839898575795807
CC[C@H](NC(=O)/C=C/c1ccccc1OC)C(=O)N1CCOCC1,CC[C@@H](NC(=O)COC(=O)Nc1cccc(C)c1)C(=O)Nc1ccccc1,0.24,1.657769587840646e-05
COc1ccc([C@H]2[C@@H](C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,COc1ccc(C2CCN(CCN3C(=O)CCc4cc(C(F)(F)F)ccc43)CC2)cc1,0.25,0.7153793303399865
O=C(NCc1ccc(F)cc1)c1ccc2[nH]c3c(c2c1)CCCC3,O=C(NCc1ccccc1)c1cccc(CN2CCN(c3ccccc3-c3ccc(F)cc3)CC2)c1,0.352112676056338,0.6107586916778798
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)N[C@H]1CCCc2ccccc21,O=C(CN1CCc2cc(Cl)ccc21)N1CCc2cc(Cl)ccc21,0.18292682926829268,0.23883780973428978
C[C@H]1CCCN(C(=O)NCc2ccc(C#CC[NH3+])cc2)C1,Cc1ccc(C)c(OCCN2CCC(C(=O)Nc3ccc(C)c(NC(=O)N4CCCCC4)c3)CC2)c1,0.20930232558139536,0.051051201473746026
