Source,Target,Tanimoto similarity,Property (drd2)
C[NH+](C)CCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,C=C(Cc1cccnc1)NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,0.08333333333333333,0.9999941255249463
Cc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2c(Cl)cccc12,Cc1c(C)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2oc1=O,0.28205128205128205,0.9999945225991268
C[NH+](C)C1(CN2C(=O)c3ccccc3S2(=O)=O)CCCCC1,CN1CCCC2c3ccccc3Sc3ccccc2CCC21,0.0,0.0
Cc1cc(C(=O)NC2CCCc3ccccc32)ccc1[N+](=O)[O-],CN1CCc2ccccc2C(=O)N1CCCCN1CCN(c2ccccc2OC)CC1,0.13095238095238096,0.995251728623383
Cc1c(C(=O)N2CCC(N3CCSCC3)CC2)oc2c(F)cccc12,Cc1cccc2c(-c3nnc(SCCN4CCN(c5ccccc5F)CC3)cc2o1,0.0,0.0
Cc1c(C(=O)N2CCN(CCOC(C)C)CC2)cnn1-c1ccccc1,Cc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,0.27848101265822783,0.9607590083117518
Cc1cc(=O)oc2cc(Oc3ncccc3NC(=O)C3CCC3)ccc12,Cc1cc(=O)oc2cc(OCCCN3CCC(c4ncccn4)CC3)ccc12,0.4583333333333333,0.8919139500501346
Cc1cc(C)cc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,Cc1ccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)cc1,0.2727272727272727,0.9999841165408909
C[NH2+]C[C@@H](C)C(=O)N1CCN(Cc2ccccc2)CC1,Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.40425531914893614,0.9754928463416076
C[NH+](C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2,CN1CCc2cc(OC)c(OC)cc2C1,0.09230769230769231,0.04211404851835898
Cc1c2n(c3ccccc13)CCN(CCC(=O)c1ccccc1)C2,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCc2ccccc2)CC1,0.0,0.0
Cc1cc(C(=O)NC2CCCN(Cc3ccc(Cl)cc3)C2)no1,Cc1cc(-c2ccc(CN3CCCC(O)(c4ccc(Cl)cc4)CC3)c2ccc(Cl)cc2)cc1,0.0,0.0
Cc1cc(C)nc(N2CCC(NC(=O)OC(C)(C)C)CC2)n1,CC(C)(C)OC(=O)NC1CCC(CCN2CCN(c3cc(Cl)cc(Cl)c3)CC2)CC1,0.4576271186440678,0.9928143289768839
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4ccccn4)CC3)ccc12,0.4857142857142857,0.9611284883812039
Cc1cc(OCc2cccc(Cl)c2)c(C)cc1CN1CCOCC1,Cc1ccc2c(c1)OC(=O)C1CN(Cc3cccc(Cl)c3)CC1=O)CC2,0.0,0.0
C[N+](C)(C)CCOC(=O)C1(c2ccccc2)CCCC1,COC(=O)C1(c2ccc(C)cc2)CC1CN1CCC(O)(c2ccccc2)CC1,0.28125,0.9999979401106261
Cc1cc(C)c2c(N)c(C(=O)N3CCCCCC3)sc2n1,Cc1cc(C)c2c(N)c(C(=O)NCCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,0.4305555555555556,0.9389839368668587
Cc1cc2nc([C@H]3CCO[C@H]3C)[nH]c2cc1C,Cc1ccc2c(N3CCN(CCC[C@@H](O)c4ccc(Cl)c5nc5ccccc56)CC3)c2cc1,0.0,0.0
Cc1cc(F)ccc1CCNC(=O)C[NH2+]C1CC1,Cc1cccc2c1CCNC(=O)CCN1CCN(c2ccc(F)cc2)CC1,0.0,0.0
Cc1cc(N2CCSCC2)ccc1NC(=O)c1cccs1,Cc1cccc2c(N3CCN(CCC4CCC(NC(=O)c4cccs4)CC3)CC3)cc1,0.0,0.0
Cc1cc(C)n(CC(O)COc2ccc(F)cc2)n1,Cc1nc2cc(O)c(OC)cc1C(=O)NCC1CCCN1CC,0.0,0.0
Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCC3)CC1,0.0,0.0
Cc1ccc(Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(F)c(N4CCOCC4)cc32)cc1,Cc1ccc(CN2CCC(N3CCN(c4ccccc4)CC3)CC2)cc1,0.28378378378378377,0.9753555696307855
Cc1ccc(CN2CCC[C@@H]([NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)s1,Cc1ccc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,0.0,0.0
Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,Cc1cccc(N2CCN(CCCCN3CCN(c4ccccn4)CC3)CC2)c1,0.16666666666666666,0.9999973507348385
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)c(C)c(C)n4C)CC2)c1,Cc1ccc(Cl)cc1NC(=O)N1CCC(N2CCN(c3ccc(Cl)cc3)CC2)CC1,0.22972972972972974,0.6559832695043868
Cc1ccc(N2CCN(CC(=O)N3CCN(c4cccc[nH+]4)CC3)C2=O)cc1,Cc1ccc(N2CCN(CCN3CCCCC3)C2=O)cc1,0.41379310344827586,0.9946856428023987
Cc1ccc(-c2nc(CC(=O)Nc3cccc(C(=O)NC4CC4)c3)cs2)cc1,Cc1cccc(C2CCN(CCCC(=O)c3ccc(C)cc3)CC2)c1,0.24675324675324675,0.9821127278283319
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,Cc1ccc2c(c1)N(C(=O)CN1CCN(Cc3ccc(Cl)cc3)CC1)CC2,0.3142857142857143,0.9848836002476706
Cc1ccc(CN(C)CN2C(=O)N[C@@]3(CCCC[C@@H]3C)C2=O)cc1,Cc1ccc(CN2CCC3(CCc4ccccc43)C(=O)N2CCCCC3)cc1,0.0,0.0
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(C)c3nc4ccccc4nc32)c1,Cc1ccc(C)c(N2CCN(CCCC(O)c3ccc4c(c3)OCCO)CC2)c1,0.0,0.0
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,Cc1ccc(CN2CCC(N3CCN(c4ccccc4)CC3)C2=O)cc1,0.26153846153846155,0.4134244056836805
Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1,Cc1ccc(S(=O)(=O)NCCCCN2CCCN(c3ccc(Cl)cc3Cl)CC2)cc1,0.2987012987012987,0.9632525726518183
Cc1ccc(F)cc1C(=O)NCCOc1ccc([N-]S(C)(=O)=O)cc1,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,0.2413793103448276,0.9999989085889381
Cc1ccc(CN2CCN(Cc3cccc(-n4cccn4)c3)CC2CCO)cc1,Cc1ccc(CN2CCC(N3CCN(c4ccccn4)CC3)CC2)cc1,0.2972972972972973,0.9672828654680029
Cc1ccc(CNC(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)cc1,Cc1ccc(N2CCN(CCC3CCC(NC(=O)c4ccc(-c4cccs4)c3)CC3)C2)cc1,0.0,0.0
Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Nc2ccc(Cl)cc2)CC1,Cc1ccc2c(c1)CCN(CCCNC(=O)CCc1ccccc1)CC2,0.2602739726027397,0.6901029096334788
Cc1ccc(F)c(NC(=O)NC[C@H]2CCCN(c3ncccn3)C2)c1,Cc1ccc(N2CCC(CN3CCCC(O)(c4ccccc4)C3)CC2)cc1,0.24050632911392406,0.7088115655986866
Cc1ccc(CC(=O)Nc2ccc(NC(=O)CN3CCOCC3)cc2)cc1,Cc1ccc(N2CCN(CC3CC3c3ccccc3)CC2)cc1,0.23333333333333334,0.84107067321495
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NC4CC4)cc32)cc1,Cc1ccc(CN2CCC(NC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)CC2)cc1,0.4603174603174603,0.7074667839465774
Cc1ccc(C(=O)N2CCC(CC(=O)NCCc3ccco3)CC2)cc1,Cc1ccc(C(=O)NCCC2CCN(CC3COc4ccccc4O3)CC2)cc1,0.3466666666666667,0.9588388469506823
Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Cc1ccc(Cl)cc1N1CCN(C2CCCc3ccccc3C2)CC1,0.4528301886792453,0.9999955720196972
Cc1ccc(C(C)C)c(OCCCn2c(=O)oc3ccccc32)c1,Cc1ccc(C(=O)NCCCCN2CCN(c3ncccn3)CC2)cc1,0.18421052631578946,0.9502552124453287
Cc1ccc(F)cc1C(=O)NC[C@H](C)C[NH+]1CCCC1,Cc1cc(F)ccc1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.3150684931506849,0.9999999173670511
Cc1ccc(-n2cc(C(O)NCc3cccnc3)cc2O)cc1,Cc1ccc(CN2CCC([N3Cc4ccc(F)cc4)c3ccc(Cl)cc3)c2ccc(Cl)cc1,0.0,0.0
Cc1ccc(C)c(NC(=O)c2cn3ccc(C)cc3n2)c1,Cc1ccc(C)c(N2CCN(CCCCOc3ccc4c(c3)OC(=O)CC4)CC2)c1,0.1794871794871795,0.9438634977663598
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1,Cc1ccc2c(c1)CCN(CCCNC(=O)CCC2)CC1,0.0,0.0
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,Cc1ccc(N2CCN(CCN3CCCCC3)CC2)cc1,0.30612244897959184,0.2061148971974809
Cc1ccc(C(=O)NCCCN2CCOCC2)c(Cl)c1,Cc1ccc(C)c(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.5789473684210527,0.2814808551905504
Cc1ccc(C=NN2CCN(Cc3ccccc3)CC2)s1,Cc1cc(=O)Nc2cc(C3CCN(Cc4ccccc4)CC3)c2ccccc21,0.0,0.0
Cc1ccc(C(=O)NC2CCC(C)CC2)s1,Cc1ccc(C(=O)NC2CCC(CCN3CCC(O)(c4ccc(Cl)cc3)CC2)c2ccccc21,0.0,0.0
Cc1ccc(C)c(C(=O)CCC(=O)O)c1,Cc1ccc(C)c(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,0.29508196721311475,0.9782180046588081
Cc1ccc(NC(=O)CN2CCCC2)cc1Br,Cc1cccc(N2CCN(CCN3CCCCC3)C2=O)c1,0.2542372881355932,0.9999976429124107
Cc1cccc(Cn2cc(S(=O)(=O)c3cccc(C)c3)c(=O)c3cc(F)c(N4CCOCC4)cc32)c1,Cc1cccc(S(=O)(=O)NCC2CCC(N3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.25287356321839083,0.7393145416661814
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1,Cc1ccc(C(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)cc1,0.3125,0.9700072237679319
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,Cc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,0.28378378378378377,0.9874383266406884
Cc1ccc([C@@H](NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)c2ccccc2)cc1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4c(c3)OCC4)CC2)c1,0.1744186046511628,0.9815294595670753
Cc1ccc2c(c1)c1c(n2C[C@H](O)CN2C(=O)CNC2=O)C(=O)CCC1,Cc1ccc2c(c1)CCN(CCCCSC@@H]([C@@H]2CO)CC1,0.0,0.0
Cc1ccc(NC(=O)NC[C@@H]2CN(Cc3ccccc3)CCO2)cc1C(N)=O,Cc1cc(-c2ccccc2)cc1C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0,0.0
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,Cc1ccc(-c2cc(C)c(CN3CCN(c4ccccc4)CC3)on2)cc1,0.0,0.0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C,Cc1ccc2c(c1)CCN(CCCSc2ccc(C(=O)C4CCCCC3)cc2)CC1,0.0,0.0
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1,Cc1ccc(S(=O)(=O)NC2CCC(N3CCN(c4cccc(Cl)c4)CC3)CC2)cc1,0.34328358208955223,0.8395047394489598
Cc1cccc(C)c1NC(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,Cc1cccc(N2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC1,0.0,0.0
Cc1ccc(NC(=O)N2CCn3cccc3[C@@H]2C(C)C)c(Cl)c1,Cc1ccc(Cl)cc1N1CCN(CC2CCN(CC3COc3ccccc4O3)CC2)c1,0.0,0.0
Cc1ccc([C@H](C)[NH2+][C@@H](C)CCN2CCOCC2)cc1,Cc1ccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)cc1,0.2463768115942029,0.8720234253766241
Cc1cccc(C(=O)NCC(=O)N2CCN(c3ccccc3F)CC2)c1,Cc1cccc(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1,0.5161290322580645,0.36271046610675506
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1Cl,Cc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2Cl)cc1N1CCNCC1,0.3333333333333333,0.9619091325721999
Cc1ccc(SCC(=O)NNC(=O)COc2ccc(Br)cc2)cc1,Cc1ccc(SCSNCCS=O)c2ccc(Br)cc2)cc1,0.0,0.0
Cc1ccc(OCCNC(=O)[C@H]2COc3ccccc3O2)cc1,Cc1ccc2c(c1)OC(CNCC1CCN(CCOc1ccccc3)CC1,0.0,0.0
Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,Cc1ccc(S(=O)(=O)NCC=CCN2CCN(c3ccccn3)CC2)cc1,0.5555555555555556,0.4187893159271178
Cc1ccc(SCC/[NH+]=C(\[S-])Nc2ccccc2)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.4,0.9547836323538728
Cc1ccc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc2c1,Cc1ccc(SC(=O)NCCCN2CCN(c3ccc(C)cc3)CC2)cc1,0.3333333333333333,0.07900404536197524
Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,Cc1ccc2c(c1)OCC(=O)N(CCCCN1CCC(O)(c3ccc(Cl)cc3)CC2)c1,0.1951219512195122,0.990104561106581
Cc1ccc2c(NC(=S)NC(=O)c3ccccc3)cccc2n1,CC(=O)Nc1cccc(C2CCN(CCCCc3cc(-c4ccccc4)ccn3)CC2)c1,0.18292682926829268,0.9707682717165129
Cc1cccc(C(=O)N2C[C@H](C)Sc3ccccc32)c1,Cc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,0.1917808219178082,0.9417405776007213
Cc1ccc(NC(=O)N2CCN(c3ncccc3F)CC2)cc1,Cc1ccc(N2CCN(CC3CCC(Nc4ncccn4)CC3)CC2)cc1,0.3125,0.9828634715835266
Cc1ccc2c(c1)CCN2C(=O)N[C@H](C)CC1CC1,Cc1ccc2c(c1)CCN(CCC)CC(=O)NCC1CCC(CN2CCCCC2)CC1,0.0,0.0
Cc1ccc2c(c1)CCCN2C(=O)C[C@H]1CCCO1,Cc1ccc2c(c1)CCN(CCCCSC2CCc3ccccc3C2)c1,0.0,0.0
Cc1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,Cc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.5609756097560976,0.9231116340583488
Cc1ccc(SCCNC(=O)C=Cc2ccccc2Cl)cc1,Cc1ccc(SCCNCC=C(c2ccccc2)CC2)cc1,0.0,0.0
Cc1ccc(OCCNC(=O)c2ccc(C)o2)cc1,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.45454545454545453,0.9547836323538728
Cc1ccc(OCc2cn3cc(Br)ccc3n2)nc1,Cc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5n4)cc3)CC2)nc1,0.0,0.0
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,Cc1ccc2c(c1)N(C(=O)CN1CCN(C(=O)c3ccc(-c4cccs4)n3)CC1)CC2,0.0,0.0
Cc1ccc(OCCCN2CCOCC2)c(Br)c1,Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,0.2222222222222222,0.9793925906250069
Cc1ccc(S(=O)(=O)NCC2CC2)cc1,Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.38461538461538464,0.8923054996359561
Cc1cccc(N2C[C@H](c3nc4ccccc4n3C[C@@H](O)COc3ccc(Cl)cc3)CC2=O)c1,Cc1cccnc1CN1CCC(N2CCC(n3c(O)nc4ccccc43)CC2)CC1,0.21052631578947367,0.9850859669805254
Cc1cccc(N2CCN([C@H](c3ccccc3)c3nnnn3Cc3cccs3)CC2)c1C,Cc1cccc2c(N)CCN(CCCCNC(=O)c3cccs4)CC3)CC1,0.0,0.0
Cc1nc(-c2cccc(C(=O)N[C@H]3CCCN(c4ccccc4)C3)c2)n[nH]1,Cc1cccn2c(N3CCN(CCCc4ccccc4)CC3)CC2)cc1,0.0,0.0
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1C,Cc1cccc(N2CCN(CCCCN3CCc4ccc(N5CCN(C5CC4)c5ccccc5C3=O)CC2)c1,0.0,0.0
Cc1cccc(N2CCN(C(=O)C3C[C@@H](C)O[C@H](C)C3)CC2)c1C,Cc1cccc2c(NC(=O)NCC3CCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC1)c1cccc1c1,0.0,0.0
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCN2Cc2ccccc23)CC1,0.0,0.0
Cc1cccc(N2CC[NH+]([C@@H]3CCC[C@@H]3C[NH3+])CC2)c1,Cc1cccc(N2CCC(CN3CCC(O)(c4cccc(Cl)c4)CC3)CC2)c1,0.36923076923076925,0.9812041361972772
Cc1ccccc1Cc1noc(C[NH+]2CCC[C@H](CS(N)(=O)=O)C2)n1,Cc1cccc2c1C(CCCN1CCN(c3ccccn3)CC1)CC2,0.1590909090909091,0.9999999765755954
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,Cc1cccc2c1CCN(C)CC2,0.2033898305084746,0.938811217925783
Cc1cccc(OC[C@@H](O)CN2CCN(Cc3[nH+]ccn3C)CC2)c1,Cc1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1,0.2923076923076923,0.8181855398135987
Cc1ccccc1[C@@H](C)[NH2+]CCCC(=O)N1Cc2ccccc2C1,Cc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,0.4098360655737705,0.9823234789083181
Cc1csc(=O)n1CCC(=O)N1CCC(c2nc3ccccc3s2)CC1,Cc1ccsc1N1CCN(CCCCn2cc(-c3cccs3)nc(=O)n3C)CC1,0.0,0.0
Cc1cccc(Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c1,Cc1nc(-c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,0.0,0.0
Cc1cccc(Nc2ncnc3onc(-c4cccc(Cl)c4)c23)c1C,Cc1cccc(C(=O)NCC2CCC(N2CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.0,0.0
Cc1cccc(OP(=O)(NCc2ccccc2)Oc2cccc(C)c2)c1,Cc1cccc(CN2CCC(n3c(O)nc4cc(Cl)ccc43)CC2)c1,0.2028985507246377,0.9891272779663262
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccncc2)CC1,Cc1cccnc1CN1CCC(CNC(=O)c2cccn3nccc23)CC1,0.38666666666666666,0.0194754777753818
Cc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cc1nc(N2CCN(CCCCNC(=O)c3cccs3)CC2)nc(-c2ccccc4)cc(C)c1,0.0,0.0
Cc1cccc(OCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)c1,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc12,0.4411764705882353,0.9869910415473963
Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1,Cc1cccnn1N1CCC(CNCC2COc3ccccc3O2)CC1,0.0,0.0
Cc1cccc(OCCC(=O)Nc2ccc(OC(F)(F)F)cc2)c1,Cc1cccc(OCCNCCCOc2ccccc2)c1,0.39622641509433965,0.9419016000488033
Cc1ccccc1CN1CCN(C(=O)c2cccc3ccccc23)CC1,Cc1ccccc1N1CCN(Cc2ccc(CNC(=O)C3CCCCC3)CC3)c2C,0.0,0.0
Cc1ccn2cc(C(=O)NCc3ccc4c(c3)OCO4)nc2c1,Cc1ccc2c(c1)OCCN(Cc1ccccc3)CCN1CCO,0.0,0.0
Cc1nc(C)c(C(=O)N2c3ccccc3C[C@@H]2C)o1,Cc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.21052631578947367,0.9999995341802016
Cc1cccc(N2CCN(C(=S)NC3CCCCC3)CC2)c1C,Cc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.21052631578947367,0.9759029661236088
Cc1cccc([C@H](O)C[C@H]2CCC[NH2+]2)c1,Cc1cccc(CN2CCC(NC(=O)c3cccc(Cl)c4)CC3)CC2)c1,0.0,0.0
Cc1cccc(OCC(=O)N2CCC(c3ccccc3)C2)c1,Cc1cccc(N2CCC(CN3CCN(c4ccccc4)CC3)CC2)c1,0.3114754098360656,0.9114709137151709
Cc1ccccc1CNC(=O)N1CCC(CC(N)=O)CC1,Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)CCN2C,0.0,0.0
Cc1ccccc1OCCNC(=O)c1ccc2ccccc2n1,Cc1cccc(N2CCN(CCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.13580246913580246,0.6570098143552539
Cc1cccc([C@H]2CCCN2c2ncccn2)c1C,Cc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1C,0.2571428571428571,0.9062543057455209
Cc1ccccc1OCCN1C(=O)c2ccccc2C1=O,Cc1ccccc1N1CCN(CCCOc2ccc3c(-c3ccccc3)cc2)CC1,0.0,0.0
Cc1cccc(OC(=O)c2cc3ccccc3o2)c1,Cc1cccc(N2CCN(Cc3cccc(O)c3)CC2)c1,0.22413793103448276,0.9004701796611683
Cc1ccccc1OCCOc1ccccc1C,Cc1ccccc1N1CCN(CCCOc2ccc(-c3cn4cccc(Cl)cc4)n2C)CC1,0.0,0.0
Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CN(Cc1ccccc1)CC4,Cc1ccc2c(-c3nc(C)c(C(=O)N3CCN(Cc4ccccc4)CC3)c2C)c1,0.0,0.0
Clc1ccc2[nH]c([C@H]3CC[C@@H]4CCCC[C@@H]4[NH2+]3)nc2c1,Clc1ccc(C[NH+]2CCCN(CCC3CCCc4ccccc43)CC2)cc1,0.13924050632911392,0.9957812434604165
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,Cc1cccc(N2CCN(CCCCN3CCc4ccccc4C3)CC2)c1,0.22666666666666666,0.9999885308253094
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1,Clc1cccc(N2CCN(CCCCc3cc(-c4ccccc4)n3)CC2)c1,0.36231884057971014,0.9999818785072426
Clc1cc(C[NH2+]C[C@@H]2CN(Cc3ccccc3)CCO2)cc2c1OCCO2,c1ccc(C2CC2CN2CCN(c3ccccc3OCC3CC3)CC2)cc1,0.15,0.9949849964914744
Cn1c(=O)c2c(ncn2CCN2C(=O)c3ccccc3S2(=O)=O)n(C)c1=O,CN1CCCCS(=O)c2cccn3cccc(c22)C1,0.0,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CC[C@@H](C)[C@H](O)C1,Cc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,0.21621621621621623,0.9958912643211458
Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4ccc(F)cc4)CC3)ccc21,0.28205128205128205,0.9939292037625638
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,Cc1nc(N2CCN(CCC3CCC(Nc4ncccn3)CC2)CC2)cc1,0.0,0.0
Clc1ccc(-c2nnc(C[NH+]3CCC(CN4CCOCC4)CC3)o2)cc1,Clc1ccc(-c2cc(C3CCN(CCC4)CC3)cc2c1,0.0,0.0
Cc1nn(-c2ccccc2)c(C)c1N1CCN(C(=O)CC2CCCC2)CC1,Cc1cccc2c(NCC3CCCN(CCCc4ccccc4)CC3)CC2)c1,0.0,0.0
Cc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2ccccc12,Cc1nn(-c2ccccc2)cc1CN1CCN(c2ccccc2)CC1,0.375,0.9671310046490609
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1CCCc2ccccc21,Cc1ccccc1C(=O)NCC1CCN(Cc2ccccc2)CC1,0.25,0.1637227246676101
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,0.3563218390804598,0.9999989085889381
Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2cccc(Br)c2)CC1,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccc(Cl)c4)n2C)CC3)no1,0.2159090909090909,0.9999998059057245
Cc1oc(C)c(C(=O)N2CCc3c([nH]c4ccccc34)C2)c1C,Cc1c(CN2CCN(c3cccc(Cl)c3)CC2)cc(Br)c2ccccc12,0.2222222222222222,0.9450667068254854
Cn1c(C(=O)N2CCCCC2)cc2c1CCN(Cc1cccc(F)c1)C2,Cc1cccc2c(NCCCN3CCCCC3)c3ccc(OCCF)cc3n1C1CCN1CC2,0.22105263157894736,0.9448708989757414
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCCN1CCOCC1,Cc1cc(=O)oc2cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,0.26506024096385544,0.9999996017872013
Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,CN1CCc2c(Br)ccc(OC)c2CC1,0.12121212121212122,0.6283671783254949
Cc1nc(CN2CCN(C(=O)c3ccc(F)c(F)c3)CC2)no1,Cc1cc(=O)oc2cc(OCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc12,0.1724137931034483,0.9871570217403822
Cc1onc(-c2ccccc2)c1C(=O)N(C)CC(=O)N(C)C,CN(C)CC(=O)NCC1CCC(CCN2CCN(c3ccccc3Cl)CC2)CC1,0.17333333333333334,0.966139647551939
